FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.634300e+02
-0.3903,-1.624300e+02
-0.4006,-1.617100e+02
-0.3903,-1.460400e+02
-0.3805,-1.370400e+02
-0.3708,-1.296800e+02
-0.3604,-1.238500e+02
-0.3507,-1.185000e+02
-0.3409,-1.145000e+02
-0.3306,-1.101600e+02
-0.3208,-1.070500e+02
-0.3105,-1.044700e+02
-0.3007,-1.015600e+02
-0.2910,-9.931400e+01
-0.2806,-9.592900e+01
-0.2709,-9.493200e+01
-0.2606,-9.251300e+01
-0.2508,-9.025900e+01
-0.2411,-8.865100e+01
-0.2307,-8.668700e+01
-0.2210,-8.559100e+01
-0.2112,-8.385000e+01
-0.2009,-8.235600e+01
-0.1911,-8.085600e+01
-0.1808,-7.907000e+01
-0.1710,-7.823000e+01
-0.1613,-7.778300e+01
-0.1509,-7.647200e+01
-0.1412,-7.467800e+01
-0.1308,-7.305300e+01
-0.1211,-7.243200e+01
-0.1114,-7.077000e+01
-0.1010,-6.972000e+01
-0.0913,-6.791500e+01
-0.0815,-6.718200e+01
-0.0712,-6.466100e+01
-0.0614,-6.329900e+01
-0.0511,-6.152000e+01
-0.0413,-5.860000e+01
-0.0316,-5.645500e+01
-0.0212,-5.223800e+01
-0.0115,-4.835700e+01
-0.0011,-4.276900e+01
0.0086,-3.584900e+01
0.0183,-2.777700e+01
0.0287,-1.929100e+01
0.0384,-8.795000e+00
0.0482,2.522500e+00
0.0585,1.716400e+01
0.0683,2.934300e+01
0.0786,4.557900e+01
0.0884,6.074800e+01
0.0981,7.689900e+01
0.1085,9.506800e+01
0.1182,1.120100e+02
0.1280,1.292200e+02
0.1383,1.489600e+02
0.1481,1.672200e+02
0.1584,1.873700e+02
0.1682,2.041600e+02
0.1779,2.232000e+02
0.1882,2.430100e+02
0.1980,2.618400e+02
0.2083,2.799800e+02
0.2181,2.988200e+02
0.2278,3.151900e+02
0.2382,3.323000e+02
0.2479,3.465300e+02
0.2577,3.595100e+02
0.2680,3.718100e+02
0.2778,3.800100e+02
0.2881,3.853200e+02
0.2979,3.851600e+02
0.3076,3.798700e+02
0.3180,3.686400e+02
0.3277,3.502000e+02
0.3380,3.310700e+02
0.3478,3.088400e+02
0.3575,2.883100e+02
0.3679,2.713000e+02
0.3776,2.564900e+02
0.3874,2.436700e+02
0.3977,2.328100e+02
0.4075,2.227500e+02
0.4178,2.143000e+02
0.4276,2.061300e+02
0.4373,1.999700e+02
0.4477,1.935000e+02
0.4574,1.876100e+02
0.4678,1.833500e+02
0.4775,1.779800e+02
0.4872,1.737200e+02
0.4976,1.696300e+02
0.5073,1.649900e+02
0.5171,1.617200e+02
0.5274,1.591300e+02
0.5372,1.561400e+02
0.5475,1.540400e+02
0.5573,1.504000e+02
0.5670,1.476700e+02
0.5774,1.467800e+02
0.5871,1.436700e+02
0.5975,1.430500e+02
0.6072,1.407800e+02
0.6169,1.390000e+02
0.6273,1.372000e+02
0.6370,1.369300e+02
0.6468,1.357400e+02
0.6571,1.351700e+02
0.6669,1.336400e+02
0.6772,1.334600e+02
0.6870,1.329100e+02
0.6967,1.319500e+02
0.6870,1.199700e+02
0.6772,1.130600e+02
0.6669,1.080900e+02
0.6571,1.032700e+02
0.6468,9.918700e+01
0.6370,9.670600e+01
0.6273,9.362400e+01
0.6169,9.029800e+01
0.6072,8.823200e+01
0.5975,8.576500e+01
0.5871,8.385500e+01
0.5774,8.118500e+01
0.5670,7.988900e+01
0.5573,7.847700e+01
0.5475,7.694800e+01
0.5372,7.569300e+01
0.5274,7.426200e+01
0.5171,7.301500e+01
0.5073,7.131000e+01
0.4976,7.019100e+01
0.4872,6.862800e+01
0.4775,6.806500e+01
0.4678,6.708800e+01
0.4574,6.533800e+01
0.4477,6.434700e+01
0.4373,6.300000e+01
0.4276,6.241200e+01
0.4178,6.180700e+01
0.4075,6.114300e+01
0.3977,5.989300e+01
0.3874,5.809900e+01
0.3776,5.694400e+01
0.3679,5.690900e+01
0.3575,5.509600e+01
0.3478,5.450500e+01
0.3380,5.354400e+01
0.3277,5.196000e+01
0.3180,5.109000e+01
0.3076,4.919100e+01
0.2979,4.790500e+01
0.2881,4.628800e+01
0.2778,4.387700e+01
0.2680,4.166000e+01
0.2577,3.736900e+01
0.2479,3.281100e+01
0.2382,2.839200e+01
0.2278,2.182000e+01
0.2181,1.451300e+01
0.2083,6.450900e+00
0.1980,-5.448200e+00
0.1882,-1.422300e+01
0.1779,-2.790800e+01
0.1682,-4.046800e+01
0.1584,-5.457900e+01
0.1481,-7.032300e+01
0.1383,-8.670900e+01
0.1280,-1.047600e+02
0.1182,-1.201800e+02
0.1085,-1.388900e+02
0.0981,-1.583700e+02
0.0884,-1.765100e+02
0.0786,-1.944400e+02
0.0683,-2.144200e+02
0.0585,-2.324500e+02
0.0482,-2.531200e+02
0.0384,-2.707700e+02
0.0287,-2.882500e+02
0.0183,-3.072400e+02
0.0086,-3.238600e+02
-0.0011,-3.394400e+02
-0.0115,-3.558700e+02
-0.0212,-3.687500e+02
-0.0316,-3.815200e+02
-0.0413,-3.908900e+02
-0.0511,-3.967300e+02
-0.0614,-4.009700e+02
-0.0712,-3.982500e+02
-0.0815,-3.911200e+02
-0.0913,-3.758000e+02
-0.1010,-3.541500e+02
-0.1114,-3.331300e+02
-0.1211,-3.115000e+02
-0.1308,-2.933000e+02
-0.1412,-2.776600e+02
-0.1509,-2.643500e+02
-0.1613,-2.543500e+02
-0.1710,-2.432200e+02
-0.1808,-2.346100e+02
-0.1911,-2.280300e+02
-0.2009,-2.210700e+02
-0.2112,-2.155700e+02
-0.2210,-2.100500e+02
-0.2307,-2.039600e+02
-0.2411,-1.995600e+02
-0.2508,-1.959300e+02
-0.2606,-1.911700e+02
-0.2709,-1.881100e+02
-0.2806,-1.852100e+02
-0.2910,-1.818200e+02
-0.3007,-1.793800e+02
-0.3105,-1.760900e+02
-0.3208,-1.737700e+02
-0.3306,-1.716300e+02
-0.3409,-1.700400e+02
-0.3507,-1.680200e+02
-0.3604,-1.659500e+02
-0.3708,-1.650100e+02
