FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-3.306100e+00
-0.0011,-3.306100e+00
-0.3903,-3.306100e+00
-0.3805,-3.306100e+00
-0.3708,-3.306100e+00
-0.3604,-3.306100e+00
-0.3507,-3.306100e+00
-0.3409,-3.306100e+00
-0.3306,-3.306100e+00
-0.3208,-3.306100e+00
-0.3105,-3.306100e+00
-0.3007,-3.306100e+00
-0.2910,-3.306100e+00
-0.2806,-3.306100e+00
-0.2709,-3.306100e+00
-0.2606,-3.306100e+00
-0.2508,-3.306100e+00
-0.2411,-3.306100e+00
-0.2307,-3.306100e+00
-0.2210,-3.306100e+00
-0.2112,-3.306100e+00
-0.2009,-3.306100e+00
-0.1911,-3.306100e+00
-0.1808,-3.306100e+00
-0.1710,-3.306100e+00
-0.1613,-3.306100e+00
-0.1509,-3.306100e+00
-0.1412,-3.306100e+00
-0.1308,-3.306100e+00
-0.1211,-3.306100e+00
-0.1114,-3.306100e+00
-0.1010,-3.306100e+00
-0.0913,-5.831400e-02
-0.0815,-7.133000e-02
-0.0712,-5.634200e-02
-0.0614,-5.139500e-02
-0.0511,-4.451800e-02
-0.0413,-4.407100e-02
-0.0316,-2.425600e-02
-0.0212,-2.294500e-02
-0.0115,-1.339800e-02
-0.0011,3.472700e-03
0.0086,1.205400e+00
0.0183,7.737400e+00
0.0287,1.093200e+01
0.0384,1.478800e+01
0.0482,1.983600e+01
0.0585,2.703300e+01
0.0683,3.458200e+01
0.0786,4.444900e+01
0.0884,5.422900e+01
0.0981,6.501700e+01
0.1085,7.786700e+01
0.1182,9.002200e+01
0.1280,1.026800e+02
0.1383,1.162500e+02
0.1481,1.283900e+02
0.1584,1.427600e+02
0.1682,1.550900e+02
0.1779,1.665000e+02
0.1882,1.787300e+02
0.1980,1.886900e+02
0.2083,1.980900e+02
0.2181,2.024300e+02
0.2278,2.056300e+02
0.2382,2.059300e+02
0.2479,2.002800e+02
0.2577,1.916700e+02
0.2680,1.813700e+02
0.2778,1.704900e+02
0.2881,1.601800e+02
0.2979,1.522000e+02
0.3076,1.441500e+02
0.3180,1.375200e+02
0.3277,1.307000e+02
0.3380,1.260700e+02
0.3478,1.215500e+02
0.3575,1.172900e+02
0.3679,1.134600e+02
0.3776,1.101500e+02
0.3874,1.061700e+02
0.3977,1.039500e+02
0.4075,1.013200e+02
0.4178,9.958700e+01
0.4276,9.695000e+01
0.4373,9.505300e+01
0.4477,9.360600e+01
0.4574,9.174700e+01
0.4678,9.039400e+01
0.4775,8.851300e+01
0.4872,8.779800e+01
0.4976,8.645000e+01
0.5073,8.553100e+01
0.5171,8.437100e+01
0.5274,8.357800e+01
0.5372,8.268600e+01
0.5475,8.192800e+01
0.5573,8.153000e+01
0.5670,8.103800e+01
0.5774,8.051600e+01
0.5871,8.025900e+01
0.5975,8.034700e+01
0.6072,7.970100e+01
0.6169,7.950000e+01
0.6273,7.977700e+01
0.6370,7.901300e+01
0.6468,7.965600e+01
0.6571,7.935000e+01
0.6669,7.885800e+01
0.6772,7.869900e+01
0.6870,7.938800e+01
0.6967,8.000100e+01
0.6870,7.333100e+01
0.6772,6.882600e+01
0.6669,6.475300e+01
0.6571,6.086800e+01
0.6468,5.917500e+01
0.6370,5.755100e+01
0.6273,5.513500e+01
0.6169,5.300200e+01
0.6072,5.141600e+01
0.5975,4.956200e+01
0.5871,4.824400e+01
0.5774,4.680900e+01
0.5670,4.598900e+01
0.5573,4.525700e+01
0.5475,4.356500e+01
0.5372,4.359800e+01
0.5274,4.223500e+01
0.5171,4.213900e+01
0.5073,4.103100e+01
0.4976,3.992400e+01
0.4872,3.948600e+01
0.4775,3.878100e+01
0.4678,3.839300e+01
0.4574,3.767700e+01
0.4477,3.727100e+01
0.4373,3.656500e+01
0.4276,3.617400e+01
0.4178,3.588600e+01
0.4075,3.471000e+01
0.3977,3.434300e+01
0.3874,3.389000e+01
0.3776,3.387100e+01
0.3679,3.283900e+01
0.3575,3.218500e+01
0.3478,3.228100e+01
0.3380,3.140200e+01
0.3277,3.103300e+01
0.3180,3.138100e+01
0.3076,2.975200e+01
0.2979,2.971000e+01
0.2881,2.913400e+01
0.2778,2.737100e+01
0.2680,2.654400e+01
0.2577,2.578000e+01
0.2479,2.340800e+01
0.2382,2.047200e+01
0.2278,1.928900e+01
0.2181,1.478600e+01
