FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-5.903600e+01
-0.3903,-6.232200e+01
-0.4006,-6.626000e+01
-0.3903,-6.046200e+01
-0.3805,-5.755500e+01
-0.3708,-5.405400e+01
-0.3604,-5.163700e+01
-0.3507,-4.830100e+01
-0.3409,-4.642000e+01
-0.3306,-4.499900e+01
-0.3208,-4.374300e+01
-0.3105,-4.205400e+01
-0.3007,-4.141000e+01
-0.2910,-3.997500e+01
-0.2806,-4.000700e+01
-0.2709,-3.873600e+01
-0.2606,-3.841600e+01
-0.2508,-3.800600e+01
-0.2411,-3.865200e+01
-0.2307,-3.632600e+01
-0.2210,-3.673700e+01
-0.2112,-3.605500e+01
-0.2009,-3.664800e+01
-0.1911,-3.621200e+01
-0.1808,-3.631400e+01
-0.1710,-3.613100e+01
-0.1613,-3.580700e+01
-0.1509,-3.540100e+01
-0.1412,-3.501400e+01
-0.1308,-3.460000e+01
-0.1211,-3.467000e+01
-0.1114,-3.393500e+01
-0.1010,-3.429500e+01
-0.0913,-3.379800e+01
-0.0815,-3.357400e+01
-0.0712,-3.339700e+01
-0.0614,-3.330300e+01
-0.0511,-3.218400e+01
-0.0413,-3.192700e+01
-0.0316,-3.088500e+01
-0.0212,-3.114300e+01
-0.0115,-2.985700e+01
-0.0011,-2.926300e+01
0.0086,-2.721700e+01
0.0183,-2.545700e+01
0.0287,-2.154600e+01
0.0384,-1.841900e+01
0.0482,-1.318500e+01
0.0585,-7.047700e+00
0.0683,-6.068300e-01
0.0786,9.937600e+00
0.0884,1.856000e+01
0.0981,2.831800e+01
0.1085,3.935600e+01
0.1182,4.956700e+01
0.1280,6.000500e+01
0.1383,7.148000e+01
0.1481,8.095700e+01
0.1584,9.037200e+01
0.1682,9.754600e+01
0.1779,1.031900e+02
0.1882,1.059700e+02
0.1980,1.059600e+02
0.2083,1.036200e+02
0.2181,9.854600e+01
0.2278,9.157900e+01
0.2382,8.534800e+01
0.2479,7.822900e+01
0.2577,7.265700e+01
0.2680,6.819700e+01
0.2778,6.354500e+01
0.2881,5.973900e+01
0.2979,5.641300e+01
0.3076,5.351900e+01
0.3180,5.116700e+01
0.3277,4.894000e+01
0.3380,4.700900e+01
