FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_11.csv
V,uA
-0.3805,-5.362900e+01
-0.3903,-5.425300e+01
-0.4006,-5.395400e+01
-0.3903,-5.124200e+01
-0.3805,-4.923000e+01
-0.3708,-4.891800e+01
-0.3604,-4.679900e+01
-0.3507,-4.602200e+01
-0.3409,-4.632000e+01
-0.3306,-4.567700e+01
-0.3208,-4.451600e+01
-0.3105,-4.321400e+01
-0.3007,-4.275400e+01
-0.2910,-4.270000e+01
-0.2806,-4.207400e+01
-0.2709,-4.164200e+01
-0.2606,-4.083600e+01
-0.2508,-4.004100e+01
-0.2411,-4.033900e+01
-0.2307,-3.950100e+01
-0.2210,-3.889300e+01
-0.2112,-3.856200e+01
-0.2009,-3.814300e+01
-0.1911,-3.865300e+01
-0.1808,-3.757700e+01
-0.1710,-3.725300e+01
-0.1613,-3.722900e+01
-0.1509,-3.600600e+01
-0.1412,-3.633600e+01
-0.1308,-3.530500e+01
-0.1211,-3.471500e+01
-0.1114,-3.471800e+01
-0.1010,-3.280300e+01
-0.0913,-3.103300e+01
-0.0815,-2.964000e+01
-0.0712,-2.709200e+01
-0.0614,-2.436200e+01
-0.0511,-1.972200e+01
-0.0413,-1.612900e+01
-0.0316,-1.025300e+01
-0.0212,-2.032900e+00
-0.0115,4.652300e+00
-0.0011,1.368900e+01
0.0086,2.297200e+01
0.0183,3.161500e+01
0.0287,4.245100e+01
0.0384,5.141600e+01
0.0482,6.067000e+01
0.0585,7.165600e+01
0.0683,7.924600e+01
0.0786,8.702500e+01
0.0884,9.280200e+01
0.0981,9.654700e+01
0.1085,9.966400e+01
0.1182,9.699100e+01
0.1280,9.371600e+01
0.1383,8.944500e+01
0.1481,8.293000e+01
0.1584,7.692900e+01
0.1682,7.123100e+01
0.1779,6.714300e+01
0.1882,6.221400e+01
0.1980,5.802500e+01
0.2083,5.459600e+01
0.2181,5.163400e+01
0.2278,4.915400e+01
0.2382,4.702400e+01
0.2479,4.462600e+01
0.2577,4.245600e+01
0.2680,4.059700e+01
0.2778,3.986900e+01
0.2881,3.717800e+01
0.2979,3.571200e+01
0.3076,3.466900e+01
0.3180,3.349000e+01
0.3277,3.320300e+01
0.3380,3.148300e+01
0.3478,3.055400e+01
0.3575,2.993800e+01
0.3679,2.993400e+01
0.3776,2.788500e+01
0.3874,2.815800e+01
0.3977,2.642000e+01
0.4075,2.636500e+01
0.4178,2.497200e+01
0.4276,2.450500e+01
0.4373,2.454600e+01
0.4477,2.436500e+01
0.4574,2.418000e+01
0.4678,2.312500e+01
0.4775,2.246400e+01
0.4872,2.225500e+01
0.4976,2.178900e+01
0.5073,2.198900e+01
0.5171,2.119600e+01
0.5274,2.144700e+01
0.5372,2.121500e+01
0.5475,2.151900e+01
0.5573,2.010100e+01
0.5670,2.108400e+01
0.5774,1.982900e+01
0.5871,2.043900e+01
0.5975,2.077900e+01
0.6072,2.100800e+01
0.6169,2.008500e+01
0.6273,1.974200e+01
0.6370,2.035100e+01
0.6468,2.014400e+01
0.6571,2.002800e+01
0.6669,2.025300e+01
0.6772,2.060600e+01
0.6870,2.080000e+01
0.6967,2.094500e+01
0.6870,1.871000e+01
0.6772,1.805800e+01
0.6669,1.727400e+01
0.6571,1.556100e+01
0.6468,1.549200e+01
0.6370,1.492100e+01
0.6273,1.470700e+01
0.6169,1.354000e+01
0.6072,1.271100e+01
0.5975,1.285800e+01
0.5871,1.293300e+01
0.5774,1.247200e+01
0.5670,1.185700e+01
0.5573,1.163200e+01
0.5475,1.106200e+01
0.5372,1.117700e+01
0.5274,1.074600e+01
0.5171,1.056300e+01
0.5073,1.085700e+01
0.4976,1.022700e+01
0.4872,9.751200e+00
0.4775,1.008300e+01
0.4678,1.042500e+01
0.4574,9.576600e+00
0.4477,9.244100e+00
0.4373,9.437700e+00
0.4276,8.357900e+00
0.4178,9.748800e+00
0.4075,8.899000e+00
0.3977,8.256600e+00
0.3874,8.052800e+00
0.3776,8.318600e+00
0.3679,7.637400e+00
0.3575,7.287000e+00
0.3478,7.648700e+00
0.3380,7.652900e+00
0.3277,7.765500e+00
0.3180,7.244700e+00
0.3076,7.758400e+00
0.2979,7.236300e+00
0.2881,6.968800e+00
0.2778,6.857300e+00
0.2680,6.904400e+00
0.2577,7.220800e+00
0.2479,6.045700e+00
0.2382,6.566500e+00
0.2278,6.834100e+00
0.2181,5.823400e+00
0.2083,5.943700e+00
0.1980,5.182700e+00
0.1882,5.441400e+00
0.1779,4.824600e+00
0.1682,4.824000e+00
0.1584,4.335300e+00
0.1481,2.302000e+00
0.1383,1.743000e+00
0.1280,-8.398400e-01
0.1182,-1.280600e+00
0.1085,-4.223400e+00
0.0981,-8.723600e+00
0.0884,-1.335200e+01
0.0786,-1.910100e+01
0.0683,-2.596000e+01
0.0585,-3.338600e+01
0.0482,-4.274000e+01
0.0384,-5.148500e+01
0.0287,-6.119400e+01
0.0183,-7.167800e+01
0.0086,-8.112700e+01
-0.0011,-9.027500e+01
-0.0115,-1.002100e+02
-0.0212,-1.098100e+02
-0.0316,-1.180700e+02
-0.0413,-1.232600e+02
-0.0511,-1.266700e+02
-0.0614,-1.298500e+02
-0.0712,-1.277700e+02
-0.0815,-1.233600e+02
-0.0913,-1.175200e+02
-0.1010,-1.112100e+02
-0.1114,-1.046300e+02
-0.1211,-9.900100e+01
