FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-6.473300e+02
-0.3903,-6.434800e+02
-0.4006,-6.379400e+02
-0.3903,-5.879800e+02
-0.3805,-5.457600e+02
-0.3708,-5.064000e+02
-0.3604,-4.711000e+02
-0.3507,-4.389400e+02
-0.3409,-4.101200e+02
-0.3306,-3.813800e+02
-0.3208,-3.572300e+02
-0.3105,-3.326700e+02
-0.3007,-3.112100e+02
-0.2910,-2.918500e+02
-0.2806,-2.718100e+02
-0.2709,-2.551800e+02
-0.2606,-2.376400e+02
-0.2508,-2.223900e+02
-0.2411,-2.080500e+02
-0.2307,-1.927300e+02
-0.2210,-1.796000e+02
-0.2112,-1.661500e+02
-0.2009,-1.525900e+02
-0.1911,-1.399100e+02
-0.1808,-1.261800e+02
-0.1710,-1.138800e+02
-0.1613,-1.001700e+02
-0.1509,-8.632300e+01
-0.1412,-7.326300e+01
-0.1308,-5.823300e+01
-0.1211,-4.429200e+01
-0.1114,-2.946700e+01
-0.1010,-1.349700e+01
-0.0913,1.024300e+00
-0.0815,1.816600e+01
-0.0712,3.541300e+01
-0.0614,5.078400e+01
-0.0511,6.866600e+01
-0.0413,8.588600e+01
-0.0316,1.027000e+02
-0.0212,1.214100e+02
-0.0115,1.379200e+02
-0.0011,1.563600e+02
0.0086,1.735000e+02
0.0183,1.920600e+02
0.0287,2.113600e+02
0.0384,2.286200e+02
0.0482,2.466700e+02
0.0585,2.659900e+02
0.0683,2.847100e+02
0.0786,3.029700e+02
0.0884,3.200100e+02
0.0981,3.386900e+02
0.1085,3.565600e+02
0.1182,3.733700e+02
0.1280,3.891800e+02
0.1383,4.070000e+02
0.1481,4.230500e+02
0.1584,4.385300e+02
0.1682,4.532200e+02
0.1779,4.664900e+02
0.1882,4.808200e+02
0.1980,4.923600e+02
0.2083,5.034800e+02
0.2181,5.121000e+02
0.2278,5.191100e+02
0.2382,5.256200e+02
0.2479,5.271500e+02
0.2577,5.259000e+02
0.2680,5.229400e+02
0.2778,5.157700e+02
0.2881,5.068200e+02
0.2979,4.944100e+02
0.3076,4.807800e+02
