FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-7.882300e+01
-0.3903,-8.124500e+01
-0.4006,-8.483600e+01
-0.3903,-7.898200e+01
-0.3805,-7.428700e+01
-0.3708,-7.067100e+01
-0.3604,-6.785600e+01
-0.3507,-6.481300e+01
-0.3409,-6.272000e+01
-0.3306,-6.122300e+01
-0.3208,-5.873500e+01
-0.3105,-5.720900e+01
-0.3007,-5.577400e+01
-0.2910,-5.524600e+01
-0.2806,-5.423700e+01
-0.2709,-5.304200e+01
-0.2606,-5.194400e+01
-0.2508,-5.165900e+01
-0.2411,-5.096300e+01
-0.2307,-4.974500e+01
-0.2210,-4.992400e+01
-0.2112,-4.923100e+01
-0.2009,-4.840300e+01
-0.1911,-4.733200e+01
-0.1808,-4.710100e+01
-0.1710,-4.686300e+01
-0.1613,-4.730000e+01
-0.1509,-4.553300e+01
-0.1412,-4.503300e+01
-0.1308,-4.497300e+01
-0.1211,-4.430800e+01
-0.1114,-4.369400e+01
-0.1010,-4.338500e+01
-0.0913,-4.288200e+01
-0.0815,-4.169100e+01
-0.0712,-4.158900e+01
-0.0614,-4.157800e+01
-0.0511,-4.031000e+01
-0.0413,-3.879200e+01
-0.0316,-3.772700e+01
-0.0212,-3.708400e+01
-0.0115,-3.537500e+01
-0.0011,-3.336300e+01
0.0086,-2.980600e+01
0.0183,-2.651900e+01
0.0287,-2.122600e+01
0.0384,-1.488600e+01
0.0482,-7.713400e+00
0.0585,1.151800e+00
0.0683,1.086000e+01
0.0786,2.318300e+01
0.0884,3.457100e+01
0.0981,4.667400e+01
0.1085,6.017500e+01
0.1182,7.369600e+01
0.1280,8.695600e+01
0.1383,1.024700e+02
0.1481,1.153600e+02
0.1584,1.298500e+02
0.1682,1.425000e+02
0.1779,1.544400e+02
0.1882,1.662600e+02
0.1980,1.749900e+02
0.2083,1.828300e+02
0.2181,1.869400e+02
0.2278,1.860900e+02
0.2382,1.828800e+02
0.2479,1.740800e+02
0.2577,1.627100e+02
0.2680,1.513400e+02
0.2778,1.391600e+02
0.2881,1.293600e+02
0.2979,1.211100e+02
0.3076,1.136000e+02
0.3180,1.081500e+02
0.3277,1.034300e+02
0.3380,9.809500e+01
0.3478,9.360300e+01
0.3575,9.052100e+01
0.3679,8.727600e+01
0.3776,8.370200e+01
0.3874,8.166600e+01
0.3977,7.910600e+01
0.4075,7.696700e+01
0.4178,7.446900e+01
0.4276,7.262300e+01
0.4373,7.021500e+01
0.4477,6.947000e+01
0.4574,6.766800e+01
0.4678,6.493200e+01
0.4775,6.440400e+01
0.4872,6.322000e+01
0.4976,6.194200e+01
0.5073,6.035600e+01
0.5171,5.944500e+01
0.5274,5.817100e+01
0.5372,5.746900e+01
0.5475,5.659100e+01
0.5573,5.543400e+01
0.5670,5.407500e+01
0.5774,5.470100e+01
0.5871,5.371700e+01
0.5975,5.303000e+01
0.6072,5.243200e+01
0.6169,5.132700e+01
0.6273,5.158900e+01
0.6370,5.105800e+01
0.6468,5.067700e+01
