FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_7.csv
V,uA
-0.3805,-2.213800e+02
-0.3903,-2.167900e+02
-0.4006,-2.120000e+02
-0.3903,-1.970600e+02
-0.3805,-1.868300e+02
-0.3708,-1.799900e+02
-0.3604,-1.724400e+02
-0.3507,-1.675900e+02
-0.3409,-1.619800e+02
-0.3306,-1.572200e+02
-0.3208,-1.535300e+02
-0.3105,-1.490800e+02
-0.3007,-1.451700e+02
-0.2910,-1.418900e+02
-0.2806,-1.379200e+02
-0.2709,-1.348400e+02
-0.2606,-1.315400e+02
-0.2508,-1.284400e+02
-0.2411,-1.255900e+02
-0.2307,-1.215200e+02
-0.2210,-1.188400e+02
-0.2112,-1.156000e+02
-0.2009,-1.121600e+02
-0.1911,-1.081700e+02
-0.1808,-1.035500e+02
-0.1710,-9.935500e+01
-0.1613,-9.378500e+01
-0.1509,-8.672700e+01
-0.1412,-7.979400e+01
-0.1308,-7.031600e+01
-0.1211,-6.128100e+01
-0.1114,-5.100900e+01
-0.1010,-3.793800e+01
-0.0913,-2.602500e+01
-0.0815,-1.199400e+01
-0.0712,4.116000e+00
-0.0614,1.937900e+01
-0.0511,3.625300e+01
-0.0413,5.208200e+01
-0.0316,6.880500e+01
-0.0212,8.898300e+01
-0.0115,1.063300e+02
-0.0011,1.252400e+02
0.0086,1.438900e+02
0.0183,1.619100e+02
0.0287,1.815900e+02
0.0384,2.000600e+02
0.0482,2.181700e+02
0.0585,2.387600e+02
0.0683,2.559100e+02
0.0786,2.761900e+02
0.0884,2.925600e+02
0.0981,3.091000e+02
0.1085,3.253800e+02
0.1182,3.395600e+02
0.1280,3.526500e+02
0.1383,3.654600e+02
0.1481,3.737300e+02
0.1584,3.796100e+02
0.1682,3.804200e+02
0.1779,3.766700e+02
0.1882,3.672100e+02
0.1980,3.501400e+02
0.2083,3.299200e+02
0.2181,3.059100e+02
0.2278,2.850500e+02
0.2382,2.662500e+02
0.2479,2.487900e+02
0.2577,2.344900e+02
0.2680,2.226600e+02
0.2778,2.125200e+02
0.2881,2.042200e+02
0.2979,1.959500e+02
0.3076,1.886500e+02
0.3180,1.816800e+02
0.3277,1.767000e+02
0.3380,1.717500e+02
0.3478,1.664300e+02
0.3575,1.624000e+02
0.3679,1.585500e+02
0.3776,1.545800e+02
0.3874,1.509200e+02
0.3977,1.476400e+02
0.4075,1.447000e+02
0.4178,1.420000e+02
0.4276,1.391500e+02
0.4373,1.372500e+02
0.4477,1.354500e+02
0.4574,1.328200e+02
0.4678,1.311100e+02
0.4775,1.290700e+02
0.4872,1.280700e+02
0.4976,1.265200e+02
0.5073,1.254200e+02
0.5171,1.235000e+02
0.5274,1.228200e+02
0.5372,1.221100e+02
0.5475,1.213000e+02
0.5573,1.212500e+02
0.5670,1.197100e+02
0.5774,1.193600e+02
0.5871,1.192900e+02
0.5975,1.190900e+02
0.6072,1.184400e+02
0.6169,1.184900e+02
0.6273,1.190700e+02
0.6370,1.192100e+02
0.6468,1.198000e+02
0.6571,1.203700e+02
0.6669,1.215500e+02
0.6772,1.226100e+02
0.6870,1.238500e+02
0.6967,1.249200e+02
0.6870,1.132000e+02
0.6772,1.063300e+02
0.6669,9.953300e+01
0.6571,9.564200e+01
0.6468,9.116700e+01
0.6370,8.810000e+01
0.6273,8.460200e+01
0.6169,8.163800e+01
0.6072,7.922600e+01
0.5975,7.630600e+01
0.5871,7.452700e+01
0.5774,7.295700e+01
0.5670,7.083700e+01
0.5573,6.944300e+01
0.5475,6.803100e+01
0.5372,6.732600e+01
0.5274,6.531400e+01
0.5171,6.350200e+01
0.5073,6.336800e+01
0.4976,6.166500e+01
0.4872,6.098200e+01
0.4775,5.999800e+01
0.4678,5.938600e+01
0.4574,5.797800e+01
0.4477,5.782700e+01
0.4373,5.626900e+01
0.4276,5.588200e+01
0.4178,5.515900e+01
0.4075,5.353600e+01
0.3977,5.404900e+01
0.3874,5.274200e+01
0.3776,5.252800e+01
0.3679,5.134800e+01
0.3575,5.086100e+01
0.3478,5.050600e+01
0.3380,4.936300e+01
0.3277,4.882800e+01
0.3180,4.772200e+01
0.3076,4.824400e+01
0.2979,4.680500e+01
0.2881,4.760000e+01
0.2778,4.631700e+01
0.2680,4.576300e+01
0.2577,4.521100e+01
0.2479,4.464400e+01
0.2382,4.379000e+01
0.2278,4.328900e+01
0.2181,4.252900e+01
0.2083,4.180000e+01
0.1980,4.179700e+01
0.1882,4.094300e+01
0.1779,3.930100e+01
0.1682,3.710400e+01
0.1584,3.635500e+01
0.1481,3.489500e+01
0.1383,3.237800e+01
0.1280,2.957200e+01
0.1182,2.612000e+01
0.1085,2.139300e+01
0.0981,1.629500e+01
0.0884,9.496700e+00
0.0786,2.754300e+00
0.0683,-7.287900e+00
0.0585,-1.690700e+01
0.0482,-2.929200e+01
0.0384,-4.150400e+01
0.0287,-5.431700e+01
0.0183,-7.016600e+01
0.0086,-8.485000e+01
-0.0011,-1.006500e+02
-0.0115,-1.163500e+02
-0.0212,-1.342800e+02
-0.0316,-1.521400e+02
-0.0413,-1.702400e+02
-0.0511,-1.877600e+02
-0.0614,-2.078000e+02
-0.0712,-2.248800e+02
-0.0815,-2.463400e+02
-0.0913,-2.643000e+02
-0.1010,-2.815900e+02
-0.1114,-3.012000e+02
-0.1211,-3.183500e+02
-0.1308,-3.347600e+02
-0.1412,-3.527100e+02
-0.1509,-3.690700e+02
-0.1613,-3.838200e+02
-0.1710,-3.972700e+02
-0.1808,-4.093500e+02
-0.1911,-4.188900e+02
-0.2009,-4.267200e+02
-0.2112,-4.313900e+02
-0.2210,-4.302600e+02
-0.2307,-4.242300e+02
-0.2411,-4.119400e+02
-0.2508,-3.933300e+02
-0.2606,-3.712300e+02
-0.2709,-3.482000e+02
-0.2806,-3.273400e+02
-0.2910,-3.093200e+02
-0.3007,-2.933800e+02
-0.3105,-2.795200e+02
-0.3208,-2.690900e+02
-0.3306,-2.590100e+02
-0.3409,-2.508400e+02
-0.3507,-2.436500e+02
-0.3604,-2.365000e+02
-0.3708,-2.305500e+02
