FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-4.877200e+02
-0.3903,-4.795900e+02
-0.4006,-4.705200e+02
-0.3903,-4.309900e+02
-0.3805,-3.989000e+02
-0.3708,-3.732400e+02
-0.3604,-3.488900e+02
-0.3507,-3.288000e+02
-0.3409,-3.107400e+02
-0.3306,-2.926400e+02
-0.3208,-2.760800e+02
-0.3105,-2.621100e+02
-0.3007,-2.495500e+02
-0.2910,-2.369100e+02
-0.2806,-2.247900e+02
-0.2709,-2.147500e+02
-0.2606,-2.044900e+02
-0.2508,-1.952200e+02
-0.2411,-1.848200e+02
-0.2307,-1.757400e+02
-0.2210,-1.667100e+02
-0.2112,-1.568800e+02
-0.2009,-1.474800e+02
-0.1911,-1.377300e+02
-0.1808,-1.277100e+02
-0.1710,-1.177700e+02
-0.1613,-1.072100e+02
-0.1509,-9.632100e+01
-0.1412,-8.398800e+01
-0.1308,-7.083000e+01
-0.1211,-5.913300e+01
-0.1114,-4.651300e+01
-0.1010,-3.202800e+01
-0.0913,-1.820100e+01
-0.0815,-4.799900e+00
-0.0712,1.075400e+01
-0.0614,2.609300e+01
-0.0511,4.192500e+01
-0.0413,5.769900e+01
-0.0316,7.299200e+01
-0.0212,8.949200e+01
-0.0115,1.063100e+02
-0.0011,1.219600e+02
0.0086,1.392200e+02
0.0183,1.540700e+02
0.0287,1.726400e+02
0.0384,1.897900e+02
0.0482,2.053200e+02
0.0585,2.226000e+02
0.0683,2.388400e+02
0.0786,2.565500e+02
0.0884,2.727900e+02
0.0981,2.889500e+02
0.1085,3.052700e+02
0.1182,3.197300e+02
0.1280,3.342600e+02
0.1383,3.501800e+02
0.1481,3.579400e+02
0.1584,3.550800e+02
0.1682,3.547500e+02
0.1779,3.512900e+02
0.1882,3.481700e+02
0.1980,3.467400e+02
0.2083,3.444900e+02
0.2181,3.432400e+02
0.2278,3.423700e+02
0.2382,3.391900e+02
0.2479,3.372000e+02
0.2577,3.348100e+02
0.2680,3.333000e+02
0.2778,3.318900e+02
0.2881,3.283600e+02
0.2979,3.271200e+02
0.3076,3.243000e+02
0.3180,3.223000e+02
0.3277,3.191900e+02
0.3380,3.173400e+02
0.3478,3.144200e+02
0.3575,3.105300e+02
0.3679,3.059200e+02
0.3776,3.036500e+02
0.3874,3.001100e+02
0.3977,2.960200e+02
0.4075,2.923300e+02
0.4178,2.869700e+02
0.4276,2.837700e+02
0.4373,2.780400e+02
0.4477,2.746100e+02
0.4574,2.684100e+02
0.4678,2.648800e+02
0.4775,2.587600e+02
0.4872,2.542900e+02
0.4976,2.495500e+02
0.5073,2.449300e+02
0.5171,2.400700e+02
0.5274,2.350800e+02
0.5372,2.312900e+02
0.5475,2.268900e+02
0.5573,2.218400e+02
0.5670,2.193500e+02
0.5774,2.152400e+02
0.5871,2.110500e+02
0.5975,2.079000e+02
0.6072,2.028400e+02
0.6169,2.006900e+02
0.6273,1.975600e+02
0.6370,1.942600e+02
0.6468,1.917200e+02
0.6571,1.886300e+02
0.6669,1.863300e+02
0.6772,1.839700e+02
0.6870,1.815500e+02
0.6967,1.795400e+02
0.6870,1.775500e+02
0.6772,1.755200e+02
0.6669,1.732400e+02
0.6571,1.715200e+02
0.6468,1.694800e+02
0.6370,1.601400e+02
0.6273,1.437200e+02
0.6169,1.335100e+02
0.6072,1.246800e+02
0.5975,1.172700e+02
0.5871,1.102700e+02
0.5774,1.042600e+02
0.5670,9.855200e+01
0.5573,9.445900e+01
0.5475,9.024100e+01
0.5372,8.574300e+01
0.5274,8.200500e+01
0.5171,7.883500e+01
0.5073,7.615400e+01
0.4976,7.440900e+01
0.4872,7.140200e+01
0.4775,6.888200e+01
0.4678,6.696400e+01
0.4574,6.463300e+01
0.4477,6.351700e+01
0.4373,6.130600e+01
0.4276,5.946300e+01
0.4178,5.794900e+01
0.4075,5.634500e+01
0.3977,5.576900e+01
0.3874,5.308900e+01
0.3776,5.193700e+01
0.3679,5.081500e+01
0.3575,4.912300e+01
0.3478,4.801500e+01
0.3380,4.672500e+01
0.3277,4.547600e+01
0.3180,4.398100e+01
0.3076,4.339300e+01
0.2979,4.140700e+01
0.2881,4.018500e+01
0.2778,3.899200e+01
0.2680,3.782100e+01
0.2577,3.563700e+01
0.2479,3.495000e+01
0.2382,3.445100e+01
0.2278,3.166100e+01
0.2181,3.076900e+01
0.2083,2.893400e+01
0.1980,2.764700e+01
0.1882,2.694100e+01
0.1779,2.369200e+01
0.1682,2.305600e+01
0.1584,2.151400e+01
0.1481,1.902300e+01
0.1383,1.675900e+01
0.1280,1.480200e+01
0.1182,1.090900e+01
0.1085,6.747700e+00
0.0981,2.340100e+00
0.0884,-3.152100e+00
0.0786,-8.580500e+00
0.0683,-1.514800e+01
0.0585,-2.300300e+01
0.0482,-3.144600e+01
0.0384,-4.094700e+01
0.0287,-5.066200e+01
0.0183,-6.215900e+01
0.0086,-7.366500e+01
-0.0011,-8.545500e+01
-0.0115,-9.919300e+01
-0.0212,-1.112600e+02
-0.0316,-1.269800e+02
-0.0413,-1.420000e+02
-0.0511,-1.570400e+02
-0.0614,-1.739100e+02
-0.0712,-1.886100e+02
-0.0815,-2.048400e+02
-0.0913,-2.210200e+02
-0.1010,-2.371100e+02
-0.1114,-2.540500e+02
-0.1211,-2.700200e+02
-0.1308,-2.866000e+02
-0.1412,-3.045500e+02
-0.1509,-3.201000e+02
-0.1613,-3.373800e+02
-0.1710,-3.532600e+02
-0.1808,-3.686300e+02
-0.1911,-3.858900e+02
-0.2009,-4.011600e+02
-0.2112,-4.167500e+02
-0.2210,-4.319600e+02
-0.2307,-4.454200e+02
-0.2411,-4.610100e+02
-0.2508,-4.733600e+02
-0.2606,-4.853100e+02
-0.2709,-4.965000e+02
-0.2806,-5.063400e+02
-0.2910,-5.160000e+02
-0.3007,-5.215500e+02
-0.3105,-5.261100e+02
-0.3208,-5.290100e+02
-0.3306,-5.274700e+02
-0.3409,-5.175200e+02
-0.3507,-5.137300e+02
-0.3604,-5.033800e+02
-0.3708,-4.975000e+02
