FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_5.csv
V,uA
-0.3805,-9.041000e+01
-0.3903,-8.939400e+01
-0.4006,-8.797200e+01
-0.3903,-8.481900e+01
-0.3805,-8.189700e+01
-0.3708,-8.031500e+01
-0.3604,-7.836700e+01
-0.3507,-7.743900e+01
-0.3409,-7.447100e+01
-0.3306,-7.377200e+01
-0.3208,-7.196000e+01
-0.3105,-7.016300e+01
-0.3007,-7.031900e+01
-0.2910,-6.910700e+01
-0.2806,-6.729200e+01
-0.2709,-6.654900e+01
-0.2606,-6.589300e+01
-0.2508,-6.481600e+01
-0.2411,-6.393400e+01
-0.2307,-6.305700e+01
-0.2210,-6.168800e+01
-0.2112,-6.011700e+01
-0.2009,-5.967500e+01
-0.1911,-5.844000e+01
-0.1808,-5.610100e+01
-0.1710,-5.512800e+01
-0.1613,-5.276800e+01
-0.1509,-5.032400e+01
-0.1412,-4.794600e+01
-0.1308,-4.337900e+01
-0.1211,-3.878000e+01
-0.1114,-3.324000e+01
-0.1010,-2.543200e+01
-0.0913,-1.763300e+01
-0.0815,-8.488700e+00
-0.0712,2.698900e+00
-0.0614,1.369200e+01
-0.0511,2.759100e+01
-0.0413,3.954500e+01
-0.0316,5.320900e+01
-0.0212,6.756900e+01
-0.0115,8.065300e+01
-0.0011,9.479300e+01
0.0086,1.092500e+02
0.0183,1.221100e+02
0.0287,1.357600e+02
0.0384,1.475600e+02
0.0482,1.584300e+02
0.0585,1.689100e+02
0.0683,1.759400e+02
0.0786,1.802100e+02
0.0884,1.798300e+02
0.0981,1.762000e+02
0.1085,1.684900e+02
0.1182,1.568000e+02
0.1280,1.439500e+02
0.1383,1.315900e+02
0.1481,1.213100e+02
0.1584,1.130600e+02
0.1682,1.051900e+02
0.1779,9.981200e+01
0.1882,9.528300e+01
0.1980,9.008100e+01
0.2083,8.662800e+01
0.2181,8.273700e+01
0.2278,8.004700e+01
0.2382,7.696500e+01
0.2479,7.355100e+01
0.2577,7.114900e+01
0.2680,6.973900e+01
0.2778,6.662700e+01
0.2881,6.468600e+01
0.2979,6.310700e+01
0.3076,6.126200e+01
0.3180,5.943400e+01
0.3277,5.802200e+01
0.3380,5.728700e+01
0.3478,5.642300e+01
0.3575,5.451300e+01
0.3679,5.426400e+01
0.3776,5.289600e+01
0.3874,5.250300e+01
0.3977,5.166100e+01
0.4075,4.986900e+01
0.4178,4.902300e+01
0.4276,4.878400e+01
0.4373,4.805300e+01
0.4477,4.748700e+01
0.4574,4.660000e+01
0.4678,4.557200e+01
0.4775,4.671600e+01
0.4872,4.511300e+01
0.4976,4.487800e+01
0.5073,4.462800e+01
0.5171,4.381800e+01
0.5274,4.311600e+01
0.5372,4.326700e+01
0.5475,4.263500e+01
0.5573,4.317000e+01
0.5670,4.315600e+01
0.5774,4.270500e+01
0.5871,4.302300e+01
0.5975,4.216100e+01
0.6072,4.214900e+01
0.6169,4.233100e+01
0.6273,4.235900e+01
0.6370,4.202600e+01
0.6468,4.211600e+01
0.6571,4.309600e+01
0.6669,4.356500e+01
0.6772,4.340500e+01
0.6870,4.391400e+01
0.6967,4.506000e+01
0.6870,4.205400e+01
0.6772,3.927700e+01
0.6669,3.774500e+01
0.6571,3.630800e+01
0.6468,3.457700e+01
0.6370,3.329900e+01
0.6273,3.229700e+01
0.6169,3.146400e+01
0.6072,2.980000e+01
0.5975,2.965500e+01
0.5871,2.944900e+01
0.5774,2.850500e+01
0.5670,2.668500e+01
0.5573,2.757200e+01
0.5475,2.654200e+01
0.5372,2.534800e+01
0.5274,2.585500e+01
0.5171,2.462200e+01
0.5073,2.495400e+01
0.4976,2.279300e+01
0.4872,2.332400e+01
0.4775,2.342100e+01
0.4678,2.319900e+01
0.4574,2.307000e+01
