FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-8.614600e-01
-0.0011,2.332300e+00
-0.3903,-1.261700e+00
-0.3805,-4.137500e-01
-0.3708,-1.934700e-01
-0.3604,-8.903500e-02
-0.3507,-5.728300e-02
-0.3409,-2.401200e-02
-0.3306,-9.626000e-03
-0.3208,1.205400e+00
-0.3105,3.515400e+00
-0.3007,3.174200e+00
-0.2910,3.555600e+00
-0.2806,4.375900e+00
-0.2709,4.649800e+00
-0.2606,5.542600e+00
-0.2508,5.754400e+00
-0.2411,6.300700e+00
-0.2307,7.310400e+00
-0.2210,7.735200e+00
-0.2112,8.512100e+00
-0.2009,9.760400e+00
-0.1911,1.045000e+01
-0.1808,1.124000e+01
-0.1710,1.191900e+01
-0.1613,1.304900e+01
-0.1509,1.459900e+01
-0.1412,1.565100e+01
-0.1308,1.731400e+01
-0.1211,1.862700e+01
-0.1114,2.010200e+01
-0.1010,2.207400e+01
-0.0913,2.359800e+01
-0.0815,2.519000e+01
-0.0712,2.751000e+01
-0.0614,2.924800e+01
-0.0511,3.167600e+01
-0.0413,3.363400e+01
-0.0316,3.584400e+01
-0.0212,3.886900e+01
-0.0115,4.152800e+01
-0.0011,4.490800e+01
0.0086,4.828900e+01
0.0183,5.252100e+01
0.0287,5.843100e+01
0.0384,6.431000e+01
0.0482,7.145900e+01
0.0585,8.110500e+01
0.0683,9.066500e+01
0.0786,1.028300e+02
0.0884,1.125300e+02
0.0981,1.255100e+02
0.1085,1.417900e+02
0.1182,1.558300e+02
0.1280,1.713700e+02
0.1383,1.893100e+02
0.1481,2.055600e+02
0.1584,2.238100e+02
0.1682,2.418300e+02
0.1779,2.589500e+02
0.1882,2.781500e+02
0.1980,2.960800e+02
0.2083,3.153000e+02
0.2181,3.335200e+02
0.2278,3.500900e+02
0.2382,3.689200e+02
0.2479,3.840800e+02
0.2577,4.008500e+02
0.2680,4.155500e+02
0.2778,4.281600e+02
0.2881,4.409500e+02
0.2979,4.501700e+02
0.3076,4.567600e+02
0.3180,4.597800e+02
0.3277,4.576400e+02
0.3380,4.520500e+02
0.3478,4.405300e+02
0.3575,4.251800e+02
0.3679,4.094800e+02
0.3776,3.935200e+02
0.3874,3.783100e+02
0.3977,3.646100e+02
0.4075,3.532000e+02
0.4178,3.436000e+02
0.4276,3.341400e+02
0.4373,3.259400e+02
0.4477,3.183100e+02
0.4574,3.107100e+02
0.4678,3.051900e+02
0.4775,2.999000e+02
0.4872,2.946400e+02
0.4976,2.906500e+02
0.5073,2.862700e+02
0.5171,2.813500e+02
0.5274,2.791100e+02
0.5372,2.758900e+02
0.5475,2.726100e+02
0.5573,2.698800e+02
0.5670,2.679300e+02
0.5774,2.662100e+02
0.5871,2.647200e+02
0.5975,2.631500e+02
0.6072,2.615600e+02
0.6169,2.604100e+02
0.6273,2.590100e+02
0.6370,2.585800e+02
0.6468,2.574300e+02
0.6571,2.567600e+02
0.6669,2.566200e+02
0.6772,2.563500e+02
0.6870,2.561200e+02
0.6967,2.565000e+02
0.6870,2.390900e+02
0.6772,2.267100e+02
0.6669,2.154900e+02
0.6571,2.055100e+02
0.6468,1.971000e+02
0.6370,1.889800e+02
0.6273,1.825700e+02
0.6169,1.754700e+02
0.6072,1.695500e+02
0.5975,1.639700e+02
0.5871,1.586400e+02
0.5774,1.544200e+02
0.5670,1.491900e+02
0.5573,1.448700e+02
0.5475,1.423300e+02
0.5372,1.367000e+02
0.5274,1.334900e+02
0.5171,1.309700e+02
0.5073,1.270500e+02
0.4976,1.245800e+02
0.4872,1.214500e+02
0.4775,1.187700e+02
0.4678,1.166000e+02
0.4574,1.140500e+02
0.4477,1.117900e+02
0.4373,1.088200e+02
0.4276,1.069200e+02
0.4178,1.053000e+02
0.4075,1.029100e+02
0.3977,1.009500e+02
0.3874,9.877600e+01
0.3776,9.698100e+01
0.3679,9.505900e+01
0.3575,9.313700e+01
0.3478,9.066900e+01
0.3380,9.007400e+01
0.3277,8.762400e+01
0.3180,8.498500e+01
0.3076,8.330900e+01
0.2979,8.029800e+01
0.2881,7.743500e+01
0.2778,7.408300e+01
0.2680,6.997300e+01
0.2577,6.521100e+01
0.2479,6.030300e+01
0.2382,5.328200e+01
0.2278,4.629800e+01
0.2181,3.763600e+01
0.2083,2.774600e+01
0.1980,1.585300e+01
0.1882,3.375200e+00
0.1779,-1.043000e+01
0.1682,-2.345900e+01
0.1584,-3.772700e+01
0.1481,-5.573600e+01
0.1383,-7.176000e+01
0.1280,-9.022500e+01
0.1182,-1.066900e+02
0.1085,-1.248700e+02
0.0981,-1.439600e+02
0.0884,-1.622400e+02
0.0786,-1.804800e+02
0.0683,-2.002100e+02
0.0585,-2.185800e+02
0.0482,-2.381600e+02
0.0384,-2.550800e+02
0.0287,-2.722500e+02
0.0183,-2.907700e+02
0.0086,-3.056800e+02
-0.0011,-3.203700e+02
-0.0115,-3.338700e+02
-0.0212,-3.451800e+02
-0.0316,-3.560600e+02
-0.0413,-3.624200e+02
-0.0511,-3.642500e+02
-0.0614,-3.639400e+02
-0.0712,-3.544300e+02
-0.0815,-3.396300e+02
-0.0913,-3.184700e+02
-0.1010,-2.970600e+02
-0.1114,-2.780100e+02
-0.1211,-2.603200e+02
-0.1308,-2.458300e+02
-0.1412,-2.339300e+02
-0.1509,-2.244000e+02
-0.1613,-2.151800e+02
-0.1710,-2.070900e+02
-0.1808,-1.994200e+02
-0.1911,-1.935900e+02
-0.2009,-1.877100e+02
-0.2112,-1.834200e+02
-0.2210,-1.783700e+02
-0.2307,-1.734800e+02
-0.2411,-1.703800e+02
-0.2508,-1.667500e+02
-0.2606,-1.626700e+02
-0.2709,-1.605200e+02
-0.2806,-1.564900e+02
-0.2910,-1.552300e+02
-0.3007,-1.527900e+02
-0.3105,-1.498000e+02
-0.3208,-1.481700e+02
-0.3306,-1.457200e+02
-0.3409,-1.447500e+02
-0.3507,-1.426700e+02
-0.3604,-1.411200e+02
-0.3708,-1.398400e+02
