FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-8.961500e+01
-0.3903,-8.827300e+01
-0.4006,-8.675800e+01
-0.3903,-8.310800e+01
-0.3805,-8.081100e+01
-0.3708,-7.847700e+01
-0.3604,-7.758800e+01
-0.3507,-7.633500e+01
-0.3409,-7.444700e+01
-0.3306,-7.366400e+01
-0.3208,-7.199300e+01
-0.3105,-7.000300e+01
-0.3007,-6.921100e+01
-0.2910,-6.771600e+01
-0.2806,-6.689300e+01
-0.2709,-6.586300e+01
-0.2606,-6.469200e+01
-0.2508,-6.357700e+01
-0.2411,-6.302400e+01
-0.2307,-6.145900e+01
-0.2210,-6.035900e+01
-0.2112,-5.970900e+01
-0.2009,-5.829700e+01
-0.1911,-5.694000e+01
-0.1808,-5.579900e+01
-0.1710,-5.432400e+01
-0.1613,-5.303600e+01
-0.1509,-5.017900e+01
-0.1412,-4.707200e+01
-0.1308,-4.375500e+01
-0.1211,-3.910500e+01
-0.1114,-3.327100e+01
-0.1010,-2.523500e+01
-0.0913,-1.795800e+01
-0.0815,-9.488100e+00
-0.0712,2.462900e+00
-0.0614,1.313700e+01
-0.0511,2.680900e+01
-0.0413,3.832300e+01
-0.0316,5.171800e+01
-0.0212,6.559500e+01
-0.0115,8.010000e+01
-0.0011,9.321200e+01
0.0086,1.069200e+02
0.0183,1.206100e+02
0.0287,1.344100e+02
0.0384,1.457800e+02
0.0482,1.565500e+02
0.0585,1.668700e+02
0.0683,1.740300e+02
0.0786,1.794100e+02
0.0884,1.790000e+02
0.0981,1.748800e+02
0.1085,1.673200e+02
0.1182,1.555300e+02
0.1280,1.429200e+02
0.1383,1.312300e+02
0.1481,1.215300e+02
0.1584,1.122000e+02
0.1682,1.051100e+02
0.1779,9.923900e+01
0.1882,9.468000e+01
0.1980,8.906800e+01
0.2083,8.660300e+01
0.2181,8.230900e+01
0.2278,7.883800e+01
0.2382,7.588000e+01
0.2479,7.322900e+01
0.2577,7.105000e+01
0.2680,6.824000e+01
0.2778,6.560300e+01
0.2881,6.396900e+01
0.2979,6.186000e+01
0.3076,6.147500e+01
0.3180,5.885600e+01
0.3277,5.764200e+01
0.3380,5.707400e+01
0.3478,5.526000e+01
0.3575,5.460300e+01
0.3679,5.393400e+01
0.3776,5.203600e+01
0.3874,5.132700e+01
0.3977,5.043400e+01
0.4075,4.982900e+01
0.4178,4.841300e+01
0.4276,4.778900e+01
0.4373,4.688100e+01
0.4477,4.717000e+01
0.4574,4.554300e+01
0.4678,4.514200e+01
0.4775,4.507300e+01
0.4872,4.481000e+01
0.4976,4.429400e+01
0.5073,4.271700e+01
0.5171,4.319800e+01
0.5274,4.310700e+01
0.5372,4.264400e+01
0.5475,4.146500e+01
0.5573,4.275500e+01
0.5670,4.227000e+01
0.5774,4.157600e+01
0.5871,4.222900e+01
0.5975,4.155900e+01
0.6072,4.168100e+01
0.6169,4.203300e+01
0.6273,4.183100e+01
0.6370,4.201600e+01
0.6468,4.239800e+01
0.6571,4.234600e+01
0.6669,4.246100e+01
0.6772,4.325800e+01
0.6870,4.438500e+01
0.6967,4.450600e+01
0.6870,4.141300e+01
0.6772,3.870900e+01
0.6669,3.644500e+01
0.6571,3.525300e+01
0.6468,3.348300e+01
0.6370,3.272500e+01
0.6273,3.102500e+01
0.6169,3.179900e+01
0.6072,2.969800e+01
0.5975,2.933400e+01
0.5871,2.854200e+01
0.5774,2.785100e+01
0.5670,2.703900e+01
0.5573,2.639800e+01
0.5475,2.612600e+01
0.5372,2.511900e+01
0.5274,2.471400e+01
0.5171,2.506400e+01
