FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-2.324900e+02
-0.3903,-2.278500e+02
-0.4006,-2.229500e+02
-0.3903,-2.059200e+02
-0.3805,-1.968600e+02
-0.3708,-1.880900e+02
-0.3604,-1.822800e+02
-0.3507,-1.758000e+02
-0.3409,-1.710700e+02
-0.3306,-1.653200e+02
-0.3208,-1.606900e+02
-0.3105,-1.566200e+02
-0.3007,-1.528000e+02
-0.2910,-1.494300e+02
-0.2806,-1.449600e+02
-0.2709,-1.424500e+02
-0.2606,-1.379100e+02
-0.2508,-1.354600e+02
-0.2411,-1.320000e+02
-0.2307,-1.279200e+02
-0.2210,-1.253200e+02
-0.2112,-1.216100e+02
-0.2009,-1.179900e+02
-0.1911,-1.137900e+02
-0.1808,-1.088000e+02
-0.1710,-1.041200e+02
-0.1613,-9.811300e+01
-0.1509,-9.032900e+01
-0.1412,-8.204000e+01
-0.1308,-7.257800e+01
-0.1211,-6.194100e+01
-0.1114,-5.087000e+01
-0.1010,-3.681900e+01
-0.0913,-2.342400e+01
-0.0815,-1.097700e+01
-0.0712,6.231600e+00
-0.0614,2.136000e+01
-0.0511,3.975200e+01
-0.0413,5.554000e+01
-0.0316,7.223600e+01
-0.0212,9.276300e+01
-0.0115,1.104600e+02
-0.0011,1.295000e+02
0.0086,1.477000e+02
0.0183,1.661000e+02
0.0287,1.863200e+02
0.0384,2.046800e+02
0.0482,2.232800e+02
0.0585,2.439700e+02
0.0683,2.622700e+02
0.0786,2.811300e+02
0.0884,2.984800e+02
0.0981,3.137500e+02
0.1085,3.310600e+02
0.1182,3.445500e+02
0.1280,3.570100e+02
0.1383,3.690100e+02
0.1481,3.765800e+02
0.1584,3.811400e+02
0.1682,3.800200e+02
0.1779,3.746900e+02
0.1882,3.625900e+02
0.1980,3.424800e+02
0.2083,3.204600e+02
0.2181,2.972500e+02
0.2278,2.756000e+02
0.2382,2.563100e+02
0.2479,2.405100e+02
0.2577,2.274200e+02
0.2680,2.158100e+02
0.2778,2.052900e+02
0.2881,1.967600e+02
0.2979,1.887900e+02
0.3076,1.817100e+02
0.3180,1.757500e+02
0.3277,1.697700e+02
0.3380,1.655700e+02
0.3478,1.600800e+02
0.3575,1.559000e+02
0.3679,1.521900e+02
0.3776,1.483000e+02
0.3874,1.445600e+02
0.3977,1.421000e+02
0.4075,1.386200e+02
0.4178,1.360100e+02
0.4276,1.334900e+02
0.4373,1.302800e+02
0.4477,1.283400e+02
0.4574,1.261400e+02
0.4678,1.237700e+02
0.4775,1.225900e+02
0.4872,1.205500e+02
0.4976,1.191100e+02
0.5073,1.177800e+02
0.5171,1.166500e+02
0.5274,1.156600e+02
0.5372,1.146100e+02
0.5475,1.137300e+02
0.5573,1.129500e+02
0.5670,1.109900e+02
0.5774,1.111000e+02
0.5871,1.098600e+02
0.5975,1.091300e+02
0.6072,1.097600e+02
0.6169,1.085600e+02
0.6273,1.088800e+02
0.6370,1.089900e+02
0.6468,1.087900e+02
0.6571,1.089500e+02
0.6669,1.092700e+02
0.6772,1.101000e+02
0.6870,1.111300e+02
0.6967,1.121000e+02
0.6870,1.013600e+02
0.6772,9.499800e+01
0.6669,8.996400e+01
0.6571,8.540100e+01
0.6468,8.222300e+01
0.6370,7.851300e+01
0.6273,7.659400e+01
0.6169,7.334900e+01
0.6072,7.170500e+01
0.5975,7.002500e+01
0.5871,6.759100e+01
0.5774,6.652600e+01
0.5670,6.494500e+01
0.5573,6.348200e+01
0.5475,6.159700e+01
0.5372,6.016700e+01
0.5274,5.905900e+01
0.5171,5.791200e+01
0.5073,5.829800e+01
0.4976,5.674000e+01
0.4872,5.534200e+01
0.4775,5.452000e+01
0.4678,5.330000e+01
0.4574,5.277400e+01
0.4477,5.258700e+01
0.4373,5.188400e+01
0.4276,5.074900e+01
0.4178,4.971200e+01
0.4075,4.912700e+01
0.3977,4.848400e+01
0.3874,4.852700e+01
0.3776,4.783800e+01
0.3679,4.640800e+01
0.3575,4.694800e+01
0.3478,4.544600e+01
0.3380,4.522000e+01
0.3277,4.446600e+01
0.3180,4.421000e+01
0.3076,4.334100e+01
0.2979,4.235800e+01
0.2881,4.192500e+01
0.2778,4.204200e+01
0.2680,4.179500e+01
0.2577,4.083800e+01
0.2479,4.033100e+01
0.2382,3.946500e+01
0.2278,3.848200e+01
0.2181,3.826000e+01
0.2083,3.818500e+01
0.1980,3.690200e+01
0.1882,3.691200e+01
0.1779,3.515600e+01
0.1682,3.488100e+01
0.1584,3.346500e+01
0.1481,3.157900e+01
0.1383,2.899000e+01
0.1280,2.666500e+01
0.1182,2.379500e+01
0.1085,1.974800e+01
0.0981,1.375800e+01
0.0884,7.765500e+00
0.0786,2.139300e+00
0.0683,-7.984600e+00
0.0585,-1.679300e+01
0.0482,-2.928800e+01
0.0384,-4.076100e+01
0.0287,-5.376900e+01
0.0183,-6.780000e+01
0.0086,-8.381700e+01
-0.0011,-9.790800e+01
-0.0115,-1.147600e+02
-0.0212,-1.312700e+02
-0.0316,-1.497400e+02
-0.0413,-1.671500e+02
-0.0511,-1.844800e+02
-0.0614,-2.055700e+02
-0.0712,-2.228700e+02
-0.0815,-2.425100e+02
-0.0913,-2.604800e+02
-0.1010,-2.772900e+02
-0.1114,-2.978500e+02
-0.1211,-3.156400e+02
-0.1308,-3.332000e+02
-0.1412,-3.508500e+02
-0.1509,-3.668700e+02
-0.1613,-3.832500e+02
-0.1710,-3.969600e+02
-0.1808,-4.098000e+02
-0.1911,-4.217500e+02
-0.2009,-4.295700e+02
-0.2112,-4.372500e+02
-0.2210,-4.396000e+02
-0.2307,-4.372400e+02
-0.2411,-4.307000e+02
-0.2508,-4.159600e+02
-0.2606,-3.950300e+02
-0.2709,-3.725900e+02
-0.2806,-3.502000e+02
-0.2910,-3.301000e+02
-0.3007,-3.119800e+02
-0.3105,-2.964100e+02
-0.3208,-2.842100e+02
-0.3306,-2.724300e+02
-0.3409,-2.634300e+02
-0.3507,-2.545400e+02
-0.3604,-2.469600e+02
-0.3708,-2.415800e+02
