FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_4.csv
V,uA
-0.3805,-5.256400e+02
-0.3903,-5.035700e+02
-0.4006,-4.842700e+02
-0.3903,-4.398300e+02
-0.3805,-4.089700e+02
-0.3708,-3.835600e+02
-0.3604,-3.616400e+02
-0.3507,-3.438100e+02
-0.3409,-3.272100e+02
-0.3306,-3.117800e+02
-0.3208,-2.985200e+02
-0.3105,-2.868300e+02
-0.3007,-2.751100e+02
-0.2910,-2.655400e+02
-0.2806,-2.543900e+02
-0.2709,-2.459700e+02
-0.2606,-2.359900e+02
-0.2508,-2.277700e+02
-0.2411,-2.185900e+02
-0.2307,-2.088400e+02
-0.2210,-1.994100e+02
-0.2112,-1.902000e+02
-0.2009,-1.786600e+02
-0.1911,-1.670300e+02
-0.1808,-1.547000e+02
-0.1710,-1.415800e+02
-0.1613,-1.295800e+02
-0.1509,-1.137200e+02
-0.1412,-9.836400e+01
-0.1308,-8.153100e+01
-0.1211,-6.538400e+01
-0.1114,-4.845100e+01
-0.1010,-2.919200e+01
-0.0913,-1.080800e+01
-0.0815,6.660100e+00
-0.0712,2.843200e+01
-0.0614,4.795600e+01
-0.0511,6.821500e+01
-0.0413,8.937100e+01
-0.0316,1.086000e+02
-0.0212,1.316400e+02
-0.0115,1.516300e+02
-0.0011,1.748700e+02
0.0086,1.946000e+02
0.0183,2.165100e+02
0.0287,2.397500e+02
0.0384,2.614000e+02
0.0482,2.827000e+02
0.0585,3.060800e+02
0.0683,3.276900e+02
0.0786,3.505700e+02
0.0884,3.714800e+02
0.0981,3.923500e+02
0.1085,4.145900e+02
0.1182,4.348500e+02
0.1280,4.539100e+02
0.1383,4.732800e+02
0.1481,4.925400e+02
0.1584,5.107500e+02
0.1682,5.264600e+02
0.1779,5.402700e+02
0.1882,5.548100e+02
0.1980,5.649000e+02
0.2083,5.726000e+02
0.2181,5.751200e+02
0.2278,5.713300e+02
0.2382,5.633500e+02
0.2479,5.472400e+02
0.2577,5.237200e+02
0.2680,4.979800e+02
0.2778,4.709700e+02
0.2881,4.464600e+02
0.2979,4.208300e+02
0.3076,3.989400e+02
0.3180,3.786900e+02
0.3277,3.605800e+02
0.3380,3.439600e+02
0.3478,3.293500e+02
0.3575,3.161300e+02
0.3679,3.056000e+02
0.3776,2.943400e+02
0.3874,2.858600e+02
0.3977,2.777100e+02
0.4075,2.704600e+02
0.4178,2.641300e+02
0.4276,2.577200e+02
0.4373,2.524800e+02
0.4477,2.475700e+02
0.4574,2.429900e+02
0.4678,2.391100e+02
0.4775,2.348200e+02
0.4872,2.310800e+02
0.4976,2.277600e+02
0.5073,2.259000e+02
0.5171,2.222900e+02
0.5274,2.205800e+02
0.5372,2.186200e+02
0.5475,2.171700e+02
0.5573,2.152200e+02
0.5670,2.132100e+02
0.5774,2.134300e+02
0.5871,2.116500e+02
0.5975,2.116200e+02
0.6072,2.112400e+02
0.6169,2.115300e+02
0.6273,2.108200e+02
0.6370,2.102000e+02
0.6468,2.116400e+02
0.6571,2.120600e+02
0.6669,2.137700e+02
0.6772,2.149100e+02
0.6870,2.166400e+02
0.6967,2.177600e+02
0.6870,1.978200e+02
0.6772,1.840100e+02
0.6669,1.735900e+02
0.6571,1.649400e+02
0.6468,1.566200e+02
0.6370,1.503500e+02
0.6273,1.440100e+02
0.6169,1.387900e+02
0.6072,1.337800e+02
0.5975,1.296200e+02
0.5871,1.242900e+02
0.5774,1.210200e+02
0.5670,1.165200e+02
0.5573,1.142300e+02
0.5475,1.107700e+02
0.5372,1.076400e+02
0.5274,1.062700e+02
0.5171,1.026500e+02
0.5073,1.002400e+02
0.4976,9.879200e+01
0.4872,9.625900e+01
0.4775,9.538400e+01
0.4678,9.267200e+01
0.4574,9.055200e+01
0.4477,8.901200e+01
0.4373,8.805000e+01
0.4276,8.611900e+01
0.4178,8.503900e+01
0.4075,8.280200e+01
0.3977,8.261600e+01
0.3874,8.047100e+01
0.3776,7.909700e+01
0.3679,7.836500e+01
0.3575,7.715900e+01
0.3478,7.566600e+01
0.3380,7.502300e+01
0.3277,7.380200e+01
0.3180,7.273600e+01
0.3076,7.111400e+01
0.2979,7.111600e+01
0.2881,6.996600e+01
0.2778,6.853300e+01
0.2680,6.796600e+01
0.2577,6.672100e+01
0.2479,6.594600e+01
0.2382,6.535400e+01
0.2278,6.326400e+01
0.2181,6.234300e+01
0.2083,6.128700e+01
0.1980,5.992600e+01
0.1882,5.828800e+01
0.1779,5.679800e+01
0.1682,5.491200e+01
0.1584,5.279900e+01
0.1481,4.989900e+01
0.1383,4.819300e+01
0.1280,4.345300e+01
0.1182,3.792600e+01
0.1085,3.310200e+01
0.0981,2.653000e+01
0.0884,1.926400e+01
0.0786,1.099600e+01
0.0683,4.491800e-01
0.0585,-9.634900e+00
0.0482,-2.310400e+01
0.0384,-3.577100e+01
0.0287,-4.970600e+01
0.0183,-6.618600e+01
0.0086,-8.178600e+01
-0.0011,-9.840400e+01
-0.0115,-1.164400e+02
-0.0212,-1.359900e+02
-0.0316,-1.554800e+02
