FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-1.423100e+02
-0.3903,-1.397700e+02
-0.4006,-1.377400e+02
-0.3903,-1.301900e+02
-0.3805,-1.251900e+02
-0.3708,-1.205700e+02
-0.3604,-1.175400e+02
-0.3507,-1.144600e+02
-0.3409,-1.115000e+02
-0.3306,-1.085900e+02
-0.3208,-1.065900e+02
-0.3105,-1.046000e+02
-0.3007,-1.030000e+02
-0.2910,-1.005800e+02
-0.2806,-9.839000e+01
-0.2709,-9.631200e+01
-0.2606,-9.581400e+01
-0.2508,-9.322700e+01
-0.2411,-9.146200e+01
-0.2307,-8.935800e+01
-0.2210,-8.796600e+01
-0.2112,-8.534100e+01
-0.2009,-8.320300e+01
-0.1911,-8.176600e+01
-0.1808,-7.834000e+01
-0.1710,-7.681100e+01
-0.1613,-7.263900e+01
-0.1509,-6.878200e+01
-0.1412,-6.343000e+01
-0.1308,-5.719100e+01
-0.1211,-5.002700e+01
-0.1114,-4.180500e+01
-0.1010,-3.164900e+01
-0.0913,-2.067200e+01
-0.0815,-1.024400e+01
-0.0712,4.122000e+00
-0.0614,1.655100e+01
-0.0511,3.314700e+01
-0.0413,4.604000e+01
-0.0316,6.186000e+01
-0.0212,7.973000e+01
-0.0115,9.491500e+01
-0.0011,1.113900e+02
0.0086,1.279000e+02
0.0183,1.436400e+02
0.0287,1.612700e+02
0.0384,1.769400e+02
0.0482,1.926400e+02
0.0585,2.100600e+02
0.0683,2.237500e+02
0.0786,2.384400e+02
0.0884,2.500100e+02
0.0981,2.590900e+02
0.1085,2.672400e+02
0.1182,2.699800e+02
0.1280,2.684900e+02
0.1383,2.631100e+02
0.1481,2.506800e+02
0.1584,2.339200e+02
0.1682,2.146900e+02
0.1779,1.961800e+02
0.1882,1.816800e+02
0.1980,1.687600e+02
0.2083,1.585500e+02
0.2181,1.494800e+02
0.2278,1.420700e+02
0.2382,1.359700e+02
0.2479,1.298500e+02
0.2577,1.243600e+02
0.2680,1.198200e+02
0.2778,1.153300e+02
0.2881,1.123100e+02
0.2979,1.079900e+02
0.3076,1.052000e+02
0.3180,1.018300e+02
0.3277,9.935800e+01
0.3380,9.614900e+01
0.3478,9.427800e+01
0.3575,9.231300e+01
0.3679,8.931300e+01
0.3776,8.831500e+01
0.3874,8.616200e+01
0.3977,8.419900e+01
0.4075,8.344000e+01
0.4178,8.145100e+01
0.4276,7.990200e+01
0.4373,7.888600e+01
0.4477,7.716800e+01
0.4574,7.592600e+01
0.4678,7.457100e+01
0.4775,7.376100e+01
0.4872,7.330700e+01
0.4976,7.262900e+01
0.5073,7.100100e+01
0.5171,6.997200e+01
0.5274,6.926400e+01
0.5372,6.911600e+01
0.5475,6.866100e+01
0.5573,6.825900e+01
0.5670,6.849600e+01
0.5774,6.748200e+01
0.5871,6.678900e+01
0.5975,6.665800e+01
0.6072,6.636100e+01
0.6169,6.561900e+01
0.6273,6.660500e+01
0.6370,6.646900e+01
0.6468,6.567800e+01
0.6571,6.699700e+01
0.6669,6.655300e+01
0.6772,6.709900e+01
0.6870,6.733300e+01
0.6967,6.762600e+01
0.6870,6.284900e+01
0.6772,5.854300e+01
0.6669,5.548100e+01
0.6571,5.361300e+01
0.6468,5.197900e+01
0.6370,5.059000e+01
0.6273,4.808500e+01
0.6169,4.720200e+01
0.6072,4.538100e+01
0.5975,4.481200e+01
0.5871,4.377000e+01
0.5774,4.261600e+01
0.5670,4.185700e+01
0.5573,4.202700e+01
0.5475,3.996500e+01
0.5372,4.021300e+01
0.5274,3.979200e+01
0.5171,3.849300e+01
0.5073,3.773400e+01
0.4976,3.689900e+01
0.4872,3.629800e+01
0.4775,3.630600e+01
0.4678,3.527300e+01
0.4574,3.465300e+01
0.4477,3.415300e+01
0.4373,3.417200e+01
0.4276,3.357000e+01
0.4178,3.308500e+01
0.4075,3.330700e+01
0.3977,3.243300e+01
0.3874,3.201900e+01
0.3776,3.282400e+01
0.3679,3.129500e+01
0.3575,3.082400e+01
0.3478,3.064500e+01
0.3380,3.093600e+01
0.3277,3.039300e+01
0.3180,2.942100e+01
0.3076,2.991400e+01
0.2979,2.926000e+01
0.2881,2.821300e+01
0.2778,2.940700e+01
0.2680,2.895100e+01
0.2577,2.773700e+01
0.2479,2.731600e+01
0.2382,2.688400e+01
0.2278,2.697300e+01
0.2181,2.695800e+01
0.2083,2.640000e+01
0.1980,2.578400e+01
0.1882,2.513200e+01
0.1779,2.498200e+01
0.1682,2.411800e+01
0.1584,2.316000e+01
0.1481,2.170600e+01
0.1383,2.140100e+01
0.1280,1.939100e+01
0.1182,1.797300e+01
0.1085,1.558700e+01
0.0981,1.239300e+01
0.0884,7.356100e+00
0.0786,2.660700e+00
0.0683,-5.269500e+00
0.0585,-1.227800e+01
0.0482,-2.284500e+01
0.0384,-3.228200e+01
0.0287,-4.264300e+01
0.0183,-5.686100e+01
0.0086,-6.882100e+01
-0.0011,-8.289800e+01
-0.0115,-9.846800e+01
-0.0212,-1.131900e+02
-0.0316,-1.298200e+02
-0.0413,-1.453900e+02
-0.0511,-1.617100e+02
-0.0614,-1.789000e+02
-0.0712,-1.939900e+02
-0.0815,-2.117200e+02
-0.0913,-2.271300e+02
-0.1010,-2.423000e+02
-0.1114,-2.567700e+02
-0.1211,-2.702400e+02
-0.1308,-2.815900e+02
-0.1412,-2.942800e+02
-0.1509,-3.023700e+02
-0.1613,-3.105700e+02
-0.1710,-3.144900e+02
-0.1808,-3.148900e+02
-0.1911,-3.089100e+02
-0.2009,-2.963100e+02
-0.2112,-2.792500e+02
-0.2210,-2.599300e+02
-0.2307,-2.418800e+02
-0.2411,-2.262300e+02
-0.2508,-2.137100e+02
-0.2606,-2.035100e+02
-0.2709,-1.945500e+02
-0.2806,-1.870000e+02
-0.2910,-1.812400e+02
-0.3007,-1.742800e+02
-0.3105,-1.685200e+02
-0.3208,-1.647800e+02
-0.3306,-1.604100e+02
-0.3409,-1.565700e+02
-0.3507,-1.528000e+02
-0.3604,-1.497000e+02
-0.3708,-1.464200e+02
