FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-5.996200e+01
-0.3903,-6.261100e+01
-0.4006,-6.646800e+01
-0.3903,-6.110700e+01
-0.3805,-5.652000e+01
-0.3708,-5.283000e+01
-0.3604,-5.093800e+01
-0.3507,-4.763500e+01
-0.3409,-4.658800e+01
-0.3306,-4.474600e+01
-0.3208,-4.340100e+01
-0.3105,-4.278700e+01
-0.3007,-4.062400e+01
-0.2910,-4.112500e+01
-0.2806,-3.999700e+01
-0.2709,-3.942700e+01
-0.2606,-3.972700e+01
-0.2508,-3.846500e+01
-0.2411,-3.836900e+01
-0.2307,-3.847100e+01
-0.2210,-3.718700e+01
-0.2112,-3.717000e+01
-0.2009,-3.624800e+01
-0.1911,-3.603300e+01
-0.1808,-3.660800e+01
-0.1710,-3.613100e+01
-0.1613,-3.632200e+01
-0.1509,-3.604900e+01
-0.1412,-3.575400e+01
-0.1308,-3.626700e+01
-0.1211,-3.562400e+01
-0.1114,-3.482900e+01
-0.1010,-3.481300e+01
-0.0913,-3.366700e+01
-0.0815,-3.373400e+01
-0.0712,-3.424800e+01
-0.0614,-3.225600e+01
-0.0511,-3.252500e+01
-0.0413,-3.297500e+01
-0.0316,-3.190000e+01
-0.0212,-3.191200e+01
-0.0115,-3.136900e+01
-0.0011,-2.980700e+01
0.0086,-2.817700e+01
0.0183,-2.710600e+01
0.0287,-2.506900e+01
0.0384,-2.160400e+01
0.0482,-1.817900e+01
0.0585,-1.316700e+01
0.0683,-7.516200e+00
0.0786,7.191400e-01
0.0884,9.246400e+00
0.0981,1.798300e+01
0.1085,2.814000e+01
0.1182,3.804100e+01
0.1280,4.816100e+01
0.1383,5.927200e+01
0.1481,6.892200e+01
0.1584,7.908200e+01
0.1682,8.724000e+01
0.1779,9.408200e+01
0.1882,1.003900e+02
0.1980,1.018700e+02
0.2083,1.031000e+02
0.2181,9.934200e+01
0.2278,9.450000e+01
0.2382,8.874300e+01
0.2479,8.157200e+01
0.2577,7.535000e+01
0.2680,6.999500e+01
0.2778,6.564600e+01
0.2881,6.093600e+01
0.2979,5.797900e+01
0.3076,5.439500e+01
0.3180,5.142800e+01
0.3277,4.933400e+01
0.3380,4.744700e+01
0.3478,4.560900e+01
0.3575,4.454500e+01
0.3679,4.205200e+01
0.3776,4.045700e+01
0.3874,3.918900e+01
0.3977,3.788300e+01
0.4075,3.665800e+01
0.4178,3.609100e+01
0.4276,3.508100e+01
0.4373,3.464100e+01
0.4477,3.320300e+01
0.4574,3.195200e+01
0.4678,3.141400e+01
0.4775,3.032800e+01
0.4872,3.036600e+01
0.4976,2.905000e+01
0.5073,2.934000e+01
0.5171,2.852500e+01
0.5274,2.741500e+01
0.5372,2.724200e+01
0.5475,2.688400e+01
0.5573,2.616500e+01
0.5670,2.641100e+01
0.5774,2.604800e+01
0.5871,2.591700e+01
0.5975,2.562400e+01
0.6072,2.486800e+01
0.6169,2.533300e+01
0.6273,2.487800e+01
0.6370,2.490800e+01
0.6468,2.518700e+01
0.6571,2.507000e+01
0.6669,2.432700e+01
0.6772,2.468700e+01
0.6870,2.525800e+01
0.6967,2.516000e+01
0.6870,2.263100e+01
0.6772,2.193500e+01
0.6669,2.053800e+01
0.6571,2.021900e+01
0.6468,1.813900e+01
0.6370,1.776400e+01
0.6273,1.800400e+01
0.6169,1.709600e+01
0.6072,1.575600e+01
0.5975,1.645000e+01
0.5871,1.575500e+01
0.5774,1.478900e+01
0.5670,1.448100e+01
0.5573,1.422700e+01
0.5475,1.429300e+01
0.5372,1.379000e+01
0.5274,1.351000e+01
0.5171,1.326000e+01
0.5073,1.299700e+01
0.4976,1.251700e+01
0.4872,1.219600e+01
0.4775,1.150100e+01
0.4678,1.167400e+01
0.4574,1.161300e+01
0.4477,1.039900e+01
0.4373,1.065500e+01
0.4276,1.122300e+01
0.4178,1.038800e+01
0.4075,1.040100e+01
0.3977,1.049000e+01
0.3874,1.002500e+01
0.3776,9.590300e+00
0.3679,9.543200e+00
0.3575,1.007100e+01
0.3478,9.601600e+00
0.3380,9.349500e+00
0.3277,9.697600e+00
0.3180,8.710100e+00
0.3076,9.285200e+00
0.2979,8.289400e+00
0.2881,7.490200e+00
0.2778,7.819200e+00
0.2680,7.216100e+00
0.2577,5.221500e+00
0.2479,5.130300e+00
0.2382,3.827600e+00
0.2278,2.200100e+00
0.2181,-3.785800e-01
0.2083,-2.519500e+00
0.1980,-7.033000e+00
0.1882,-1.233300e+01
0.1779,-1.951700e+01
0.1682,-2.687600e+01
0.1584,-3.511900e+01
0.1481,-4.513800e+01
0.1383,-5.457200e+01
0.1280,-6.592000e+01
0.1182,-7.588600e+01
0.1085,-8.586500e+01
0.0981,-9.665400e+01
0.0884,-1.054500e+02
0.0786,-1.142700e+02
0.0683,-1.216100e+02
0.0585,-1.241100e+02
0.0482,-1.257100e+02
0.0384,-1.239600e+02
0.0287,-1.201200e+02
0.0183,-1.136600e+02
0.0086,-1.072700e+02
-0.0011,-1.008400e+02
-0.0115,-9.508000e+01
