FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_8.csv
V,uA
-0.3805,-5.527200e+02
-0.3903,-5.312400e+02
-0.4006,-5.104100e+02
-0.3903,-4.654200e+02
-0.3805,-4.321900e+02
-0.3708,-4.052800e+02
-0.3604,-3.821500e+02
-0.3507,-3.636000e+02
-0.3409,-3.466700e+02
-0.3306,-3.296100e+02
-0.3208,-3.165400e+02
-0.3105,-3.030800e+02
-0.3007,-2.927000e+02
-0.2910,-2.810300e+02
-0.2806,-2.707400e+02
-0.2709,-2.611100e+02
-0.2606,-2.511800e+02
-0.2508,-2.414900e+02
-0.2411,-2.320200e+02
-0.2307,-2.223600e+02
-0.2210,-2.125900e+02
-0.2112,-2.027800e+02
-0.2009,-1.913100e+02
-0.1911,-1.796200e+02
-0.1808,-1.662000e+02
-0.1710,-1.529300e+02
-0.1613,-1.399400e+02
-0.1509,-1.238700e+02
-0.1412,-1.093700e+02
-0.1308,-9.111000e+01
-0.1211,-7.553700e+01
-0.1114,-5.761400e+01
-0.1010,-3.777800e+01
-0.0913,-1.991600e+01
-0.0815,-2.234300e+00
-0.0712,1.931800e+01
-0.0614,3.872100e+01
-0.0511,6.041800e+01
-0.0413,8.081400e+01
-0.0316,1.010200e+02
-0.0212,1.235900e+02
-0.0115,1.447600e+02
-0.0011,1.657400e+02
0.0086,1.869600e+02
0.0183,2.082900e+02
0.0287,2.313300e+02
0.0384,2.530000e+02
0.0482,2.736700e+02
0.0585,2.981200e+02
0.0683,3.199000e+02
0.0786,3.425400e+02
0.0884,3.633600e+02
0.0981,3.845000e+02
0.1085,4.062500e+02
0.1182,4.260800e+02
0.1280,4.465500e+02
0.1383,4.672600e+02
0.1481,4.851600e+02
0.1584,5.031000e+02
0.1682,5.193200e+02
0.1779,5.338800e+02
0.1882,5.481300e+02
0.1980,5.572000e+02
0.2083,5.662500e+02
0.2181,5.676400e+02
0.2278,5.638200e+02
0.2382,5.548600e+02
0.2479,5.375100e+02
0.2577,5.141800e+02
0.2680,4.883700e+02
0.2778,4.604500e+02
0.2881,4.356800e+02
0.2979,4.111700e+02
0.3076,3.881600e+02
0.3180,3.675600e+02
0.3277,3.483200e+02
0.3380,3.325100e+02
0.3478,3.161000e+02
0.3575,3.028600e+02
0.3679,2.918400e+02
0.3776,2.812600e+02
0.3874,2.721600e+02
0.3977,2.635800e+02
0.4075,2.556400e+02
0.4178,2.498600e+02
0.4276,2.433900e+02
0.4373,2.369900e+02
0.4477,2.317100e+02
0.4574,2.272300e+02
0.4678,2.233100e+02
0.4775,2.192200e+02
0.4872,2.159700e+02
0.4976,2.129100e+02
0.5073,2.085700e+02
0.5171,2.059100e+02
0.5274,2.033700e+02
0.5372,2.006000e+02
0.5475,1.996700e+02
0.5573,1.975400e+02
0.5670,1.958300e+02
0.5774,1.939200e+02
0.5871,1.927000e+02
0.5975,1.923200e+02
0.6072,1.907500e+02
0.6169,1.904000e+02
0.6273,1.909500e+02
0.6370,1.889400e+02
0.6468,1.887300e+02
0.6571,1.892800e+02
0.6669,1.891500e+02
0.6772,1.913000e+02
0.6870,1.921500e+02
0.6967,1.932300e+02
0.6870,1.719900e+02
0.6772,1.594600e+02
0.6669,1.497500e+02
0.6571,1.422900e+02
0.6468,1.342300e+02
0.6370,1.287800e+02
0.6273,1.246500e+02
0.6169,1.193700e+02
0.6072,1.147500e+02
0.5975,1.101800e+02
0.5871,1.067300e+02
0.5774,1.037500e+02
0.5670,1.000000e+02
0.5573,9.766700e+01
0.5475,9.507200e+01
0.5372,9.238900e+01
0.5274,9.066900e+01
0.5171,8.826800e+01
0.5073,8.675300e+01
0.4976,8.488900e+01
0.4872,8.253100e+01
0.4775,8.178200e+01
0.4678,7.983600e+01
0.4574,7.800000e+01
0.4477,7.678000e+01
0.4373,7.539400e+01
0.4276,7.424400e+01
0.4178,7.298300e+01
0.4075,7.192600e+01
0.3977,7.068000e+01
0.3874,6.903800e+01
0.3776,6.867200e+01
