FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_2.csv
V,uA
-0.3805,-4.250700e+02
-0.3903,-4.059400e+02
-0.4006,-3.898600e+02
-0.3903,-3.526200e+02
-0.3805,-3.262900e+02
-0.3708,-3.057200e+02
-0.3604,-2.883500e+02
-0.3507,-2.733000e+02
-0.3409,-2.603700e+02
-0.3306,-2.487200e+02
-0.3208,-2.380300e+02
-0.3105,-2.268900e+02
-0.3007,-2.181300e+02
-0.2910,-2.104900e+02
-0.2806,-2.009100e+02
-0.2709,-1.944100e+02
-0.2606,-1.878400e+02
-0.2508,-1.804800e+02
-0.2411,-1.722600e+02
-0.2307,-1.648800e+02
-0.2210,-1.578000e+02
-0.2112,-1.492700e+02
-0.2009,-1.404500e+02
-0.1911,-1.318500e+02
-0.1808,-1.216400e+02
-0.1710,-1.108200e+02
-0.1613,-1.004600e+02
-0.1509,-8.602900e+01
-0.1412,-7.286200e+01
-0.1308,-5.757200e+01
-0.1211,-4.207100e+01
-0.1114,-2.678800e+01
-0.1010,-9.137700e+00
-0.0913,8.596300e+00
-0.0815,2.608000e+01
-0.0712,4.522700e+01
-0.0614,6.429900e+01
-0.0511,8.513900e+01
-0.0413,1.041800e+02
-0.0316,1.245200e+02
-0.0212,1.469500e+02
-0.0115,1.666300e+02
-0.0011,1.878600e+02
0.0086,2.085000e+02
0.0183,2.301100e+02
0.0287,2.531000e+02
0.0384,2.741100e+02
0.0482,2.956600e+02
0.0585,3.193600e+02
0.0683,3.406800e+02
0.0786,3.638900e+02
0.0884,3.849000e+02
0.0981,4.054000e+02
0.1085,4.273900e+02
0.1182,4.482600e+02
0.1280,4.684400e+02
0.1383,4.896800e+02
0.1481,5.075600e+02
0.1584,5.265700e+02
0.1682,5.430000e+02
0.1779,5.591900e+02
0.1882,5.745700e+02
0.1980,5.873600e+02
0.2083,5.985600e+02
0.2181,6.045400e+02
0.2278,6.066000e+02
0.2382,6.057600e+02
0.2479,5.968100e+02
0.2577,5.817900e+02
0.2680,5.610000e+02
0.2778,5.367000e+02
0.2881,5.130200e+02
0.2979,4.898300e+02
0.3076,4.680900e+02
0.3180,4.491800e+02
0.3277,4.308500e+02
0.3380,4.165100e+02
0.3478,4.013300e+02
0.3575,3.883900e+02
0.3679,3.771000e+02
0.3776,3.667300e+02
0.3874,3.578600e+02
0.3977,3.491100e+02
0.4075,3.419300e+02
0.4178,3.355800e+02
0.4276,3.301000e+02
0.4373,3.237000e+02
0.4477,3.201900e+02
0.4574,3.144500e+02
0.4678,3.117800e+02
0.4775,3.072100e+02
0.4872,3.047900e+02
0.4976,3.018000e+02
0.5073,2.991000e+02
0.5171,2.969100e+02
0.5274,2.951300e+02
0.5372,2.936900e+02
0.5475,2.923100e+02
0.5573,2.913700e+02
0.5670,2.895500e+02
0.5774,2.903600e+02
0.5871,2.887600e+02
0.5975,2.890400e+02
0.6072,2.885400e+02
0.6169,2.890400e+02
0.6273,2.888200e+02
0.6370,2.893500e+02
0.6468,2.895100e+02
0.6571,2.909200e+02
0.6669,2.913000e+02
0.6772,2.932200e+02
0.6870,2.933300e+02
0.6967,2.940200e+02
0.6870,2.719200e+02
0.6772,2.574200e+02
0.6669,2.433100e+02
0.6571,2.328200e+02
0.6468,2.229300e+02
0.6370,2.126100e+02
0.6273,2.056000e+02
0.6169,1.982200e+02
0.6072,1.908700e+02
0.5975,1.845900e+02
0.5871,1.771700e+02
0.5774,1.727200e+02
0.5670,1.666700e+02
0.5573,1.622500e+02
0.5475,1.582400e+02
0.5372,1.529600e+02
0.5274,1.491700e+02
0.5171,1.455400e+02
0.5073,1.428500e+02
0.4976,1.394600e+02
0.4872,1.353800e+02
0.4775,1.326100e+02
0.4678,1.305300e+02
0.4574,1.277100e+02
0.4477,1.248400e+02
0.4373,1.223900e+02
0.4276,1.204200e+02
0.4178,1.181500e+02
0.4075,1.154200e+02
0.3977,1.140200e+02
0.3874,1.116100e+02
0.3776,1.098700e+02
0.3679,1.084800e+02
0.3575,1.065300e+02
0.3478,1.046800e+02
0.3380,1.025200e+02
0.3277,1.016200e+02
0.3180,1.003100e+02
0.3076,9.844500e+01
0.2979,9.715700e+01
0.2881,9.545900e+01
0.2778,9.425000e+01
0.2680,9.228500e+01
0.2577,9.118700e+01
0.2479,8.938500e+01
0.2382,8.871600e+01
0.2278,8.622000e+01
0.2181,8.550600e+01
0.2083,8.403600e+01
0.1980,8.164700e+01
0.1882,8.086000e+01
0.1779,7.807800e+01
0.1682,7.558400e+01
0.1584,7.383400e+01
0.1481,6.971600e+01
0.1383,6.728400e+01
0.1280,6.213000e+01
0.1182,5.687700e+01
0.1085,5.172900e+01
0.0981,4.328500e+01
0.0884,3.534600e+01
0.0786,2.687100e+01
0.0683,1.473600e+01
0.0585,2.846600e+00
0.0482,-1.043800e+01
0.0384,-2.497100e+01
0.0287,-3.901400e+01
0.0183,-5.577800e+01
0.0086,-7.254900e+01
-0.0011,-8.835600e+01
-0.0115,-1.063200e+02
-0.0212,-1.250200e+02
-0.0316,-1.448400e+02
-0.0413,-1.652800e+02
-0.0511,-1.843900e+02
-0.0614,-2.059900e+02
-0.0712,-2.264700e+02
-0.0815,-2.482300e+02
-0.0913,-2.693500e+02
-0.1010,-2.891700e+02
-0.1114,-3.127000e+02
-0.1211,-3.330700e+02
-0.1308,-3.531300e+02
-0.1412,-3.768100e+02
-0.1509,-3.962500e+02
-0.1613,-4.190600e+02
-0.1710,-4.390000e+02
-0.1808,-4.595900e+02
-0.1911,-4.819500e+02
-0.2009,-4.998000e+02
-0.2112,-5.208300e+02
-0.2210,-5.392900e+02
-0.2307,-5.551800e+02
-0.2411,-5.744500e+02
-0.2508,-5.891600e+02
-0.2606,-6.033600e+02
-0.2709,-6.177900e+02
-0.2806,-6.276300e+02
-0.2910,-6.358500e+02
-0.3007,-6.399200e+02
-0.3105,-6.388700e+02
-0.3208,-6.330900e+02
-0.3306,-6.197000e+02
-0.3409,-5.987800e+02
-0.3507,-5.732100e+02
-0.3604,-5.462400e+02
-0.3708,-5.222200e+02
