FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-6.625100e+01
-0.3903,-6.527300e+01
-0.4006,-6.486300e+01
-0.3903,-6.150400e+01
-0.3805,-5.887800e+01
-0.3708,-5.776100e+01
-0.3604,-5.645700e+01
-0.3507,-5.594600e+01
-0.3409,-5.551100e+01
-0.3306,-5.444500e+01
-0.3208,-5.373500e+01
-0.3105,-5.238000e+01
-0.3007,-5.175400e+01
-0.2910,-5.090700e+01
-0.2806,-5.019600e+01
-0.2709,-4.953500e+01
-0.2606,-4.920100e+01
-0.2508,-4.910300e+01
-0.2411,-4.741800e+01
-0.2307,-4.632600e+01
-0.2210,-4.639600e+01
-0.2112,-4.462400e+01
-0.2009,-4.327100e+01
-0.1911,-4.127800e+01
-0.1808,-3.976100e+01
-0.1710,-3.667600e+01
-0.1613,-3.373900e+01
-0.1509,-2.981600e+01
-0.1412,-2.533400e+01
-0.1308,-1.941900e+01
-0.1211,-1.316100e+01
-0.1114,-6.371400e+00
-0.1010,1.082100e+00
-0.0913,9.587900e+00
-0.0815,1.841500e+01
-0.0712,2.829300e+01
-0.0614,3.656000e+01
-0.0511,4.641600e+01
-0.0413,5.469000e+01
-0.0316,6.204700e+01
-0.0212,6.984400e+01
-0.0115,7.557300e+01
-0.0011,7.971800e+01
0.0086,8.123100e+01
0.0183,8.191800e+01
0.0287,8.059500e+01
0.0384,7.635600e+01
0.0482,7.005200e+01
0.0585,6.490900e+01
0.0683,5.860000e+01
0.0786,5.536700e+01
0.0884,4.999900e+01
0.0981,4.593500e+01
0.1085,4.304900e+01
0.1182,4.062700e+01
0.1280,3.800100e+01
0.1383,3.537700e+01
0.1481,3.348600e+01
0.1584,3.131700e+01
0.1682,3.003800e+01
0.1779,2.922000e+01
0.1882,2.700700e+01
0.1980,2.578100e+01
0.2083,2.469800e+01
0.2181,2.378700e+01
0.2278,2.228700e+01
0.2382,2.212200e+01
0.2479,2.166800e+01
0.2577,2.052800e+01
0.2680,1.931400e+01
0.2778,1.892200e+01
0.2881,1.834300e+01
0.2979,1.837400e+01
0.3076,1.713000e+01
0.3180,1.742600e+01
0.3277,1.648900e+01
0.3380,1.623900e+01
0.3478,1.615600e+01
0.3575,1.570000e+01
0.3679,1.517300e+01
0.3776,1.476600e+01
0.3874,1.420200e+01
0.3977,1.458400e+01
0.4075,1.453400e+01
0.4178,1.438100e+01
0.4276,1.299300e+01
0.4373,1.448800e+01
0.4477,1.390300e+01
0.4574,1.400800e+01
0.4678,1.411800e+01
0.4775,1.381700e+01
0.4872,1.325300e+01
0.4976,1.321800e+01
0.5073,1.313900e+01
0.5171,1.372000e+01
0.5274,1.224500e+01
0.5372,1.370400e+01
0.5475,1.427300e+01
0.5573,1.314400e+01
0.5670,1.320300e+01
0.5774,1.374500e+01
0.5871,1.415200e+01
0.5975,1.410200e+01
0.6072,1.483500e+01
0.6169,1.503800e+01
0.6273,1.494600e+01
0.6370,1.558900e+01
0.6468,1.550500e+01
0.6571,1.646700e+01
0.6669,1.649300e+01
0.6772,1.798200e+01
0.6870,1.836400e+01
0.6967,1.805900e+01
0.6870,1.668600e+01
0.6772,1.438500e+01
0.6669,1.338900e+01
0.6571,1.097500e+01
0.6468,1.080800e+01
0.6370,9.888300e+00
0.6273,8.672000e+00
0.6169,8.618900e+00
0.6072,7.968200e+00
0.5975,7.270900e+00
0.5871,6.806700e+00
0.5774,7.062300e+00
0.5670,6.136800e+00
0.5573,6.285200e+00
0.5475,5.930000e+00
0.5372,6.385300e+00
0.5274,5.172600e+00
0.5171,5.446100e+00
