FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_4.csv
V,uA
-0.3805,-1.016700e+02
-0.3903,-1.002100e+02
-0.4006,-9.923600e+01
-0.3903,-9.095800e+01
-0.3805,-8.561900e+01
-0.3708,-8.278400e+01
-0.3604,-7.935400e+01
-0.3507,-7.744100e+01
-0.3409,-7.502100e+01
-0.3306,-7.270600e+01
-0.3208,-7.134900e+01
-0.3105,-6.894300e+01
-0.3007,-6.723800e+01
-0.2910,-6.596700e+01
-0.2806,-6.455800e+01
-0.2709,-6.397600e+01
-0.2606,-6.195700e+01
-0.2508,-6.115000e+01
-0.2411,-6.003300e+01
-0.2307,-5.813700e+01
-0.2210,-5.747300e+01
-0.2112,-5.606300e+01
-0.2009,-5.349700e+01
-0.1911,-5.291500e+01
-0.1808,-4.941300e+01
-0.1710,-4.760700e+01
-0.1613,-4.498500e+01
-0.1509,-4.098600e+01
-0.1412,-3.693600e+01
-0.1308,-3.094400e+01
-0.1211,-2.489300e+01
-0.1114,-1.843000e+01
-0.1010,-1.070400e+01
-0.0913,-1.942300e+00
-0.0815,7.256000e+00
-0.0712,1.808300e+01
-0.0614,2.846300e+01
-0.0511,3.993500e+01
-0.0413,5.086000e+01
-0.0316,6.232200e+01
-0.0212,7.409700e+01
-0.0115,8.448000e+01
-0.0011,9.646800e+01
0.0086,1.075300e+02
0.0183,1.174800e+02
0.0287,1.269800e+02
0.0384,1.361200e+02
0.0482,1.441300e+02
0.0585,1.513000e+02
0.0683,1.546200e+02
0.0786,1.579900e+02
0.0884,1.551400e+02
0.0981,1.516400e+02
0.1085,1.443000e+02
0.1182,1.350500e+02
0.1280,1.261800e+02
0.1383,1.175800e+02
0.1481,1.089700e+02
0.1584,1.013200e+02
0.1682,9.515100e+01
0.1779,8.973600e+01
0.1882,8.555300e+01
0.1980,8.123100e+01
0.2083,7.778600e+01
0.2181,7.378000e+01
0.2278,7.062700e+01
0.2382,6.770200e+01
0.2479,6.573800e+01
0.2577,6.367700e+01
0.2680,6.093900e+01
0.2778,5.928600e+01
0.2881,5.766000e+01
0.2979,5.600600e+01
0.3076,5.432300e+01
0.3180,5.313400e+01
0.3277,5.154100e+01
0.3380,5.121800e+01
0.3478,4.945900e+01
0.3575,4.843100e+01
0.3679,4.748600e+01
0.3776,4.638400e+01
0.3874,4.603400e+01
0.3977,4.519200e+01
0.4075,4.422500e+01
0.4178,4.343500e+01
0.4276,4.264000e+01
0.4373,4.191600e+01
0.4477,4.234700e+01
0.4574,4.117000e+01
0.4678,4.034700e+01
0.4775,3.982200e+01
0.4872,3.962200e+01
0.4976,3.911400e+01
0.5073,3.902600e+01
0.5171,3.867300e+01
0.5274,3.848000e+01
0.5372,3.834700e+01
0.5475,3.851200e+01
0.5573,3.807600e+01
0.5670,3.890000e+01
0.5774,3.826500e+01
0.5871,3.804100e+01
0.5975,3.822800e+01
0.6072,3.801900e+01
0.6169,3.845400e+01
0.6273,3.954100e+01
0.6370,3.930900e+01
0.6468,3.964700e+01
0.6571,4.085000e+01
0.6669,4.138800e+01
0.6772,4.173600e+01
0.6870,4.222900e+01
0.6967,4.389300e+01
0.6870,3.926000e+01
0.6772,3.533200e+01
0.6669,3.199300e+01
0.6571,3.053200e+01
0.6468,2.886900e+01
0.6370,2.697100e+01
0.6273,2.679100e+01
0.6169,2.515100e+01
0.6072,2.492400e+01
0.5975,2.405800e+01
0.5871,2.245500e+01
0.5774,2.245100e+01
0.5670,2.154400e+01
0.5573,2.093500e+01
0.5475,2.039300e+01
0.5372,1.977000e+01
0.5274,1.835200e+01
0.5171,1.889300e+01
0.5073,1.846200e+01
0.4976,1.810000e+01
0.4872,1.850700e+01
0.4775,1.765300e+01
0.4678,1.682100e+01
0.4574,1.774900e+01
0.4477,1.598400e+01
0.4373,1.643700e+01
0.4276,1.597300e+01
0.4178,1.581600e+01
0.4075,1.533000e+01
0.3977,1.487500e+01
0.3874,1.526800e+01
0.3776,1.456000e+01
0.3679,1.478000e+01
0.3575,1.442300e+01
0.3478,1.455500e+01
0.3380,1.419700e+01
0.3277,1.415700e+01
0.3180,1.253400e+01
0.3076,1.284400e+01
0.2979,1.280900e+01
0.2881,1.192800e+01
0.2778,1.242300e+01
0.2680,1.148000e+01
0.2577,1.227300e+01
0.2479,1.176100e+01
0.2382,1.152500e+01
0.2278,1.085800e+01
0.2181,1.130200e+01
0.2083,1.090900e+01
0.1980,1.098400e+01
0.1882,1.042200e+01
0.1779,9.593900e+00
0.1682,9.502100e+00
0.1584,9.575400e+00
0.1481,9.166600e+00
0.1383,8.673700e+00
0.1280,8.444300e+00
0.1182,7.695800e+00
0.1085,6.236400e+00
0.0981,5.505100e+00
0.0884,3.337100e+00
0.0786,2.329400e+00
0.0683,-3.124300e-01
0.0585,-1.719100e+00
0.0482,-5.934900e+00
0.0384,-1.013700e+01
0.0287,-1.548700e+01
0.0183,-2.251000e+01
0.0086,-2.952400e+01
-0.0011,-3.749900e+01
-0.0115,-4.658700e+01
-0.0212,-5.611200e+01
-0.0316,-6.708700e+01
-0.0413,-7.739500e+01
-0.0511,-8.819500e+01
-0.0614,-1.005200e+02
-0.0712,-1.134000e+02
-0.0815,-1.252000e+02
-0.0913,-1.358600e+02
-0.1010,-1.465100e+02
-0.1114,-1.576700e+02
-0.1211,-1.679800e+02
-0.1308,-1.767900e+02
-0.1412,-1.855800e+02
-0.1509,-1.926000e+02
-0.1613,-1.980900e+02
-0.1710,-1.997500e+02
-0.1808,-1.998100e+02
-0.1911,-1.970500e+02
-0.2009,-1.892300e+02
-0.2112,-1.804700e+02
-0.2210,-1.708000e+02
-0.2307,-1.612600e+02
-0.2411,-1.529800e+02
-0.2508,-1.459700e+02
-0.2606,-1.392300e+02
-0.2709,-1.345600e+02
-0.2806,-1.285700e+02
-0.2910,-1.250100e+02
-0.3007,-1.208700e+02
-0.3105,-1.183200e+02
-0.3208,-1.149200e+02
-0.3306,-1.119500e+02
-0.3409,-1.102500e+02
-0.3507,-1.079400e+02
-0.3604,-1.064400e+02
-0.3708,-1.042500e+02
