FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_9.csv
V,uA
-0.3805,-8.559900e+01
-0.3903,-8.563600e+01
-0.4006,-8.457900e+01
-0.3903,-7.951900e+01
-0.3805,-7.594400e+01
-0.3708,-7.396000e+01
-0.3604,-7.202700e+01
-0.3507,-7.070800e+01
-0.3409,-6.909500e+01
-0.3306,-6.751400e+01
-0.3208,-6.695300e+01
-0.3105,-6.497500e+01
-0.3007,-6.368600e+01
-0.2910,-6.297000e+01
-0.2806,-6.194500e+01
-0.2709,-6.125400e+01
-0.2606,-6.010100e+01
-0.2508,-5.962200e+01
-0.2411,-5.813900e+01
-0.2307,-5.732700e+01
-0.2210,-5.659800e+01
-0.2112,-5.604100e+01
-0.2009,-5.480900e+01
-0.1911,-5.460900e+01
-0.1808,-5.341100e+01
-0.1710,-5.322900e+01
-0.1613,-5.189200e+01
-0.1509,-5.124600e+01
-0.1412,-5.067900e+01
-0.1308,-4.869900e+01
-0.1211,-4.828900e+01
-0.1114,-4.704800e+01
-0.1010,-4.404400e+01
-0.0913,-4.132400e+01
-0.0815,-3.882700e+01
-0.0712,-3.562200e+01
-0.0614,-3.094300e+01
-0.0511,-2.434700e+01
-0.0413,-1.759800e+01
-0.0316,-1.066900e+01
-0.0212,-7.325700e-01
-0.0115,9.391400e+00
-0.0011,2.007800e+01
0.0086,3.089700e+01
0.0183,4.242600e+01
0.0287,5.572000e+01
0.0384,6.767700e+01
0.0482,7.991600e+01
0.0585,9.378100e+01
0.0683,1.044100e+02
0.0786,1.163600e+02
0.0884,1.273700e+02
0.0981,1.369000e+02
0.1085,1.482700e+02
0.1182,1.558800e+02
0.1280,1.615700e+02
0.1383,1.663000e+02
0.1481,1.663000e+02
0.1584,1.624100e+02
0.1682,1.561300e+02
0.1779,1.467500e+02
0.1882,1.367200e+02
0.1980,1.270100e+02
0.2083,1.184300e+02
0.2181,1.097300e+02
0.2278,1.036600e+02
0.2382,9.747100e+01
0.2479,9.300700e+01
0.2577,8.853900e+01
0.2680,8.411200e+01
0.2778,8.039900e+01
0.2881,7.717200e+01
0.2979,7.445800e+01
0.3076,7.166600e+01
0.3180,7.003100e+01
0.3277,6.699800e+01
0.3380,6.531800e+01
0.3478,6.295200e+01
0.3575,6.139200e+01
0.3679,6.026800e+01
0.3776,5.775500e+01
0.3874,5.641600e+01
0.3977,5.553700e+01
0.4075,5.337900e+01
0.4178,5.309500e+01
0.4276,5.098700e+01
0.4373,4.995200e+01
0.4477,4.863700e+01
0.4574,4.802600e+01
0.4678,4.717500e+01
0.4775,4.629500e+01
0.4872,4.582500e+01
0.4976,4.507800e+01
0.5073,4.415100e+01
0.5171,4.361500e+01
0.5274,4.323100e+01
0.5372,4.227500e+01
0.5475,4.168800e+01
0.5573,4.156600e+01
0.5670,4.076400e+01
0.5774,4.069100e+01
0.5871,3.948000e+01
0.5975,3.951300e+01
0.6072,3.898500e+01
0.6169,3.973200e+01
0.6273,3.981200e+01
0.6370,3.869600e+01
0.6468,3.906800e+01
0.6571,3.936300e+01
0.6669,3.942700e+01
0.6772,3.989100e+01
0.6870,3.933400e+01
0.6967,3.923800e+01
0.6870,3.547800e+01
0.6772,3.362600e+01
0.6669,3.246200e+01
0.6571,3.215000e+01
0.6468,2.985800e+01
0.6370,2.952700e+01
0.6273,2.865400e+01
0.6169,2.823400e+01
0.6072,2.676600e+01
0.5975,2.641000e+01
0.5871,2.509800e+01
0.5774,2.566900e+01
0.5670,2.501900e+01
0.5573,2.351600e+01
0.5475,2.417100e+01
0.5372,2.312400e+01
0.5274,2.297500e+01
0.5171,2.229300e+01
0.5073,2.290700e+01
0.4976,2.196400e+01
0.4872,2.125400e+01
0.4775,2.109900e+01
0.4678,2.132600e+01
0.4574,2.087000e+01
0.4477,1.978400e+01
0.4373,2.034000e+01
0.4276,1.889400e+01
0.4178,1.978000e+01
0.4075,1.943500e+01
0.3977,1.899800e+01
0.3874,1.810400e+01
0.3776,1.762100e+01
0.3679,1.823400e+01
0.3575,1.788100e+01
0.3478,1.759900e+01
0.3380,1.743600e+01
0.3277,1.710200e+01
0.3180,1.605400e+01
0.3076,1.665900e+01
0.2979,1.609200e+01
0.2881,1.556500e+01
0.2778,1.621600e+01
0.2680,1.566400e+01
0.2577,1.572800e+01
0.2479,1.434200e+01
0.2382,1.509700e+01
0.2278,1.447500e+01
0.2181,1.304700e+01
0.2083,1.367100e+01
0.1980,1.208800e+01
0.1882,1.165200e+01
0.1779,1.065600e+01
0.1682,9.648100e+00
0.1584,7.152300e+00
0.1481,5.716100e+00
0.1383,4.507500e+00
0.1280,-3.148200e-01
0.1182,-4.036100e+00
0.1085,-8.250600e+00
0.0981,-1.522500e+01
0.0884,-2.236500e+01
0.0786,-3.089400e+01
0.0683,-4.073200e+01
0.0585,-5.069800e+01
0.0482,-6.285900e+01
0.0384,-7.426600e+01
0.0287,-8.565500e+01
0.0183,-9.883100e+01
0.0086,-1.107700e+02
-0.0011,-1.240600e+02
-0.0115,-1.377800e+02
-0.0212,-1.483300e+02
-0.0316,-1.609100e+02
-0.0413,-1.714400e+02
-0.0511,-1.814800e+02
-0.0614,-1.906700e+02
-0.0712,-1.966800e+02
-0.0815,-2.019400e+02
-0.0913,-2.012300e+02
-0.1010,-1.993800e+02
-0.1114,-1.931300e+02
-0.1211,-1.828000e+02
-0.1308,-1.711800e+02
-0.1412,-1.611100e+02
-0.1509,-1.518000e+02
-0.1613,-1.442500e+02
-0.1710,-1.372800e+02
-0.1808,-1.317600e+02
