FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-6.041900e+01
-0.3903,-6.238900e+01
-0.4006,-6.576400e+01
-0.3903,-6.249500e+01
-0.3805,-5.865700e+01
-0.3708,-5.441500e+01
-0.3604,-5.118000e+01
-0.3507,-4.871300e+01
-0.3409,-4.779600e+01
-0.3306,-4.595000e+01
-0.3208,-4.448100e+01
-0.3105,-4.268100e+01
-0.3007,-4.214000e+01
-0.2910,-4.093600e+01
-0.2806,-4.051300e+01
-0.2709,-4.043800e+01
-0.2606,-3.918600e+01
-0.2508,-3.899900e+01
-0.2411,-3.838200e+01
-0.2307,-3.754700e+01
-0.2210,-3.747400e+01
-0.2112,-3.740300e+01
-0.2009,-3.655300e+01
-0.1911,-3.627400e+01
-0.1808,-3.657100e+01
-0.1710,-3.542200e+01
-0.1613,-3.591300e+01
-0.1509,-3.479900e+01
-0.1412,-3.416700e+01
-0.1308,-3.484800e+01
-0.1211,-3.467400e+01
-0.1114,-3.399100e+01
-0.1010,-3.341300e+01
-0.0913,-3.370100e+01
-0.0815,-3.419700e+01
-0.0712,-3.294000e+01
-0.0614,-3.271000e+01
-0.0511,-3.182400e+01
-0.0413,-3.215700e+01
-0.0316,-3.140000e+01
-0.0212,-3.124600e+01
-0.0115,-2.955200e+01
-0.0011,-2.801700e+01
0.0086,-2.676600e+01
0.0183,-2.411500e+01
0.0287,-2.190800e+01
0.0384,-1.781900e+01
0.0482,-1.372100e+01
0.0585,-6.854100e+00
0.0683,1.628800e-03
0.0786,9.755800e+00
0.0884,1.819700e+01
0.0981,2.768800e+01
0.1085,3.875300e+01
0.1182,4.881400e+01
0.1280,5.914100e+01
0.1383,7.040500e+01
0.1481,7.971900e+01
0.1584,8.925800e+01
0.1682,9.642300e+01
0.1779,1.022900e+02
0.1882,1.051200e+02
0.1980,1.054500e+02
0.2083,1.033200e+02
0.2181,9.772900e+01
0.2278,9.077900e+01
0.2382,8.451100e+01
0.2479,7.728900e+01
0.2577,7.239300e+01
0.2680,6.740200e+01
0.2778,6.264100e+01
0.2881,5.895000e+01
0.2979,5.557700e+01
0.3076,5.335900e+01
0.3180,5.072800e+01
0.3277,4.905000e+01
0.3380,4.688600e+01
0.3478,4.435100e+01
0.3575,4.246000e+01
0.3679,4.040100e+01
0.3776,3.951200e+01
0.3874,3.875600e+01
0.3977,3.659100e+01
0.4075,3.602000e+01
0.4178,3.512800e+01
0.4276,3.420000e+01
0.4373,3.335500e+01
0.4477,3.164400e+01
0.4574,3.099000e+01
0.4678,2.976200e+01
0.4775,2.950000e+01
0.4872,2.934900e+01
0.4976,2.865200e+01
0.5073,2.675000e+01
0.5171,2.734800e+01
0.5274,2.642900e+01
0.5372,2.567500e+01
0.5475,2.568800e+01
0.5573,2.562400e+01
0.5670,2.557600e+01
0.5774,2.437100e+01
0.5871,2.415200e+01
0.5975,2.329000e+01
0.6072,2.309500e+01
0.6169,2.313700e+01
0.6273,2.295900e+01
0.6370,2.320500e+01
0.6468,2.216000e+01
0.6571,2.239600e+01
0.6669,2.227900e+01
0.6772,2.314900e+01
0.6870,2.224000e+01
0.6967,2.289800e+01
0.6870,2.006300e+01
0.6772,1.965100e+01
0.6669,1.799900e+01
0.6571,1.750500e+01
0.6468,1.734400e+01
0.6370,1.621500e+01
0.6273,1.626500e+01
0.6169,1.473700e+01
0.6072,1.404300e+01
0.5975,1.414100e+01
0.5871,1.388800e+01
0.5774,1.365500e+01
0.5670,1.284300e+01
0.5573,1.243900e+01
0.5475,1.301900e+01
0.5372,1.233200e+01
0.5274,1.149700e+01
0.5171,1.262400e+01
0.5073,1.151300e+01
0.4976,1.138900e+01
0.4872,1.086500e+01
0.4775,1.048600e+01
0.4678,1.066500e+01
0.4574,1.053500e+01
0.4477,1.123700e+01
0.4373,1.023400e+01
0.4276,1.004100e+01
0.4178,9.576600e+00
0.4075,9.791100e+00
0.3977,9.605200e+00
0.3874,9.333500e+00
0.3776,9.435400e+00
0.3679,9.625500e+00
0.3575,9.176100e+00
0.3478,8.406200e+00
0.3380,8.306600e+00
0.3277,8.281000e+00
0.3180,8.269700e+00
0.3076,8.739900e+00
0.2979,8.309600e+00
0.2881,8.110000e+00
0.2778,7.700600e+00
0.2680,6.557000e+00
0.2577,6.354900e+00
0.2479,5.831700e+00
0.2382,5.002200e+00
0.2278,3.986100e+00
0.2181,2.235200e+00
0.2083,-1.012100e+00
0.1980,-4.054300e+00
0.1882,-7.469700e+00
0.1779,-1.283600e+01
0.1682,-1.917800e+01
0.1584,-2.674400e+01
0.1481,-3.590200e+01
0.1383,-4.493700e+01
0.1280,-5.519100e+01
0.1182,-6.607700e+01
0.1085,-7.627500e+01
0.0981,-8.777500e+01
0.0884,-9.693300e+01
0.0786,-1.066600e+02
0.0683,-1.154000e+02
0.0585,-1.212700e+02
0.0482,-1.265500e+02
0.0384,-1.274100e+02
0.0287,-1.261900e+02
0.0183,-1.235500e+02
0.0086,-1.168100e+02
-0.0011,-1.100900e+02
-0.0115,-1.024200e+02
-0.0212,-9.741000e+01
-0.0316,-9.180800e+01
-0.0413,-8.749200e+01
-0.0511,-8.410000e+01
-0.0614,-7.982000e+01
-0.0712,-7.790300e+01
-0.0815,-7.595600e+01
-0.0913,-7.252100e+01
-0.1010,-7.037900e+01
-0.1114,-6.835600e+01
-0.1211,-6.689700e+01
-0.1308,-6.466600e+01
-0.1412,-6.329900e+01
-0.1509,-6.146500e+01
-0.1613,-6.071000e+01
-0.1710,-5.949900e+01
-0.1808,-5.889900e+01
-0.1911,-5.777500e+01
-0.2009,-5.657000e+01
-0.2112,-5.651700e+01
-0.2210,-5.556100e+01
-0.2307,-5.447700e+01
-0.2411,-5.363800e+01
-0.2508,-5.362500e+01
-0.2606,-5.244500e+01
-0.2709,-5.180900e+01
