FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.643200e+02
-0.3903,-1.628500e+02
-0.4006,-1.629300e+02
-0.3903,-1.475200e+02
-0.3805,-1.383800e+02
-0.3708,-1.317600e+02
-0.3604,-1.246300e+02
-0.3507,-1.201200e+02
-0.3409,-1.165300e+02
-0.3306,-1.120000e+02
-0.3208,-1.086900e+02
-0.3105,-1.055100e+02
-0.3007,-1.029400e+02
-0.2910,-1.004500e+02
-0.2806,-9.746100e+01
-0.2709,-9.585300e+01
-0.2606,-9.352400e+01
-0.2508,-9.194500e+01
-0.2411,-9.004500e+01
-0.2307,-8.828100e+01
-0.2210,-8.587000e+01
-0.2112,-8.543700e+01
-0.2009,-8.214200e+01
-0.1911,-8.300100e+01
-0.1808,-8.025100e+01
-0.1710,-7.944700e+01
-0.1613,-7.774200e+01
-0.1509,-7.692900e+01
-0.1412,-7.562900e+01
-0.1308,-7.458000e+01
-0.1211,-7.295700e+01
-0.1114,-7.194800e+01
-0.1010,-7.086900e+01
-0.0913,-6.965200e+01
-0.0815,-6.814900e+01
-0.0712,-6.660900e+01
-0.0614,-6.457000e+01
-0.0511,-6.201900e+01
-0.0413,-5.990000e+01
-0.0316,-5.751400e+01
-0.0212,-5.307900e+01
-0.0115,-4.893000e+01
-0.0011,-4.261500e+01
0.0086,-3.761500e+01
0.0183,-2.919400e+01
0.0287,-2.017300e+01
0.0384,-9.052500e+00
0.0482,1.467600e+00
0.0585,1.594300e+01
0.0683,2.875100e+01
0.0786,4.496900e+01
0.0884,5.970100e+01
0.0981,7.633300e+01
0.1085,9.435700e+01
0.1182,1.110800e+02
0.1280,1.287900e+02
0.1383,1.492100e+02
0.1481,1.666300e+02
0.1584,1.847500e+02
0.1682,2.044600e+02
0.1779,2.234200e+02
0.1882,2.423300e+02
0.1980,2.600300e+02
0.2083,2.794800e+02
0.2181,2.974000e+02
0.2278,3.145600e+02
0.2382,3.326500e+02
0.2479,3.466700e+02
0.2577,3.597900e+02
0.2680,3.727200e+02
0.2778,3.807700e+02
0.2881,3.875700e+02
0.2979,3.876500e+02
0.3076,3.821200e+02
0.3180,3.714900e+02
0.3277,3.540100e+02
0.3380,3.335500e+02
0.3478,3.109800e+02
0.3575,2.910200e+02
0.3679,2.726700e+02
0.3776,2.572800e+02
0.3874,2.438700e+02
0.3977,2.324800e+02
0.4075,2.231400e+02
0.4178,2.142600e+02
0.4276,2.070800e+02
0.4373,1.987800e+02
0.4477,1.932000e+02
0.4574,1.875600e+02
0.4678,1.817800e+02
0.4775,1.765700e+02
0.4872,1.721400e+02
0.4976,1.686300e+02
0.5073,1.640900e+02
0.5171,1.608500e+02
0.5274,1.585700e+02
0.5372,1.540600e+02
0.5475,1.515200e+02
0.5573,1.482100e+02
0.5670,1.465500e+02
0.5774,1.448400e+02
0.5871,1.428400e+02
0.5975,1.393700e+02
0.6072,1.378800e+02
0.6169,1.368200e+02
0.6273,1.354900e+02
0.6370,1.338700e+02
0.6468,1.320300e+02
0.6571,1.318400e+02
0.6669,1.301000e+02
0.6772,1.294500e+02
0.6870,1.290000e+02
0.6967,1.279900e+02
