FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-2.343100e+02
-0.3903,-2.314400e+02
-0.4006,-2.294500e+02
-0.3903,-2.042600e+02
-0.3805,-1.890400e+02
-0.3708,-1.772600e+02
-0.3604,-1.665300e+02
-0.3507,-1.589200e+02
-0.3409,-1.517600e+02
-0.3306,-1.449700e+02
-0.3208,-1.396000e+02
-0.3105,-1.340800e+02
-0.3007,-1.295500e+02
-0.2910,-1.243900e+02
-0.2806,-1.200100e+02
-0.2709,-1.168300e+02
-0.2606,-1.133400e+02
-0.2508,-1.096300e+02
-0.2411,-1.069800e+02
-0.2307,-1.031100e+02
-0.2210,-1.010200e+02
-0.2112,-9.908700e+01
-0.2009,-9.650200e+01
-0.1911,-9.387100e+01
-0.1808,-9.128500e+01
-0.1710,-8.942800e+01
-0.1613,-8.805000e+01
-0.1509,-8.620300e+01
-0.1412,-8.350100e+01
-0.1308,-8.188900e+01
-0.1211,-8.062500e+01
-0.1114,-7.897500e+01
-0.1010,-7.536600e+01
-0.0913,-7.366400e+01
-0.0815,-7.163900e+01
-0.0712,-6.838200e+01
-0.0614,-6.672000e+01
-0.0511,-6.267900e+01
-0.0413,-6.007600e+01
-0.0316,-5.623400e+01
-0.0212,-5.027400e+01
-0.0115,-4.431200e+01
-0.0011,-3.700000e+01
0.0086,-2.976400e+01
0.0183,-1.982300e+01
0.0287,-7.511400e+00
0.0384,2.981300e+00
0.0482,1.574200e+01
0.0585,3.134900e+01
0.0683,4.565700e+01
0.0786,6.410300e+01
0.0884,8.112900e+01
0.0981,9.700800e+01
0.1085,1.174500e+02
0.1182,1.349500e+02
0.1280,1.540400e+02
0.1383,1.750300e+02
0.1481,1.951500e+02
0.1584,2.161600e+02
0.1682,2.357500e+02
0.1779,2.571500e+02
0.1882,2.777500e+02
0.1980,2.982100e+02
0.2083,3.203000e+02
0.2181,3.409100e+02
0.2278,3.620100e+02
0.2382,3.831500e+02
0.2479,4.027700e+02
0.2577,4.222400e+02
0.2680,4.429500e+02
0.2778,4.612900e+02
0.2881,4.797200e+02
0.2979,4.944500e+02
0.3076,5.086200e+02
0.3180,5.212600e+02
0.3277,5.311600e+02
0.3380,5.379100e+02
0.3478,5.402300e+02
0.3575,5.372900e+02
0.3679,5.284300e+02
0.3776,5.142200e+02
0.3874,4.940200e+02
0.3977,4.729100e+02
0.4075,4.507400e+02
0.4178,4.296900e+02
0.4276,4.105400e+02
0.4373,3.927200e+02
0.4477,3.781300e+02
0.4574,3.635000e+02
0.4678,3.514800e+02
0.4775,3.384000e+02
0.4872,3.278700e+02
0.4976,3.199700e+02
0.5073,3.103900e+02
0.5171,3.022600e+02
0.5274,2.946200e+02
0.5372,2.886200e+02
0.5475,2.830400e+02
0.5573,2.760900e+02
0.5670,2.720400e+02
0.5774,2.671800e+02
0.5871,2.628200e+02
0.5975,2.602000e+02
0.6072,2.552800e+02
0.6169,2.515100e+02
0.6273,2.494400e+02
0.6370,2.459800e+02
0.6468,2.437700e+02
0.6571,2.435600e+02
0.6669,2.408400e+02
0.6772,2.401900e+02
0.6870,2.383100e+02
0.6967,2.370700e+02
0.6870,2.149200e+02
0.6772,2.017500e+02
0.6669,1.900800e+02
0.6571,1.821100e+02
0.6468,1.741600e+02
0.6370,1.677100e+02
0.6273,1.617800e+02
0.6169,1.556400e+02
0.6072,1.508900e+02
0.5975,1.466000e+02
0.5871,1.426800e+02
0.5774,1.389100e+02
0.5670,1.352900e+02
0.5573,1.316900e+02
0.5475,1.285800e+02
0.5372,1.247400e+02
0.5274,1.229900e+02
0.5171,1.192100e+02
0.5073,1.165200e+02
0.4976,1.147200e+02
0.4872,1.110200e+02
0.4775,1.094300e+02
0.4678,1.077400e+02
0.4574,1.052400e+02
0.4477,1.037900e+02
0.4373,1.007200e+02
0.4276,9.955600e+01
0.4178,9.734100e+01
0.4075,9.546900e+01
0.3977,9.357700e+01
0.3874,9.119600e+01
0.3776,8.928500e+01
0.3679,8.807100e+01
0.3575,8.587800e+01
0.3478,8.339000e+01
0.3380,8.205800e+01
0.3277,7.932200e+01
0.3180,7.683300e+01
0.3076,7.426600e+01
0.2979,7.240900e+01
0.2881,6.865800e+01
0.2778,6.399500e+01
0.2680,6.029500e+01
0.2577,5.295900e+01
0.2479,4.790400e+01
0.2382,4.072300e+01
0.2278,3.148100e+01
0.2181,2.190400e+01
0.2083,1.114600e+01
0.1980,-1.847600e+00
0.1882,-1.430900e+01
0.1779,-3.004700e+01
0.1682,-4.461000e+01
0.1584,-6.060900e+01
0.1481,-7.885300e+01
0.1383,-9.551000e+01
0.1280,-1.159900e+02
0.1182,-1.336300e+02
0.1085,-1.527500e+02
0.0981,-1.741200e+02
0.0884,-1.938200e+02
0.0786,-2.145300e+02
0.0683,-2.366000e+02
0.0585,-2.561800e+02
0.0482,-2.787800e+02
0.0384,-2.992700e+02
0.0287,-3.188800e+02
0.0183,-3.414200e+02
0.0086,-3.619900e+02
-0.0011,-3.819500e+02
-0.0115,-4.026000e+02
-0.0212,-4.214300e+02
-0.0316,-4.410600e+02
-0.0413,-4.585300e+02
-0.0511,-4.750300e+02
-0.0614,-4.921600e+02
-0.0712,-5.055800e+02
-0.0815,-5.203900e+02
-0.0913,-5.290500e+02
-0.1010,-5.343900e+02
-0.1114,-5.388000e+02
-0.1211,-5.342700e+02
-0.1308,-5.242900e+02
-0.1412,-5.080700e+02
-0.1509,-4.857900e+02
-0.1613,-4.621100e+02
-0.1710,-4.373900e+02
-0.1808,-4.160800e+02
-0.1911,-3.970100e+02
-0.2009,-3.803300e+02
-0.2112,-3.658800e+02
-0.2210,-3.518400e+02
-0.2307,-3.394600e+02
-0.2411,-3.296500e+02
-0.2508,-3.188200e+02
-0.2606,-3.097200e+02
-0.2709,-3.022500e+02
-0.2806,-2.955200e+02
-0.2910,-2.885300e+02
-0.3007,-2.827700e+02
-0.3105,-2.771100e+02
-0.3208,-2.729700e+02
-0.3306,-2.678100e+02
-0.3409,-2.636700e+02
-0.3507,-2.594000e+02
-0.3604,-2.552800e+02
-0.3708,-2.529700e+02
