FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.101900e+02
-0.3903,-1.098700e+02
-0.4006,-1.111000e+02
-0.3903,-1.032400e+02
-0.3805,-9.673300e+01
-0.3708,-9.332900e+01
-0.3604,-8.967900e+01
-0.3507,-8.564000e+01
-0.3409,-8.329600e+01
-0.3306,-8.032100e+01
-0.3208,-7.773900e+01
-0.3105,-7.620400e+01
-0.3007,-7.482900e+01
-0.2910,-7.338400e+01
-0.2806,-7.102800e+01
-0.2709,-7.052100e+01
-0.2606,-6.880000e+01
-0.2508,-6.768600e+01
-0.2411,-6.601500e+01
-0.2307,-6.541100e+01
-0.2210,-6.500900e+01
-0.2112,-6.380900e+01
-0.2009,-6.248900e+01
-0.1911,-6.199000e+01
-0.1808,-5.991500e+01
-0.1710,-6.137800e+01
-0.1613,-5.919700e+01
-0.1509,-5.872500e+01
-0.1412,-5.767300e+01
-0.1308,-5.689100e+01
-0.1211,-5.712300e+01
-0.1114,-5.565700e+01
-0.1010,-5.523500e+01
-0.0913,-5.505600e+01
-0.0815,-5.337300e+01
-0.0712,-5.165800e+01
-0.0614,-5.081800e+01
-0.0511,-4.955100e+01
-0.0413,-4.802400e+01
-0.0316,-4.751600e+01
-0.0212,-4.425700e+01
-0.0115,-4.195500e+01
-0.0011,-3.740700e+01
0.0086,-3.325900e+01
0.0183,-2.762900e+01
0.0287,-2.022800e+01
0.0384,-1.142400e+01
0.0482,-2.950100e+00
0.0585,8.813200e+00
0.0683,2.006700e+01
0.0786,3.439200e+01
0.0884,4.744000e+01
0.0981,6.182400e+01
0.1085,7.794300e+01
0.1182,9.318500e+01
0.1280,1.088500e+02
0.1383,1.268100e+02
0.1481,1.421900e+02
0.1584,1.600600e+02
0.1682,1.751400e+02
0.1779,1.907700e+02
0.1882,2.079000e+02
0.1980,2.222900e+02
0.2083,2.376500e+02
0.2181,2.494700e+02
0.2278,2.608200e+02
0.2382,2.703100e+02
0.2479,2.757000e+02
0.2577,2.758200e+02
0.2680,2.729800e+02
0.2778,2.629300e+02
0.2881,2.480600e+02
0.2979,2.301000e+02
0.3076,2.139800e+02
0.3180,1.969900e+02
0.3277,1.838100e+02
0.3380,1.733400e+02
0.3478,1.634700e+02
0.3575,1.565200e+02
0.3679,1.494200e+02
0.3776,1.433500e+02
0.3874,1.369500e+02
0.3977,1.323300e+02
0.4075,1.284300e+02
0.4178,1.248000e+02
0.4276,1.212500e+02
0.4373,1.178100e+02
0.4477,1.144000e+02
0.4574,1.111500e+02
0.4678,1.093100e+02
0.4775,1.058900e+02
0.4872,1.034100e+02
0.4976,1.027100e+02
0.5073,9.988100e+01
0.5171,9.772600e+01
0.5274,9.607100e+01
0.5372,9.392800e+01
0.5475,9.287600e+01
0.5573,9.173500e+01
0.5670,8.966100e+01
0.5774,8.888400e+01
0.5871,8.703300e+01
0.5975,8.611100e+01
0.6072,8.590200e+01
0.6169,8.377200e+01
0.6273,8.330200e+01
0.6370,8.328200e+01
0.6468,8.224600e+01
0.6571,8.198600e+01
0.6669,8.131200e+01
0.6772,8.155100e+01
0.6870,7.998200e+01
0.6967,8.018700e+01
0.6870,7.329900e+01
0.6772,7.080900e+01
0.6669,6.709100e+01
0.6571,6.428500e+01
0.6468,6.307000e+01
0.6370,6.120600e+01
0.6273,5.984300e+01
0.6169,5.798500e+01
0.6072,5.730200e+01
0.5975,5.622300e+01
0.5871,5.463100e+01
0.5774,5.363600e+01
