FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-5.915100e+01
-0.3903,-6.273700e+01
-0.4006,-6.645700e+01
-0.3903,-6.086400e+01
-0.3805,-5.705400e+01
-0.3708,-5.350100e+01
-0.3604,-5.027300e+01
-0.3507,-4.725400e+01
-0.3409,-4.568000e+01
-0.3306,-4.456500e+01
-0.3208,-4.297000e+01
-0.3105,-4.098200e+01
-0.3007,-4.048500e+01
-0.2910,-3.932300e+01
-0.2806,-3.884500e+01
-0.2709,-3.805000e+01
-0.2606,-3.649800e+01
-0.2508,-3.625500e+01
-0.2411,-3.649900e+01
-0.2307,-3.619300e+01
-0.2210,-3.551900e+01
-0.2112,-3.558600e+01
-0.2009,-3.402200e+01
-0.1911,-3.457200e+01
-0.1808,-3.396900e+01
-0.1710,-3.317100e+01
-0.1613,-3.325800e+01
-0.1509,-3.314900e+01
-0.1412,-3.272400e+01
-0.1308,-3.308000e+01
-0.1211,-3.235900e+01
-0.1114,-3.181000e+01
-0.1010,-3.154100e+01
-0.0913,-3.175900e+01
-0.0815,-3.111200e+01
-0.0712,-3.087500e+01
-0.0614,-2.995900e+01
-0.0511,-3.023900e+01
-0.0413,-2.881900e+01
-0.0316,-2.921000e+01
-0.0212,-2.791700e+01
-0.0115,-2.748100e+01
-0.0011,-2.619100e+01
0.0086,-2.493600e+01
0.0183,-2.280300e+01
0.0287,-2.012400e+01
0.0384,-1.636300e+01
0.0482,-1.239200e+01
0.0585,-4.317700e+00
0.0683,1.052900e+00
0.0786,1.122600e+01
0.0884,1.909400e+01
0.0981,2.817400e+01
0.1085,3.988800e+01
0.1182,4.988700e+01
0.1280,6.035600e+01
0.1383,7.138100e+01
0.1481,8.124000e+01
0.1584,9.178400e+01
0.1682,9.843700e+01
0.1779,1.054700e+02
0.1882,1.092700e+02
0.1980,1.106900e+02
0.2083,1.093600e+02
0.2181,1.038800e+02
0.2278,9.778600e+01
0.2382,9.021200e+01
0.2479,8.373900e+01
0.2577,7.754100e+01
0.2680,7.364900e+01
0.2778,6.836600e+01
0.2881,6.510700e+01
0.2979,6.086200e+01
0.3076,5.857800e+01
0.3180,5.477400e+01
0.3277,5.250600e+01
0.3380,5.118300e+01
0.3478,4.862900e+01
0.3575,4.735800e+01
0.3679,4.532300e+01
0.3776,4.394200e+01
0.3874,4.232000e+01
0.3977,4.147500e+01
0.4075,4.019700e+01
0.4178,3.917300e+01
0.4276,3.817300e+01
0.4373,3.674000e+01
0.4477,3.604200e+01
0.4574,3.552900e+01
0.4678,3.438300e+01
0.4775,3.412600e+01
0.4872,3.330200e+01
0.4976,3.289100e+01
0.5073,3.167200e+01
0.5171,3.121200e+01
0.5274,3.114600e+01
0.5372,3.037900e+01
0.5475,3.014700e+01
0.5573,3.022900e+01
0.5670,2.946100e+01
0.5774,2.940700e+01
0.5871,2.804700e+01
0.5975,2.866600e+01
0.6072,2.815700e+01
0.6169,2.828600e+01
0.6273,2.692200e+01
0.6370,2.770000e+01
0.6468,2.665300e+01
0.6571,2.741100e+01
0.6669,2.754800e+01
0.6772,2.773900e+01
0.6870,2.634200e+01
0.6967,2.807800e+01
0.6870,2.597200e+01
0.6772,2.529200e+01
0.6669,2.289800e+01
0.6571,2.291300e+01
0.6468,2.191700e+01
0.6370,2.116900e+01
0.6273,2.097600e+01
0.6169,2.015300e+01
0.6072,2.013900e+01
0.5975,1.918800e+01
0.5871,1.886300e+01
0.5774,1.829000e+01
0.5670,1.775600e+01
0.5573,1.689600e+01
0.5475,1.724800e+01
0.5372,1.596900e+01
0.5274,1.662700e+01
0.5171,1.575400e+01
0.5073,1.656800e+01
0.4976,1.584300e+01
0.4872,1.505100e+01
0.4775,1.521700e+01
0.4678,1.470600e+01
0.4574,1.387200e+01
0.4477,1.429200e+01
0.4373,1.413800e+01
0.4276,1.415000e+01
0.4178,1.330000e+01
0.4075,1.343200e+01
0.3977,1.360000e+01
0.3874,1.308100e+01
0.3776,1.330400e+01
0.3679,1.227600e+01
0.3575,1.250200e+01
0.3478,1.319000e+01
0.3380,1.234500e+01
0.3277,1.218800e+01
0.3180,1.220900e+01
0.3076,1.166500e+01
0.2979,1.148800e+01
0.2881,1.040200e+01
0.2778,1.085100e+01
0.2680,1.014100e+01
0.2577,9.721400e+00
0.2479,8.930000e+00
0.2382,8.128500e+00
0.2278,6.592700e+00
0.2181,5.002800e+00
0.2083,2.722700e+00
0.1980,-1.263600e+00
0.1882,-5.723000e+00
0.1779,-1.088900e+01
0.1682,-1.767700e+01
0.1584,-2.504000e+01
0.1481,-3.427300e+01
0.1383,-4.340400e+01
0.1280,-5.470400e+01
0.1182,-6.512000e+01
0.1085,-7.559800e+01
0.0981,-8.667100e+01
0.0884,-9.703800e+01
0.0786,-1.060400e+02
0.0683,-1.158500e+02
0.0585,-1.220000e+02
0.0482,-1.277800e+02
0.0384,-1.291100e+02
0.0287,-1.274400e+02
0.0183,-1.237000e+02
0.0086,-1.178300e+02
-0.0011,-1.108400e+02
-0.0115,-1.038000e+02
-0.0212,-9.796300e+01
-0.0316,-9.231400e+01
-0.0413,-8.930700e+01
-0.0511,-8.464900e+01
-0.0614,-8.080600e+01
-0.0712,-7.771400e+01
-0.0815,-7.492300e+01
-0.0913,-7.234200e+01
-0.1010,-6.965100e+01
-0.1114,-6.882900e+01
-0.1211,-6.733400e+01
-0.1308,-6.516400e+01
-0.1412,-6.302500e+01
-0.1509,-6.206700e+01
-0.1613,-6.066400e+01
-0.1710,-5.957200e+01
-0.1808,-5.847700e+01
-0.1911,-5.768300e+01
-0.2009,-5.616200e+01
-0.2112,-5.702900e+01
-0.2210,-5.528300e+01
-0.2307,-5.450000e+01
-0.2411,-5.351000e+01
-0.2508,-5.300100e+01
-0.2606,-5.196300e+01
-0.2709,-5.167400e+01
-0.2806,-5.156200e+01
-0.2910,-5.155000e+01
-0.3007,-5.113100e+01
-0.3105,-5.097600e+01
-0.3208,-5.208300e+01
-0.3306,-5.180000e+01
-0.3409,-5.290400e+01
-0.3507,-5.299300e+01
-0.3604,-5.492200e+01
-0.3708,-5.678800e+01
