FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_1.csv
V,uA
0.3977,-1.340800e+01
0.4976,6.394900e+01
-0.3903,-4.424400e+00
-0.3805,-7.811100e-01
-0.3708,-2.190800e-01
-0.3604,-9.074200e-03
-0.3507,1.126900e+00
-0.3409,4.270300e-01
-0.3306,4.836500e-01
-0.3208,-1.686800e-01
-0.3105,8.562300e-02
-0.3007,-2.877400e-01
-0.2910,-4.257400e-01
-0.2806,2.432000e-01
-0.2709,2.148900e-01
-0.2606,1.075900e+00
-0.2508,1.334100e+00
-0.2411,1.797800e+00
-0.2307,2.998800e+00
-0.2210,3.643300e+00
-0.2112,4.548900e+00
-0.2009,6.121700e+00
-0.1911,7.228000e+00
-0.1808,9.333600e+00
-0.1710,1.100100e+01
-0.1613,1.285000e+01
-0.1509,1.594900e+01
-0.1412,1.898600e+01
-0.1308,2.360500e+01
-0.1211,2.812000e+01
-0.1114,3.347400e+01
-0.1010,4.089500e+01
-0.0913,4.824100e+01
-0.0815,5.657500e+01
-0.0712,6.690700e+01
-0.0614,7.674500e+01
-0.0511,8.857800e+01
-0.0413,9.977400e+01
-0.0316,1.118100e+02
-0.0212,1.241100e+02
-0.0115,1.365900e+02
-0.0011,1.506900e+02
0.0086,1.641300e+02
0.0183,1.782100e+02
0.0287,1.930800e+02
0.0384,2.068300e+02
0.0482,2.215500e+02
0.0585,2.364900e+02
0.0683,2.514600e+02
0.0786,2.668500e+02
0.0884,2.794900e+02
0.0981,2.935700e+02
0.1085,3.084700e+02
0.1182,3.207300e+02
0.1280,3.337000e+02
0.1383,3.464900e+02
0.1481,3.576900e+02
0.1584,3.680200e+02
0.1682,3.690700e+02
0.1779,3.621900e+02
0.1882,3.566500e+02
0.1980,3.518100e+02
0.2083,3.480200e+02
0.2181,3.455200e+02
0.2278,3.421100e+02
0.2382,3.377800e+02
0.2479,3.341600e+02
0.2577,3.311300e+02
0.2680,3.277000e+02
0.2778,3.237500e+02
0.2881,3.186400e+02
0.2979,3.139100e+02
0.3076,3.096400e+02
0.3180,3.052800e+02
0.3277,3.017400e+02
0.3380,2.968900e+02
0.3478,2.918900e+02
0.3575,2.868300e+02
0.3679,2.829300e+02
0.3776,2.773400e+02
0.3874,2.730800e+02
0.3977,2.691000e+02
0.4075,2.650300e+02
0.4178,2.600900e+02
0.4276,2.553400e+02
0.4373,2.513700e+02
0.4477,2.479000e+02
0.4574,2.436600e+02
0.4678,2.395800e+02
0.4775,2.364500e+02
0.4872,2.321100e+02
0.4976,2.289300e+02
0.5073,2.259900e+02
0.5171,2.226200e+02
0.5274,2.202400e+02
0.5372,2.166500e+02
0.5475,2.139500e+02
0.5573,2.107800e+02
0.5670,2.088100e+02
0.5774,2.057300e+02
0.5871,2.029300e+02
0.5975,2.026500e+02
0.6072,1.996700e+02
0.6169,1.978900e+02
0.6273,1.960000e+02
0.6370,1.936500e+02
0.6468,1.915400e+02
0.6571,1.907000e+02
0.6669,1.884200e+02
0.6772,1.863100e+02
0.6870,1.849900e+02
0.6967,1.837300e+02
0.6870,1.811500e+02
0.6772,1.795000e+02
0.6669,1.768800e+02
0.6571,1.768700e+02
0.6468,1.749600e+02
0.6370,1.732700e+02
0.6273,1.613200e+02
0.6169,1.503400e+02
0.6072,1.422900e+02
0.5975,1.348600e+02
0.5871,1.283600e+02
0.5774,1.230300e+02
0.5670,1.175500e+02
0.5573,1.130900e+02
0.5475,1.096100e+02
0.5372,1.050300e+02
0.5274,1.016400e+02
0.5171,9.847500e+01
0.5073,9.550500e+01
0.4976,9.393100e+01
0.4872,8.963500e+01
0.4775,8.853300e+01
0.4678,8.525000e+01
0.4574,8.422800e+01
0.4477,8.156300e+01
0.4373,7.909500e+01
0.4276,7.841100e+01
0.4178,7.673100e+01
0.4075,7.502000e+01
0.3977,7.341100e+01
0.3874,7.215100e+01
0.3776,7.065200e+01
0.3679,6.994600e+01
