FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-5.896100e+01
-0.3903,-6.150900e+01
-0.4006,-6.548300e+01
-0.3903,-6.099600e+01
-0.3805,-5.608900e+01
-0.3708,-5.300900e+01
-0.3604,-4.952500e+01
-0.3507,-4.703600e+01
-0.3409,-4.546100e+01
-0.3306,-4.376100e+01
-0.3208,-4.171500e+01
-0.3105,-4.041700e+01
-0.3007,-4.000700e+01
-0.2910,-3.884700e+01
-0.2806,-3.826300e+01
-0.2709,-3.799000e+01
-0.2606,-3.692300e+01
-0.2508,-3.703600e+01
-0.2411,-3.683400e+01
-0.2307,-3.601300e+01
-0.2210,-3.536100e+01
-0.2112,-3.614700e+01
-0.2009,-3.489700e+01
-0.1911,-3.510200e+01
-0.1808,-3.464100e+01
-0.1710,-3.445900e+01
-0.1613,-3.338800e+01
-0.1509,-3.366600e+01
-0.1412,-3.307500e+01
-0.1308,-3.303800e+01
-0.1211,-3.247900e+01
-0.1114,-3.265500e+01
-0.1010,-3.188800e+01
-0.0913,-3.182400e+01
-0.0815,-3.210000e+01
-0.0712,-3.177200e+01
-0.0614,-3.076000e+01
-0.0511,-3.107800e+01
-0.0413,-3.027200e+01
-0.0316,-2.999400e+01
-0.0212,-2.934200e+01
-0.0115,-2.740500e+01
-0.0011,-2.800000e+01
0.0086,-2.618500e+01
0.0183,-2.444000e+01
0.0287,-2.267400e+01
0.0384,-1.984200e+01
0.0482,-1.503500e+01
0.0585,-9.254500e+00
0.0683,-3.395800e+00
0.0786,3.965200e+00
0.0884,1.239100e+01
0.0981,2.178000e+01
0.1085,3.219400e+01
0.1182,4.230400e+01
0.1280,5.229700e+01
0.1383,6.357400e+01
0.1481,7.275500e+01
0.1584,8.340600e+01
0.1682,8.979800e+01
0.1779,9.822100e+01
0.1882,1.026800e+02
0.1980,1.043500e+02
0.2083,1.038500e+02
0.2181,1.005200e+02
0.2278,9.394900e+01
0.2382,8.881800e+01
0.2479,8.066200e+01
0.2577,7.529100e+01
0.2680,7.069500e+01
0.2778,6.572200e+01
0.2881,6.150600e+01
0.2979,5.893100e+01
0.3076,5.598900e+01
0.3180,5.286500e+01
0.3277,5.043900e+01
0.3380,4.880600e+01
