FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.087700e+02
-0.3903,-1.086100e+02
-0.4006,-1.105800e+02
-0.3903,-1.016400e+02
-0.3805,-9.655300e+01
-0.3708,-9.259300e+01
-0.3604,-8.768000e+01
-0.3507,-8.494000e+01
-0.3409,-8.206500e+01
-0.3306,-7.892500e+01
-0.3208,-7.752100e+01
-0.3105,-7.488500e+01
-0.3007,-7.333400e+01
-0.2910,-7.222400e+01
-0.2806,-6.999000e+01
-0.2709,-6.955900e+01
-0.2606,-6.681200e+01
-0.2508,-6.681500e+01
-0.2411,-6.533700e+01
-0.2307,-6.412700e+01
-0.2210,-6.388300e+01
-0.2112,-6.258200e+01
-0.2009,-6.192400e+01
-0.1911,-6.101500e+01
-0.1808,-6.050300e+01
-0.1710,-5.941400e+01
-0.1613,-5.887600e+01
-0.1509,-5.837700e+01
-0.1412,-5.727800e+01
-0.1308,-5.703200e+01
-0.1211,-5.580700e+01
-0.1114,-5.544600e+01
-0.1010,-5.386200e+01
-0.0913,-5.353200e+01
-0.0815,-5.271000e+01
-0.0712,-5.192300e+01
-0.0614,-5.148500e+01
-0.0511,-5.002700e+01
-0.0413,-4.825900e+01
-0.0316,-4.632400e+01
-0.0212,-4.369600e+01
-0.0115,-4.140200e+01
-0.0011,-3.713700e+01
0.0086,-3.321800e+01
0.0183,-2.781100e+01
0.0287,-2.040000e+01
0.0384,-1.203000e+01
0.0482,-3.015000e+00
0.0585,8.764900e+00
0.0683,1.998800e+01
0.0786,3.405700e+01
0.0884,4.601700e+01
0.0981,6.156200e+01
0.1085,7.716800e+01
0.1182,9.246600e+01
0.1280,1.077100e+02
0.1383,1.258100e+02
0.1481,1.421500e+02
0.1584,1.592600e+02
0.1682,1.744600e+02
0.1779,1.906300e+02
0.1882,2.074700e+02
0.1980,2.212400e+02
0.2083,2.367300e+02
0.2181,2.493400e+02
0.2278,2.602000e+02
0.2382,2.698900e+02
0.2479,2.747400e+02
0.2577,2.750600e+02
0.2680,2.726400e+02
0.2778,2.619100e+02
0.2881,2.481400e+02
0.2979,2.302300e+02
0.3076,2.131900e+02
0.3180,1.979900e+02
0.3277,1.844000e+02
0.3380,1.736100e+02
0.3478,1.642700e+02
0.3575,1.554300e+02
0.3679,1.498900e+02
0.3776,1.434600e+02
0.3874,1.378600e+02
0.3977,1.330800e+02
0.4075,1.293400e+02
0.4178,1.249100e+02
0.4276,1.214200e+02
0.4373,1.170800e+02
0.4477,1.149400e+02
0.4574,1.117700e+02
0.4678,1.082900e+02
0.4775,1.052500e+02
0.4872,1.034800e+02
0.4976,1.020600e+02
0.5073,9.942200e+01
0.5171,9.754800e+01
0.5274,9.616700e+01
0.5372,9.409800e+01
0.5475,9.376500e+01
0.5573,9.037500e+01
0.5670,8.974800e+01
0.5774,8.911200e+01
0.5871,8.815700e+01
0.5975,8.672000e+01
0.6072,8.575100e+01
0.6169,8.542300e+01
0.6273,8.383200e+01
0.6370,8.345400e+01
0.6468,8.338000e+01
0.6571,8.211300e+01
0.6669,8.139700e+01
0.6772,8.139700e+01
0.6870,8.140800e+01
0.6967,8.079900e+01
0.6870,7.543300e+01
0.6772,7.030200e+01
0.6669,6.728000e+01
0.6571,6.483900e+01
0.6468,6.279500e+01
0.6370,6.154300e+01
0.6273,5.990400e+01
0.6169,5.819700e+01
0.6072,5.669600e+01
0.5975,5.606200e+01
0.5871,5.453800e+01
0.5774,5.417400e+01
0.5670,5.246800e+01
0.5573,5.190400e+01
0.5475,5.128800e+01
0.5372,5.023900e+01
0.5274,4.925400e+01
0.5171,4.861300e+01
0.5073,4.780200e+01
0.4976,4.770200e+01
0.4872,4.652900e+01
0.4775,4.620800e+01
0.4678,4.483800e+01
0.4574,4.416700e+01
0.4477,4.420200e+01
0.4373,4.326600e+01
0.4276,4.191100e+01
0.4178,4.220100e+01
0.4075,4.163700e+01
0.3977,4.105500e+01
0.3874,4.073200e+01
0.3776,3.910100e+01
0.3679,4.007800e+01
0.3575,3.910800e+01
0.3478,3.791200e+01
0.3380,3.782100e+01
0.3277,3.667300e+01
0.3180,3.663300e+01
0.3076,3.532200e+01
0.2979,3.404800e+01
0.2881,3.318900e+01
0.2778,3.201700e+01
0.2680,3.028200e+01
0.2577,2.839500e+01
0.2479,2.600000e+01
0.2382,2.236400e+01
0.2278,1.688500e+01
0.2181,1.236300e+01
0.2083,6.067100e+00
0.1980,-2.299300e+00
0.1882,-1.112200e+01
0.1779,-2.260200e+01
0.1682,-3.367000e+01
0.1584,-4.580400e+01
0.1481,-5.936600e+01
0.1383,-7.324500e+01
0.1280,-8.936500e+01
0.1182,-1.045000e+02
0.1085,-1.200900e+02
0.0981,-1.376500e+02
0.0884,-1.533200e+02
0.0786,-1.702900e+02
0.0683,-1.869700e+02
0.0585,-2.031800e+02
0.0482,-2.209800e+02
0.0384,-2.343000e+02
0.0287,-2.480000e+02
0.0183,-2.616400e+02
0.0086,-2.722600e+02
-0.0011,-2.801500e+02
-0.0115,-2.877600e+02
-0.0212,-2.896600e+02
-0.0316,-2.901800e+02
-0.0413,-2.816000e+02
-0.0511,-2.686400e+02
-0.0614,-2.518800e+02
-0.0712,-2.327300e+02
-0.0815,-2.176900e+02
-0.0913,-2.034200e+02
-0.1010,-1.924100e+02
-0.1114,-1.830100e+02
-0.1211,-1.741400e+02
-0.1308,-1.680700e+02
-0.1412,-1.623100e+02
-0.1509,-1.560600e+02
-0.1613,-1.521000e+02
-0.1710,-1.476500e+02
-0.1808,-1.439000e+02
-0.1911,-1.396200e+02
-0.2009,-1.362300e+02
-0.2112,-1.337500e+02
-0.2210,-1.305100e+02
-0.2307,-1.281100e+02
-0.2411,-1.252400e+02
