FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_2.csv
V,uA
0.2979,-1.189100e+00
0.2979,-1.173400e+00
-0.3805,-4.082000e+00
-0.3903,-3.968900e+00
-0.4006,-3.860800e+00
-0.3903,-3.489200e+00
-0.3805,-3.221600e+00
-0.3708,-2.974300e+00
-0.3604,-2.758100e+00
-0.3507,-2.580600e+00
-0.3409,-2.424000e+00
-0.3306,-2.262200e+00
-0.3208,-2.137800e+00
-0.3105,-2.001900e+00
-0.3007,-1.896400e+00
-0.2910,-1.793200e+00
-0.2806,-1.688100e+00
-0.2709,-1.607500e+00
-0.2606,-1.515400e+00
-0.2508,-1.440400e+00
-0.2411,-1.366400e+00
-0.2307,-1.288500e+00
-0.2210,-1.226400e+00
-0.2112,-1.150200e+00
-0.2009,-1.074400e+00
-0.1911,-1.003900e+00
-0.1808,-9.146100e-01
-0.1710,-8.474800e-01
-0.1613,-7.619900e-01
-0.1509,-6.625000e-01
-0.1412,-5.722200e-01
-0.1308,-4.672100e-01
-0.1211,-3.705900e-01
-0.1114,-2.590900e-01
-0.1010,-1.265700e-01
-0.0913,-6.652300e-03
-0.0815,1.205400e+00
-0.0712,1.205400e+01
-0.0614,4.326500e+01
-0.0511,5.817300e+01
-0.0413,7.218900e+01
-0.0316,8.673300e+01
-0.0212,1.031100e+02
-0.0115,1.168700e+02
-0.0011,1.335800e+02
0.0086,1.491900e+02
0.0183,1.640400e+02
0.0287,1.819300e+02
0.0384,1.976500e+02
0.0482,2.137000e+02
0.0585,2.306600e+02
0.0683,2.473000e+02
0.0786,2.643400e+02
0.0884,2.802700e+02
0.0981,2.958500e+02
0.1085,3.132900e+02
0.1182,3.286400e+02
0.1280,3.435400e+02
0.1383,3.601300e+02
0.1481,3.670900e+02
0.1584,3.641700e+02
0.1682,3.612900e+02
0.1779,3.589200e+02
0.1882,3.569100e+02
0.1980,3.542600e+02
0.2083,3.533700e+02
0.2181,3.510100e+02
0.2278,3.484800e+02
0.2382,3.475200e+02
0.2479,3.458200e+02
0.2577,3.429700e+02
0.2680,3.419500e+02
0.2778,3.409100e+02
0.2881,3.385100e+02
0.2979,3.369800e+02
0.3076,3.345500e+02
0.3180,3.328700e+02
0.3277,3.314400e+02
0.3380,3.297500e+02
0.3478,3.284400e+02
0.3575,3.263000e+02
0.3679,3.235000e+02
0.3776,3.212700e+02
0.3874,3.193500e+02
0.3977,3.170000e+02
0.4075,3.140300e+02
0.4178,3.121100e+02
0.4276,3.085500e+02
0.4373,3.064200e+02
0.4477,3.027400e+02
0.4574,2.995700e+02
0.4678,2.963300e+02
0.4775,2.935300e+02
0.4872,2.900900e+02
0.4976,2.865200e+02
0.5073,2.841300e+02
0.5171,2.792500e+02
0.5274,2.761800e+02
0.5372,2.736600e+02
0.5475,2.702700e+02
0.5573,2.658300e+02
0.5670,2.642500e+02
