FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_2.csv
V,uA
-0.3805,-5.032100e+01
-0.3903,-5.021500e+01
-0.4006,-4.992600e+01
-0.3903,-4.833800e+01
-0.3805,-4.682400e+01
-0.3708,-4.479000e+01
-0.3604,-4.435500e+01
-0.3507,-4.374500e+01
-0.3409,-4.278100e+01
-0.3306,-4.207400e+01
-0.3208,-4.199300e+01
-0.3105,-4.172700e+01
-0.3007,-4.085100e+01
-0.2910,-4.016800e+01
-0.2806,-4.003800e+01
-0.2709,-3.958000e+01
-0.2606,-3.860900e+01
-0.2508,-3.889300e+01
-0.2411,-3.797300e+01
-0.2307,-3.730400e+01
-0.2210,-3.754400e+01
-0.2112,-3.624600e+01
-0.2009,-3.607400e+01
-0.1911,-3.595800e+01
-0.1808,-3.652300e+01
-0.1710,-3.559400e+01
-0.1613,-3.492300e+01
-0.1509,-3.495700e+01
-0.1412,-3.477300e+01
-0.1308,-3.414100e+01
-0.1211,-3.302100e+01
-0.1114,-3.329100e+01
-0.1010,-3.314300e+01
-0.0913,-3.256800e+01
-0.0815,-3.082200e+01
-0.0712,-3.104400e+01
-0.0614,-2.944300e+01
-0.0511,-2.820600e+01
-0.0413,-2.656200e+01
-0.0316,-2.324700e+01
-0.0212,-1.952900e+01
-0.0115,-1.634400e+01
-0.0011,-1.179200e+01
0.0086,-4.817100e+00
0.0183,1.795400e+00
0.0287,9.750000e+00
0.0384,1.843500e+01
0.0482,2.619600e+01
0.0585,3.667900e+01
0.0683,4.669100e+01
0.0786,5.721600e+01
0.0884,6.582200e+01
0.0981,7.327100e+01
0.1085,8.099200e+01
0.1182,8.586600e+01
0.1280,8.935800e+01
0.1383,9.175900e+01
0.1481,9.062400e+01
0.1584,8.725300e+01
0.1682,8.087100e+01
0.1779,7.690600e+01
0.1882,7.159400e+01
0.1980,6.618400e+01
0.2083,6.139200e+01
0.2181,5.679100e+01
0.2278,5.381000e+01
0.2382,5.108100e+01
0.2479,4.764500e+01
0.2577,4.524400e+01
0.2680,4.334300e+01
0.2778,4.243300e+01
0.2881,3.981800e+01
0.2979,3.823700e+01
0.3076,3.673400e+01
0.3180,3.571700e+01
0.3277,3.512600e+01
0.3380,3.303400e+01
0.3478,3.281800e+01
0.3575,3.093900e+01
0.3679,3.059500e+01
0.3776,2.906500e+01
0.3874,2.861900e+01
0.3977,2.725300e+01
0.4075,2.675100e+01
0.4178,2.616300e+01
0.4276,2.639800e+01
0.4373,2.522400e+01
0.4477,2.467800e+01
0.4574,2.397600e+01
0.4678,2.394700e+01
0.4775,2.274700e+01
0.4872,2.372100e+01
0.4976,2.270000e+01
0.5073,2.285000e+01
0.5171,2.229700e+01
0.5274,2.189300e+01
0.5372,2.185400e+01
0.5475,2.203700e+01
0.5573,2.157500e+01
0.5670,2.228500e+01
0.5774,2.165300e+01
0.5871,2.163000e+01
0.5975,2.133400e+01
0.6072,2.151900e+01
0.6169,2.103000e+01
0.6273,2.097200e+01
0.6370,2.201700e+01
0.6468,2.085200e+01
0.6571,2.229900e+01
0.6669,2.211500e+01
0.6772,2.258500e+01
0.6870,2.287900e+01
0.6967,2.359900e+01
0.6870,2.123100e+01
0.6772,1.952500e+01
0.6669,1.814300e+01
0.6571,1.767400e+01
0.6468,1.590500e+01
0.6370,1.576800e+01
0.6273,1.458500e+01
0.6169,1.501600e+01
0.6072,1.367100e+01
0.5975,1.316700e+01
0.5871,1.260200e+01
0.5774,1.166800e+01
0.5670,1.192000e+01
0.5573,1.106600e+01
0.5475,1.028900e+01
0.5372,1.030000e+01
0.5274,9.666000e+00
0.5171,1.013200e+01
0.5073,9.689200e+00
0.4976,9.751200e+00
0.4872,8.706500e+00
0.4775,8.881700e+00
0.4678,8.433000e+00
0.4574,8.846000e+00
0.4477,8.042100e+00
0.4373,8.176100e+00
0.4276,7.623700e+00
0.4178,7.527200e+00
0.4075,7.378800e+00
0.3977,6.833500e+00
0.3874,7.155900e+00
0.3776,7.060500e+00
0.3679,7.329300e+00
0.3575,6.362100e+00
0.3478,6.725600e+00
0.3380,7.232200e+00
0.3277,6.380600e+00
0.3180,5.766200e+00
0.3076,7.080200e+00
0.2979,6.000400e+00
0.2881,5.685100e+00
0.2778,6.151700e+00
0.2680,6.281600e+00
0.2577,5.450900e+00
0.2479,5.906800e+00
0.2382,4.805500e+00
0.2278,4.888300e+00
0.2181,3.946200e+00
0.2083,4.288800e+00
0.1980,2.781100e+00
0.1882,2.468200e+00
0.1779,1.524900e+00
0.1682,8.448800e-01
0.1584,7.387100e-01
0.1481,-1.587700e+00
0.1383,-4.278300e+00
0.1280,-8.154700e+00
0.1182,-1.262400e+01
0.1085,-1.782500e+01
0.0981,-2.471800e+01
0.0884,-3.192200e+01
0.0786,-3.963600e+01
0.0683,-4.895000e+01
0.0585,-5.779900e+01
0.0482,-6.810900e+01
0.0384,-7.714300e+01
0.0287,-8.599000e+01
0.0183,-9.548900e+01
0.0086,-1.030000e+02
-0.0011,-1.103200e+02
-0.0115,-1.149900e+02
-0.0212,-1.184400e+02
-0.0316,-1.188100e+02
-0.0413,-1.168000e+02
-0.0511,-1.129800e+02
-0.0614,-1.071600e+02
-0.0712,-1.014600e+02
-0.0815,-9.597700e+01
-0.0913,-9.109400e+01
-0.1010,-8.633300e+01
-0.1114,-8.225700e+01
-0.1211,-7.928000e+01
-0.1308,-7.606100e+01
-0.1412,-7.386300e+01
-0.1509,-7.186000e+01
-0.1613,-6.955300e+01
-0.1710,-6.823900e+01
-0.1808,-6.543900e+01
-0.1911,-6.475000e+01
-0.2009,-6.333200e+01
-0.2112,-6.213300e+01
-0.2210,-6.083800e+01
-0.2307,-5.947000e+01
-0.2411,-5.861000e+01
-0.2508,-5.765600e+01
-0.2606,-5.688000e+01
-0.2709,-5.573100e+01
-0.2806,-5.568200e+01
-0.2910,-5.476700e+01
-0.3007,-5.375700e+01
-0.3105,-5.243700e+01
-0.3208,-5.222400e+01
-0.3306,-5.235800e+01
-0.3409,-5.083900e+01
-0.3507,-5.108700e+01
-0.3604,-5.057600e+01
-0.3708,-5.001000e+01
