FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_1.csv
V,uA
-0.0011,-8.303000e+01
-0.0011,4.444400e+02
-0.3903,-1.769400e+02
-0.3805,-4.314300e+01
-0.3708,-1.176100e+01
-0.3604,1.063600e+00
-0.3507,8.312600e+00
-0.3409,1.217400e+01
-0.3306,1.644100e+01
-0.3208,1.991300e+01
-0.3105,2.350100e+01
-0.3007,2.578900e+01
-0.2910,2.947100e+01
-0.2806,3.376100e+01
-0.2709,3.706600e+01
-0.2606,4.122500e+01
-0.2508,4.520200e+01
-0.2411,4.990100e+01
-0.2307,5.403800e+01
-0.2210,5.707200e+01
-0.2112,6.161500e+01
-0.2009,6.771700e+01
-0.1911,7.149400e+01
-0.1808,7.764500e+01
-0.1710,8.280500e+01
-0.1613,8.774100e+01
-0.1509,9.463500e+01
-0.1412,1.002300e+02
-0.1308,1.076400e+02
-0.1211,1.139900e+02
-0.1114,1.226700e+02
-0.1010,1.317500e+02
-0.0913,1.414100e+02
-0.0815,1.519300e+02
-0.0712,1.654700e+02
-0.0614,1.771700e+02
-0.0511,1.917100e+02
-0.0413,2.060700e+02
-0.0316,2.206600e+02
-0.0212,2.381300e+02
-0.0115,2.544400e+02
-0.0011,2.723000e+02
0.0086,2.892700e+02
0.0183,3.078200e+02
0.0287,3.279200e+02
0.0384,3.471900e+02
0.0482,3.666200e+02
0.0585,3.879600e+02
0.0683,4.081900e+02
0.0786,4.294700e+02
0.0884,4.501900e+02
0.0981,4.705700e+02
0.1085,4.927700e+02
0.1182,5.130300e+02
0.1280,5.334200e+02
0.1383,5.558900e+02
0.1481,5.759400e+02
0.1584,5.977400e+02
0.1682,6.165900e+02
0.1779,6.372300e+02
0.1882,6.575400e+02
0.1980,6.770500e+02
0.2083,6.952500e+02
0.2181,7.140800e+02
0.2278,7.314800e+02
0.2382,7.491200e+02
0.2479,7.637600e+02
0.2577,7.762500e+02
0.2680,7.892100e+02
0.2778,7.972900e+02
0.2881,8.041700e+02
0.2979,8.027900e+02
0.3076,7.969400e+02
0.3180,7.862700e+02
0.3277,7.700200e+02
0.3380,7.537300e+02
0.3478,7.355200e+02
0.3575,7.197900e+02
0.3679,7.057600e+02
0.3776,6.937000e+02
0.3874,6.836100e+02
0.3977,6.751000e+02
0.4075,6.654400e+02
0.4178,6.581200e+02
0.4276,6.501700e+02
0.4373,6.423800e+02
0.4477,6.369900e+02
0.4574,6.303100e+02
0.4678,6.248500e+02
0.4775,6.183800e+02
0.4872,6.131300e+02
0.4976,6.083900e+02
0.5073,6.031100e+02
0.5171,5.988200e+02
0.5274,5.936800e+02
0.5372,5.889300e+02
0.5475,5.857600e+02
0.5573,5.809800e+02
0.5670,5.776200e+02
0.5774,5.740800e+02
0.5871,5.703700e+02
0.5975,5.671800e+02
0.6072,5.638400e+02
0.6169,5.600400e+02
0.6273,5.579900e+02
0.6370,5.548100e+02
0.6468,5.519900e+02
0.6571,5.492900e+02
0.6669,5.465600e+02
0.6772,5.446500e+02
0.6870,5.412100e+02
0.6967,5.393700e+02
0.6870,5.120200e+02
0.6772,4.903700e+02
0.6669,4.715500e+02
0.6571,4.530300e+02
0.6468,4.377400e+02
0.6370,4.220100e+02
0.6273,4.080400e+02
0.6169,3.937600e+02
0.6072,3.816200e+02
0.5975,3.689800e+02
0.5871,3.569300e+02
0.5774,3.454200e+02
0.5670,3.359900e+02
0.5573,3.263400e+02
0.5475,3.163400e+02
0.5372,3.066700e+02
0.5274,2.979400e+02
0.5171,2.892300e+02
0.5073,2.818200e+02
0.4976,2.755800e+02
0.4872,2.669800e+02
0.4775,2.598700e+02
0.4678,2.539900e+02
0.4574,2.470900e+02
0.4477,2.418400e+02
0.4373,2.350100e+02
0.4276,2.294500e+02
0.4178,2.244500e+02
0.4075,2.196000e+02
0.3977,2.147300e+02
0.3874,2.094100e+02
0.3776,2.048900e+02
0.3679,2.014400e+02
0.3575,1.965200e+02
0.3478,1.917100e+02
0.3380,1.888600e+02
0.3277,1.840400e+02
0.3180,1.807700e+02
0.3076,1.773000e+02
0.2979,1.734800e+02
0.2881,1.713900e+02
0.2778,1.667600e+02
0.2680,1.635700e+02
0.2577,1.601500e+02
0.2479,1.575900e+02
0.2382,1.550400e+02
0.2278,1.503100e+02
0.2181,1.475200e+02
0.2083,1.447900e+02
0.1980,1.413900e+02
0.1882,1.380400e+02
0.1779,1.338500e+02
0.1682,1.291300e+02
0.1584,1.252100e+02
0.1481,1.186400e+02
0.1383,1.138300e+02
0.1280,1.064500e+02
0.1182,9.929400e+01
0.1085,9.104500e+01
0.0981,8.043100e+01
0.0884,7.040600e+01
0.0786,5.869500e+01
0.0683,4.509000e+01
0.0585,3.159100e+01
0.0482,1.608600e+01
0.0384,1.365100e+00
0.0287,-1.459300e+01
0.0183,-3.351200e+01
0.0086,-5.091800e+01
-0.0011,-6.935100e+01
-0.0115,-8.863300e+01
-0.0212,-1.072200e+02
-0.0316,-1.277500e+02
-0.0413,-1.480000e+02
-0.0511,-1.678000e+02
-0.0614,-1.904800e+02
-0.0712,-2.112100e+02
-0.0815,-2.335400e+02
-0.0913,-2.535500e+02
-0.1010,-2.751000e+02
-0.1114,-2.967500e+02
-0.1211,-3.188100e+02
-0.1308,-3.389500e+02
-0.1412,-3.612700e+02
-0.1509,-3.817100e+02
-0.1613,-4.045400e+02
-0.1710,-4.241400e+02
-0.1808,-4.440000e+02
-0.1911,-4.644800e+02
-0.2009,-4.834500e+02
-0.2112,-5.037900e+02
-0.2210,-5.210400e+02
-0.2307,-5.364800e+02
-0.2411,-5.533400e+02
-0.2508,-5.671000e+02
-0.2606,-5.783900e+02
-0.2709,-5.898200e+02
-0.2806,-5.960100e+02
-0.2910,-5.997200e+02
-0.3007,-5.958000e+02
-0.3105,-5.869800e+02
-0.3208,-5.707800e+02
-0.3306,-5.460500e+02
-0.3409,-5.198300e+02
-0.3507,-4.925000e+02
-0.3604,-4.671700e+02
-0.3708,-4.451700e+02
