FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-2.009200e+02
-0.3903,-1.975700e+02
-0.4006,-1.949100e+02
-0.3903,-1.772800e+02
-0.3805,-1.663800e+02
-0.3708,-1.582400e+02
-0.3604,-1.510300e+02
-0.3507,-1.463600e+02
-0.3409,-1.405600e+02
-0.3306,-1.360900e+02
-0.3208,-1.323700e+02
-0.3105,-1.281000e+02
-0.3007,-1.256800e+02
-0.2910,-1.221400e+02
-0.2806,-1.189500e+02
-0.2709,-1.163200e+02
-0.2606,-1.128500e+02
-0.2508,-1.109900e+02
-0.2411,-1.085600e+02
-0.2307,-1.058000e+02
-0.2210,-1.044500e+02
-0.2112,-1.022300e+02
-0.2009,-1.002200e+02
-0.1911,-9.730100e+01
-0.1808,-9.535100e+01
-0.1710,-9.369000e+01
-0.1613,-9.059300e+01
-0.1509,-8.804100e+01
-0.1412,-8.554000e+01
-0.1308,-8.185700e+01
-0.1211,-7.859900e+01
-0.1114,-7.443800e+01
-0.1010,-6.945000e+01
-0.0913,-6.424200e+01
-0.0815,-5.683400e+01
-0.0712,-4.781200e+01
-0.0614,-4.030400e+01
-0.0511,-2.944700e+01
-0.0413,-1.909800e+01
-0.0316,-8.422600e+00
-0.0212,5.793000e+00
-0.0115,1.880800e+01
-0.0011,3.365700e+01
0.0086,4.710500e+01
0.0183,6.199000e+01
0.0287,7.892100e+01
0.0384,9.466000e+01
0.0482,1.105600e+02
0.0585,1.276900e+02
0.0683,1.437600e+02
0.0786,1.621100e+02
0.0884,1.772400e+02
0.0981,1.937000e+02
0.1085,2.109800e+02
0.1182,2.269500e+02
0.1280,2.418900e+02
0.1383,2.580700e+02
0.1481,2.715100e+02
0.1584,2.864900e+02
0.1682,2.981300e+02
0.1779,3.091400e+02
0.1882,3.205000e+02
0.1980,3.262200e+02
0.2083,3.323500e+02
0.2181,3.332000e+02
0.2278,3.296600e+02
0.2382,3.251600e+02
0.2479,3.122200e+02
0.2577,2.979400e+02
0.2680,2.821300e+02
0.2778,2.665300e+02
0.2881,2.533400e+02
0.2979,2.373600e+02
0.3076,2.258400e+02
0.3180,2.150200e+02
0.3277,2.047500e+02
0.3380,1.963800e+02
0.3478,1.879200e+02
0.3575,1.793100e+02
0.3679,1.741000e+02
0.3776,1.683500e+02
0.3874,1.619100e+02
0.3977,1.571500e+02
0.4075,1.530600e+02
0.4178,1.482600e+02
0.4276,1.439300e+02
0.4373,1.396900e+02
0.4477,1.364400e+02
0.4574,1.336300e+02
0.4678,1.304300e+02
0.4775,1.274600e+02
0.4872,1.249500e+02
0.4976,1.226200e+02
0.5073,1.206300e+02
0.5171,1.177300e+02
0.5274,1.165300e+02
0.5372,1.146100e+02
0.5475,1.122400e+02
0.5573,1.113400e+02
0.5670,1.104500e+02
0.5774,1.077100e+02
0.5871,1.068500e+02
0.5975,1.060000e+02
0.6072,1.045900e+02
0.6169,1.036700e+02
0.6273,1.032900e+02
