FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-5.993000e+01
-0.3903,-6.357900e+01
-0.4006,-6.661900e+01
-0.3903,-6.228400e+01
-0.3805,-5.718800e+01
-0.3708,-5.434800e+01
-0.3604,-5.113600e+01
-0.3507,-4.812500e+01
-0.3409,-4.602400e+01
-0.3306,-4.451300e+01
-0.3208,-4.330800e+01
-0.3105,-4.165500e+01
-0.3007,-4.148000e+01
-0.2910,-3.934200e+01
-0.2806,-3.897000e+01
-0.2709,-3.873000e+01
-0.2606,-3.789500e+01
-0.2508,-3.766400e+01
-0.2411,-3.727600e+01
-0.2307,-3.628500e+01
-0.2210,-3.613600e+01
-0.2112,-3.542300e+01
-0.2009,-3.557100e+01
-0.1911,-3.436100e+01
-0.1808,-3.490600e+01
-0.1710,-3.472200e+01
-0.1613,-3.454400e+01
-0.1509,-3.401400e+01
-0.1412,-3.411200e+01
-0.1308,-3.300200e+01
-0.1211,-3.404200e+01
-0.1114,-3.328800e+01
-0.1010,-3.296200e+01
-0.0913,-3.171800e+01
-0.0815,-3.156500e+01
-0.0712,-3.243600e+01
-0.0614,-3.185700e+01
-0.0511,-3.160500e+01
-0.0413,-3.079900e+01
-0.0316,-3.128100e+01
-0.0212,-3.040100e+01
-0.0115,-3.004100e+01
-0.0011,-2.866500e+01
0.0086,-2.767400e+01
0.0183,-2.657000e+01
0.0287,-2.467600e+01
0.0384,-2.117500e+01
0.0482,-1.804200e+01
0.0585,-1.299600e+01
0.0683,-6.883900e+00
0.0786,8.806400e-01
0.0884,9.429700e+00
0.0981,1.827600e+01
0.1085,2.873000e+01
0.1182,3.866600e+01
0.1280,4.910600e+01
0.1383,6.075300e+01
0.1481,7.062200e+01
0.1584,8.097600e+01
0.1682,8.928400e+01
0.1779,9.637200e+01
0.1882,1.027500e+02
0.1980,1.041700e+02
0.2083,1.054400e+02
0.2181,1.012100e+02
0.2278,9.570800e+01
0.2382,9.006500e+01
0.2479,8.366400e+01
0.2577,7.774400e+01
0.2680,7.190700e+01
0.2778,6.750100e+01
0.2881,6.378100e+01
0.2979,5.970000e+01
0.3076,5.691400e+01
0.3180,5.334900e+01
0.3277,5.125200e+01
0.3380,4.882800e+01
0.3478,4.694300e+01
0.3575,4.585100e+01
0.3679,4.405100e+01
0.3776,4.258200e+01
0.3874,4.104200e+01
0.3977,3.960100e+01
0.4075,3.855400e+01
0.4178,3.784100e+01
0.4276,3.612900e+01
0.4373,3.558300e+01
0.4477,3.384800e+01
0.4574,3.362500e+01
0.4678,3.230700e+01
0.4775,3.184300e+01
0.4872,3.210600e+01
0.4976,3.056600e+01
0.5073,3.005500e+01
0.5171,2.954700e+01
0.5274,2.899700e+01
0.5372,2.865400e+01
0.5475,2.807800e+01
0.5573,2.761200e+01
0.5670,2.678700e+01
0.5774,2.654600e+01
0.5871,2.667600e+01
0.5975,2.624100e+01
0.6072,2.612600e+01
0.6169,2.628600e+01
0.6273,2.572600e+01
0.6370,2.571500e+01
0.6468,2.545800e+01
0.6571,2.547700e+01
0.6669,2.535700e+01
0.6772,2.525900e+01
0.6870,2.604800e+01
0.6967,2.608700e+01
0.6870,2.365900e+01
0.6772,2.288600e+01
0.6669,2.203400e+01
0.6571,1.977500e+01
0.6468,1.955600e+01
0.6370,1.855100e+01
0.6273,1.790100e+01
0.6169,1.738800e+01
0.6072,1.763200e+01
0.5975,1.739800e+01
0.5871,1.668900e+01
0.5774,1.562100e+01
0.5670,1.442200e+01
0.5573,1.496800e+01
0.5475,1.417800e+01
0.5372,1.451900e+01
0.5274,1.461900e+01
0.5171,1.420500e+01
0.5073,1.299100e+01
0.4976,1.389400e+01
0.4872,1.222700e+01
0.4775,1.234500e+01
0.4678,1.335700e+01
0.4574,1.291400e+01
0.4477,1.246500e+01
0.4373,1.239800e+01
0.4276,1.180000e+01
0.4178,1.193700e+01
0.4075,1.115600e+01
0.3977,1.122300e+01
0.3874,1.077300e+01
0.3776,1.123900e+01
0.3679,1.083500e+01
0.3575,1.054200e+01
0.3478,9.412700e+00
0.3380,1.020300e+01
0.3277,9.219000e+00
0.3180,1.023900e+01
0.3076,1.010900e+01
0.2979,8.729200e+00
0.2881,8.972900e+00
0.2778,7.831100e+00
0.2680,7.766700e+00
0.2577,7.728600e+00
0.2479,5.933600e+00
0.2382,5.038500e+00
0.2278,3.089200e+00
0.2181,1.557600e+00
0.2083,-1.405400e+00
0.1980,-5.627600e+00
0.1882,-1.117800e+01
0.1779,-1.731800e+01
0.1682,-2.388100e+01
0.1584,-3.205000e+01
