FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_7.csv
V,uA
-0.3805,-6.444000e+01
-0.3903,-6.368500e+01
-0.4006,-6.272900e+01
-0.3903,-5.912200e+01
-0.3805,-5.759600e+01
-0.3708,-5.577100e+01
-0.3604,-5.465000e+01
-0.3507,-5.423800e+01
-0.3409,-5.316600e+01
-0.3306,-5.176800e+01
-0.3208,-5.118900e+01
-0.3105,-5.043500e+01
-0.3007,-4.883700e+01
-0.2910,-4.885600e+01
-0.2806,-4.763700e+01
-0.2709,-4.647000e+01
-0.2606,-4.623100e+01
-0.2508,-4.541600e+01
-0.2411,-4.589800e+01
-0.2307,-4.465000e+01
-0.2210,-4.413700e+01
-0.2112,-4.356200e+01
-0.2009,-4.230400e+01
-0.1911,-4.179000e+01
-0.1808,-3.923400e+01
-0.1710,-3.845000e+01
-0.1613,-3.473500e+01
-0.1509,-3.187300e+01
-0.1412,-2.803300e+01
-0.1308,-2.280100e+01
-0.1211,-1.787100e+01
-0.1114,-1.182500e+01
-0.1010,-3.343400e+00
-0.0913,3.967000e+00
-0.0815,1.171400e+01
-0.0712,2.132600e+01
-0.0614,3.130900e+01
-0.0511,3.953000e+01
-0.0413,4.893600e+01
-0.0316,5.620700e+01
-0.0212,6.559900e+01
-0.0115,7.252600e+01
-0.0011,7.875300e+01
0.0086,8.333300e+01
0.0183,8.564200e+01
0.0287,8.635900e+01
0.0384,8.459400e+01
0.0482,8.000800e+01
0.0585,7.451900e+01
0.0683,6.895000e+01
0.0786,6.278900e+01
0.0884,5.708700e+01
0.0981,5.287600e+01
0.1085,4.936000e+01
0.1182,4.443200e+01
0.1280,4.223100e+01
0.1383,3.901800e+01
0.1481,3.698700e+01
0.1584,3.620500e+01
0.1682,3.430000e+01
0.1779,3.165900e+01
0.1882,3.018700e+01
0.1980,2.955900e+01
0.2083,2.793600e+01
0.2181,2.646600e+01
0.2278,2.505800e+01
0.2382,2.546000e+01
0.2479,2.432200e+01
0.2577,2.351500e+01
0.2680,2.219600e+01
0.2778,2.107200e+01
0.2881,2.115400e+01
0.2979,2.076700e+01
0.3076,1.956900e+01
0.3180,1.876100e+01
0.3277,1.851300e+01
0.3380,1.861400e+01
0.3478,1.810700e+01
0.3575,1.727800e+01
0.3679,1.787500e+01
0.3776,1.676700e+01
0.3874,1.700900e+01
0.3977,1.683600e+01
0.4075,1.572800e+01
0.4178,1.554500e+01
0.4276,1.575600e+01
0.4373,1.514500e+01
0.4477,1.568600e+01
0.4574,1.453600e+01
0.4678,1.529800e+01
0.4775,1.498000e+01
0.4872,1.455900e+01
0.4976,1.400600e+01
0.5073,1.493400e+01
0.5171,1.459100e+01
0.5274,1.482000e+01
0.5372,1.483100e+01
0.5475,1.469700e+01
0.5573,1.488200e+01
0.5670,1.524000e+01
0.5774,1.518900e+01
0.5871,1.504000e+01
0.5975,1.496400e+01
0.6072,1.524900e+01
0.6169,1.555300e+01
0.6273,1.574800e+01
0.6370,1.532500e+01
0.6468,1.604000e+01
0.6571,1.631200e+01
0.6669,1.660600e+01
0.6772,1.692400e+01
0.6870,1.819200e+01
0.6967,1.903500e+01
0.6870,1.583600e+01
0.6772,1.573300e+01
0.6669,1.280300e+01
0.6571,1.202700e+01
0.6468,1.187800e+01
0.6370,1.113500e+01
0.6273,1.046200e+01
0.6169,9.916900e+00
0.6072,9.120100e+00
0.5975,8.733300e+00
0.5871,8.235700e+00
0.5774,8.620100e+00
0.5670,7.270300e+00
0.5573,6.869200e+00
0.5475,6.668400e+00
0.5372,7.347800e+00
0.5274,6.266700e+00
0.5171,6.125500e+00
0.5073,6.457400e+00
0.4976,5.727400e+00
0.4872,5.266800e+00
0.4775,5.415100e+00
0.4678,4.661900e+00
0.4574,4.123100e+00
0.4477,5.269100e+00
0.4373,5.035500e+00
0.4276,4.380600e+00
0.4178,4.040900e+00
0.4075,3.865700e+00
0.3977,4.068300e+00
0.3874,4.038500e+00
0.3776,4.306100e+00
0.3679,4.000400e+00
0.3575,3.329400e+00
0.3478,3.138100e+00
0.3380,2.921700e+00
0.3277,3.424700e+00
0.3180,3.853800e+00
0.3076,3.463400e+00
0.2979,2.717300e+00
0.2881,3.127900e+00
0.2778,3.542100e+00
0.2680,2.275700e+00
0.2577,2.563000e+00
0.2479,2.920500e+00
0.2382,2.403900e+00
0.2278,2.459900e+00
0.2181,3.391300e+00
0.2083,2.045700e+00
0.1980,2.263800e+00
0.1882,2.555200e+00
0.1779,1.595200e+00
0.1682,2.499800e+00
0.1584,1.942000e+00
0.1481,5.493000e-01
0.1383,2.855800e+00
0.1280,2.584000e+00
0.1182,2.507000e+00
0.1085,2.231100e+00
0.0981,1.853800e+00
0.0884,1.492800e+00
0.0786,9.539600e-01
0.0683,2.375300e-01
0.0585,-7.429100e-01
0.0482,-2.303900e+00
0.0384,-4.240200e+00
0.0287,-6.518700e+00
0.0183,-1.008200e+01
0.0086,-1.409600e+01
-0.0011,-1.855500e+01
-0.0115,-2.442000e+01
-0.0212,-3.072100e+01
-0.0316,-3.874600e+01
-0.0413,-4.634300e+01
-0.0511,-5.480700e+01
-0.0614,-6.425000e+01
-0.0712,-7.294200e+01
-0.0815,-8.258100e+01
-0.0913,-9.143600e+01
-0.1010,-9.956000e+01
-0.1114,-1.081000e+02
-0.1211,-1.154400e+02
-0.1308,-1.211200e+02
-0.1412,-1.248500e+02
-0.1509,-1.257900e+02
-0.1613,-1.254300e+02
-0.1710,-1.216300e+02
-0.1808,-1.165700e+02
-0.1911,-1.110000e+02
-0.2009,-1.040500e+02
-0.2112,-9.929900e+01
-0.2210,-9.405400e+01
-0.2307,-8.964300e+01
-0.2411,-8.708700e+01
-0.2508,-8.347600e+01
-0.2606,-8.109900e+01
-0.2709,-7.862300e+01
-0.2806,-7.613600e+01
-0.2910,-7.421100e+01
-0.3007,-7.195000e+01
-0.3105,-7.097100e+01
-0.3208,-6.953200e+01
-0.3306,-6.827600e+01
-0.3409,-6.646800e+01
-0.3507,-6.605900e+01
-0.3604,-6.472900e+01
-0.3708,-6.350300e+01
