FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-7.922300e+01
-0.3903,-8.104100e+01
-0.4006,-8.373600e+01
-0.3903,-7.898700e+01
-0.3805,-7.465500e+01
-0.3708,-7.052900e+01
-0.3604,-6.719100e+01
-0.3507,-6.458100e+01
-0.3409,-6.253500e+01
-0.3306,-6.098200e+01
-0.3208,-5.926900e+01
-0.3105,-5.790000e+01
-0.3007,-5.628900e+01
-0.2910,-5.505200e+01
-0.2806,-5.415300e+01
-0.2709,-5.343800e+01
-0.2606,-5.230600e+01
-0.2508,-5.108300e+01
-0.2411,-5.117900e+01
-0.2307,-4.973200e+01
-0.2210,-4.923100e+01
-0.2112,-4.853900e+01
-0.2009,-4.889100e+01
-0.1911,-4.770200e+01
-0.1808,-4.744400e+01
-0.1710,-4.689600e+01
-0.1613,-4.591500e+01
-0.1509,-4.592300e+01
-0.1412,-4.519500e+01
-0.1308,-4.474800e+01
-0.1211,-4.464300e+01
-0.1114,-4.406500e+01
-0.1010,-4.401400e+01
-0.0913,-4.271500e+01
-0.0815,-4.213400e+01
-0.0712,-4.139100e+01
-0.0614,-4.111400e+01
-0.0511,-4.011900e+01
-0.0413,-3.960200e+01
-0.0316,-3.889000e+01
-0.0212,-3.789500e+01
-0.0115,-3.538000e+01
-0.0011,-3.380800e+01
0.0086,-3.050500e+01
0.0183,-2.710900e+01
0.0287,-2.132800e+01
0.0384,-1.551400e+01
0.0482,-8.948800e+00
0.0585,9.521500e-01
0.0683,1.080800e+01
0.0786,2.251600e+01
0.0884,3.349100e+01
0.0981,4.579700e+01
0.1085,5.996200e+01
0.1182,7.286500e+01
0.1280,8.629000e+01
0.1383,1.014300e+02
0.1481,1.139900e+02
0.1584,1.276400e+02
0.1682,1.408500e+02
0.1779,1.522000e+02
0.1882,1.643600e+02
0.1980,1.740300e+02
0.2083,1.821900e+02
0.2181,1.860200e+02
0.2278,1.851100e+02
0.2382,1.830600e+02
0.2479,1.747800e+02
0.2577,1.627000e+02
0.2680,1.518200e+02
0.2778,1.390400e+02
0.2881,1.300800e+02
0.2979,1.210900e+02
0.3076,1.141400e+02
0.3180,1.089000e+02
0.3277,1.026200e+02
0.3380,9.747100e+01
0.3478,9.361500e+01
0.3575,9.068300e+01
0.3679,8.751100e+01
0.3776,8.397500e+01
0.3874,8.184400e+01
0.3977,7.916000e+01
0.4075,7.630400e+01
0.4178,7.433300e+01
0.4276,7.230500e+01
0.4373,7.080900e+01
0.4477,6.886000e+01
0.4574,6.709500e+01
0.4678,6.527000e+01
0.4775,6.334800e+01
0.4872,6.270700e+01
0.4976,6.133800e+01
0.5073,6.079300e+01
0.5171,5.996900e+01
0.5274,5.870900e+01
0.5372,5.761500e+01
0.5475,5.659000e+01
0.5573,5.538600e+01
0.5670,5.521800e+01
0.5774,5.431000e+01
0.5871,5.333700e+01
0.5975,5.357200e+01
0.6072,5.320800e+01
0.6169,5.226500e+01
0.6273,5.187800e+01
0.6370,5.194200e+01
0.6468,5.104800e+01
0.6571,5.084800e+01
0.6669,5.001300e+01
0.6772,5.077200e+01
0.6870,5.037300e+01
0.6967,5.003700e+01
0.6870,4.688100e+01
0.6772,4.524400e+01
0.6669,4.299200e+01
0.6571,4.103900e+01
0.6468,3.991600e+01
0.6370,3.924400e+01
0.6273,3.817700e+01
0.6169,3.731900e+01
0.6072,3.634300e+01
0.5975,3.522800e+01
0.5871,3.474400e+01
0.5774,3.445800e+01
0.5670,3.347300e+01
0.5573,3.358200e+01
0.5475,3.201500e+01
0.5372,3.182100e+01
0.5274,3.126000e+01
0.5171,3.087700e+01
0.5073,3.022800e+01
0.4976,2.983200e+01
0.4872,2.998200e+01
0.4775,2.991300e+01
0.4678,2.859400e+01
0.4574,2.837900e+01
0.4477,2.815900e+01
0.4373,2.789900e+01
0.4276,2.729800e+01
0.4178,2.721900e+01
0.4075,2.620900e+01
0.3977,2.611900e+01
0.3874,2.636400e+01
0.3776,2.574800e+01
0.3679,2.548400e+01
0.3575,2.466800e+01
0.3478,2.431700e+01
0.3380,2.460600e+01
0.3277,2.466200e+01
0.3180,2.459600e+01
0.3076,2.268100e+01
0.2979,2.238900e+01
0.2881,2.169600e+01
0.2778,2.173900e+01
0.2680,2.055900e+01
0.2577,1.835700e+01
0.2479,1.656500e+01
0.2382,1.645500e+01
0.2278,1.205100e+01
0.2181,9.089100e+00
0.2083,4.704800e+00
0.1980,-8.201700e-01
0.1882,-6.601600e+00
0.1779,-1.522900e+01
0.1682,-2.441700e+01
0.1584,-3.454900e+01
0.1481,-4.646100e+01
0.1383,-5.856700e+01
0.1280,-7.274000e+01
0.1182,-8.569100e+01
0.1085,-9.930100e+01
0.0981,-1.144300e+02
0.0884,-1.286700e+02
0.0786,-1.425000e+02
0.0683,-1.557500e+02
0.0585,-1.688000e+02
0.0482,-1.808100e+02
0.0384,-1.898300e+02
0.0287,-1.979700e+02
0.0183,-2.034400e+02
0.0086,-2.049700e+02
-0.0011,-2.015500e+02
-0.0115,-1.952700e+02
-0.0212,-1.843500e+02
-0.0316,-1.725300e+02
-0.0413,-1.606400e+02
-0.0511,-1.494900e+02
-0.0614,-1.412700e+02
-0.0712,-1.331300e+02
-0.0815,-1.277100e+02
-0.0913,-1.223700e+02
-0.1010,-1.173900e+02
-0.1114,-1.135100e+02
-0.1211,-1.095300e+02
-0.1308,-1.058300e+02
-0.1412,-1.032900e+02
-0.1509,-1.002600e+02
-0.1613,-9.818700e+01
-0.1710,-9.642900e+01
-0.1808,-9.406500e+01
-0.1911,-9.161600e+01
-0.2009,-8.969600e+01
-0.2112,-8.868300e+01
-0.2210,-8.661600e+01
-0.2307,-8.483300e+01
-0.2411,-8.394200e+01
-0.2508,-8.241300e+01
-0.2606,-8.167900e+01
-0.2709,-8.024600e+01
-0.2806,-7.965900e+01
-0.2910,-7.853300e+01
-0.3007,-7.703800e+01
-0.3105,-7.698400e+01
-0.3208,-7.698300e+01
-0.3306,-7.603200e+01
-0.3409,-7.607100e+01
-0.3507,-7.643800e+01
-0.3604,-7.692000e+01
-0.3708,-7.957800e+01
