FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.095100e+02
-0.3903,-1.101500e+02
-0.4006,-1.111500e+02
-0.3903,-1.022300e+02
-0.3805,-9.599500e+01
-0.3708,-9.234600e+01
-0.3604,-8.792400e+01
-0.3507,-8.570300e+01
-0.3409,-8.242900e+01
-0.3306,-8.009400e+01
-0.3208,-7.769900e+01
-0.3105,-7.522400e+01
-0.3007,-7.376600e+01
-0.2910,-7.188400e+01
-0.2806,-7.074500e+01
-0.2709,-6.959600e+01
-0.2606,-6.881600e+01
-0.2508,-6.739300e+01
-0.2411,-6.676500e+01
-0.2307,-6.507000e+01
-0.2210,-6.422800e+01
-0.2112,-6.338400e+01
-0.2009,-6.258300e+01
-0.1911,-6.139300e+01
-0.1808,-6.096100e+01
-0.1710,-6.039500e+01
-0.1613,-5.956500e+01
-0.1509,-5.882500e+01
-0.1412,-5.766300e+01
-0.1308,-5.703200e+01
-0.1211,-5.661400e+01
-0.1114,-5.529900e+01
-0.1010,-5.485200e+01
-0.0913,-5.440800e+01
-0.0815,-5.264800e+01
-0.0712,-5.267100e+01
-0.0614,-5.089500e+01
-0.0511,-4.918500e+01
-0.0413,-4.801000e+01
-0.0316,-4.620800e+01
-0.0212,-4.383800e+01
-0.0115,-4.114200e+01
-0.0011,-3.748900e+01
0.0086,-3.292400e+01
0.0183,-2.691900e+01
0.0287,-1.953600e+01
0.0384,-1.152800e+01
0.0482,-2.800500e+00
0.0585,1.012700e+01
0.0683,2.105100e+01
0.0786,3.490700e+01
0.0884,4.798200e+01
0.0981,6.294500e+01
0.1085,7.910900e+01
0.1182,9.446200e+01
0.1280,1.097500e+02
0.1383,1.266000e+02
0.1481,1.433000e+02
0.1584,1.612400e+02
0.1682,1.773100e+02
0.1779,1.917400e+02
0.1882,2.090700e+02
0.1980,2.229300e+02
0.2083,2.380100e+02
0.2181,2.503400e+02
0.2278,2.610800e+02
0.2382,2.707700e+02
0.2479,2.745000e+02
0.2577,2.760300e+02
0.2680,2.722400e+02
0.2778,2.615500e+02
0.2881,2.469400e+02
0.2979,2.280900e+02
0.3076,2.112600e+02
0.3180,1.962500e+02
0.3277,1.832100e+02
0.3380,1.728500e+02
0.3478,1.632800e+02
0.3575,1.555200e+02
0.3679,1.490600e+02
0.3776,1.419100e+02
0.3874,1.376800e+02
0.3977,1.318400e+02
0.4075,1.290900e+02
0.4178,1.244600e+02
0.4276,1.202600e+02
0.4373,1.181600e+02
0.4477,1.141900e+02
0.4574,1.103100e+02
0.4678,1.084500e+02
0.4775,1.055900e+02
0.4872,1.030800e+02
0.4976,1.014400e+02
0.5073,9.895900e+01
0.5171,9.804200e+01
0.5274,9.674400e+01
0.5372,9.411700e+01
0.5475,9.272500e+01
0.5573,9.112500e+01
0.5670,8.948000e+01
0.5774,8.841200e+01
0.5871,8.760500e+01
0.5975,8.699600e+01
0.6072,8.467900e+01
0.6169,8.487000e+01
0.6273,8.355800e+01
0.6370,8.318600e+01
0.6468,8.226300e+01
0.6571,8.164800e+01
0.6669,8.153000e+01
0.6772,8.129700e+01
0.6870,8.052400e+01
0.6967,8.030500e+01
0.6870,7.374100e+01
0.6772,7.064800e+01
0.6669,6.775400e+01
0.6571,6.500000e+01
0.6468,6.231800e+01
0.6370,6.126400e+01
0.6273,5.962900e+01
0.6169,5.833400e+01
0.6072,5.702700e+01
0.5975,5.592800e+01
0.5871,5.389800e+01
0.5774,5.431800e+01
0.5670,5.302000e+01
0.5573,5.173100e+01
0.5475,5.050900e+01
0.5372,5.014000e+01
0.5274,4.974400e+01
0.5171,4.847500e+01
0.5073,4.866700e+01
0.4976,4.741400e+01
0.4872,4.614800e+01
0.4775,4.605400e+01
0.4678,4.463800e+01
0.4574,4.482600e+01
0.4477,4.416000e+01
0.4373,4.334000e+01
0.4276,4.304600e+01
0.4178,4.242700e+01
0.4075,4.170900e+01
0.3977,4.116600e+01
0.3874,4.049600e+01
0.3776,3.948100e+01
0.3679,3.907900e+01
0.3575,3.867800e+01
0.3478,3.796700e+01
0.3380,3.723200e+01
0.3277,3.692000e+01
0.3180,3.629700e+01
0.3076,3.567800e+01
0.2979,3.453300e+01
0.2881,3.353900e+01
0.2778,3.218800e+01
0.2680,3.014600e+01
0.2577,2.830900e+01
0.2479,2.494600e+01
0.2382,2.229600e+01
0.2278,1.731700e+01
0.2181,1.260300e+01
0.2083,6.071300e+00
0.1980,-1.976300e+00
0.1882,-1.101700e+01
0.1779,-2.150800e+01
