FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_7.csv
V,uA
-0.3805,-8.405700e+01
-0.3903,-8.274700e+01
-0.4006,-8.209100e+01
-0.3903,-7.710500e+01
-0.3805,-7.425700e+01
-0.3708,-7.226300e+01
-0.3604,-6.992200e+01
-0.3507,-6.890000e+01
-0.3409,-6.632900e+01
-0.3306,-6.551000e+01
-0.3208,-6.454000e+01
-0.3105,-6.315600e+01
-0.3007,-6.256500e+01
-0.2910,-6.132100e+01
-0.2806,-5.923800e+01
-0.2709,-5.913900e+01
-0.2606,-5.795800e+01
-0.2508,-5.734100e+01
-0.2411,-5.641200e+01
-0.2307,-5.559400e+01
-0.2210,-5.520900e+01
-0.2112,-5.447300e+01
-0.2009,-5.279800e+01
-0.1911,-5.263300e+01
-0.1808,-5.214300e+01
-0.1710,-5.155700e+01
-0.1613,-5.015600e+01
-0.1509,-4.911500e+01
-0.1412,-4.848000e+01
-0.1308,-4.759700e+01
-0.1211,-4.586300e+01
-0.1114,-4.434700e+01
-0.1010,-4.212700e+01
-0.0913,-4.027000e+01
-0.0815,-3.714500e+01
-0.0712,-3.266400e+01
-0.0614,-2.886700e+01
-0.0511,-2.271300e+01
-0.0413,-1.516500e+01
-0.0316,-8.045900e+00
-0.0212,1.878800e+00
-0.0115,1.144000e+01
-0.0011,2.188500e+01
0.0086,3.120900e+01
0.0183,4.353700e+01
0.0287,5.554300e+01
0.0384,6.778000e+01
0.0482,8.054700e+01
0.0585,9.481300e+01
0.0683,1.057100e+02
0.0786,1.196100e+02
0.0884,1.300900e+02
0.0981,1.400700e+02
0.1085,1.505100e+02
0.1182,1.581000e+02
0.1280,1.627100e+02
0.1383,1.657900e+02
0.1481,1.650000e+02
0.1584,1.628200e+02
0.1682,1.545300e+02
0.1779,1.451800e+02
0.1882,1.354200e+02
0.1980,1.258400e+02
0.2083,1.167100e+02
0.2181,1.097400e+02
0.2278,1.030300e+02
0.2382,9.760600e+01
0.2479,9.217400e+01
0.2577,8.853300e+01
0.2680,8.347600e+01
0.2778,8.070000e+01
0.2881,7.748600e+01
0.2979,7.421200e+01
0.3076,7.228400e+01
0.3180,7.046700e+01
0.3277,6.713000e+01
0.3380,6.520500e+01
0.3478,6.288600e+01
0.3575,6.110000e+01
0.3679,6.054200e+01
0.3776,5.842600e+01
0.3874,5.672000e+01
0.3977,5.501700e+01
0.4075,5.406800e+01
0.4178,5.311400e+01
0.4276,5.140700e+01
0.4373,5.136600e+01
0.4477,4.959000e+01
0.4574,4.875600e+01
0.4678,4.824200e+01
0.4775,4.689100e+01
0.4872,4.682900e+01
0.4976,4.596700e+01
0.5073,4.488800e+01
0.5171,4.432200e+01
0.5274,4.370300e+01
0.5372,4.290900e+01
0.5475,4.304200e+01
0.5573,4.216000e+01
0.5670,4.116300e+01
0.5774,4.165300e+01
0.5871,4.128000e+01
0.5975,4.077200e+01
0.6072,4.102100e+01
0.6169,4.041200e+01
0.6273,3.989000e+01
0.6370,3.967600e+01
0.6468,4.055300e+01
0.6571,4.025000e+01
0.6669,3.992900e+01
0.6772,3.976900e+01
0.6870,4.058800e+01
0.6967,4.087200e+01
0.6870,3.755800e+01
0.6772,3.597300e+01
0.6669,3.322400e+01
0.6571,3.240300e+01
0.6468,3.066200e+01
0.6370,2.995200e+01
0.6273,2.950600e+01
0.6169,2.816800e+01
0.6072,2.821300e+01
0.5975,2.726100e+01
0.5871,2.607800e+01
0.5774,2.562700e+01
0.5670,2.571600e+01
0.5573,2.489700e+01
0.5475,2.457100e+01
0.5372,2.438500e+01
0.5274,2.347900e+01
0.5171,2.298200e+01
0.5073,2.394100e+01
0.4976,2.291000e+01
0.4872,2.161000e+01
0.4775,2.205300e+01
0.4678,2.222000e+01
0.4574,2.080400e+01
0.4477,2.091300e+01
0.4373,2.059600e+01
0.4276,2.000000e+01
0.4178,1.909300e+01
0.4075,1.937300e+01
0.3977,1.999800e+01
0.3874,1.913600e+01
0.3776,1.904200e+01
0.3679,1.883100e+01
0.3575,1.856000e+01
0.3478,1.869400e+01
0.3380,1.828000e+01
0.3277,1.801100e+01
0.3180,1.770500e+01
0.3076,1.730000e+01
0.2979,1.685000e+01
0.2881,1.627900e+01
0.2778,1.663000e+01
0.2680,1.562900e+01
0.2577,1.534700e+01
0.2479,1.584300e+01
0.2382,1.372900e+01
0.2278,1.438100e+01
0.2181,1.470900e+01
0.2083,1.368300e+01
0.1980,1.337600e+01
0.1882,1.275400e+01
0.1779,1.123500e+01
0.1682,1.044500e+01
0.1584,8.986600e+00
0.1481,6.942500e+00
0.1383,4.950300e+00
0.1280,8.317700e-01
0.1182,-2.185100e+00
0.1085,-6.954300e+00
0.0981,-1.449000e+01
0.0884,-2.108400e+01
0.0786,-2.932000e+01
0.0683,-4.032000e+01
0.0585,-4.981600e+01
0.0482,-6.154700e+01
0.0384,-7.249000e+01
0.0287,-8.421000e+01
0.0183,-9.631000e+01
0.0086,-1.088200e+02
-0.0011,-1.216700e+02
-0.0115,-1.344500e+02
-0.0212,-1.466900e+02
-0.0316,-1.584600e+02
-0.0413,-1.683700e+02
-0.0511,-1.784000e+02
-0.0614,-1.881900e+02
-0.0712,-1.951300e+02
-0.0815,-1.990400e+02
-0.0913,-1.996800e+02
-0.1010,-1.964900e+02
-0.1114,-1.903000e+02
-0.1211,-1.803100e+02
-0.1308,-1.693000e+02
-0.1412,-1.588400e+02
-0.1509,-1.498500e+02
-0.1613,-1.432900e+02
-0.1710,-1.355700e+02
-0.1808,-1.287700e+02
-0.1911,-1.248700e+02
-0.2009,-1.197500e+02
-0.2112,-1.165300e+02
-0.2210,-1.135800e+02
-0.2307,-1.093800e+02
-0.2411,-1.065800e+02
-0.2508,-1.044000e+02
-0.2606,-1.027300e+02
-0.2709,-1.000800e+02
-0.2806,-9.830600e+01
-0.2910,-9.584100e+01
-0.3007,-9.411200e+01
-0.3105,-9.212100e+01
-0.3208,-9.122900e+01
-0.3306,-9.000900e+01
-0.3409,-8.899900e+01
-0.3507,-8.708200e+01
-0.3604,-8.659300e+01
-0.3708,-8.504100e+01
