FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-5.556600e+02
-0.3903,-5.330900e+02
-0.4006,-5.130800e+02
-0.3903,-4.673800e+02
-0.3805,-4.341400e+02
-0.3708,-4.086500e+02
-0.3604,-3.845500e+02
-0.3507,-3.650800e+02
-0.3409,-3.477900e+02
-0.3306,-3.317400e+02
-0.3208,-3.189100e+02
-0.3105,-3.055200e+02
-0.3007,-2.931600e+02
-0.2910,-2.832400e+02
-0.2806,-2.724200e+02
-0.2709,-2.630900e+02
-0.2606,-2.523300e+02
-0.2508,-2.432600e+02
-0.2411,-2.343100e+02
-0.2307,-2.236500e+02
-0.2210,-2.140200e+02
-0.2112,-2.037700e+02
-0.2009,-1.923900e+02
-0.1911,-1.808600e+02
-0.1808,-1.679800e+02
-0.1710,-1.545400e+02
-0.1613,-1.407700e+02
-0.1509,-1.246400e+02
-0.1412,-1.108000e+02
-0.1308,-9.263100e+01
-0.1211,-7.560600e+01
-0.1114,-5.889300e+01
-0.1010,-4.022700e+01
-0.0913,-2.033300e+01
-0.0815,-2.978700e+00
-0.0712,1.848800e+01
-0.0614,3.727200e+01
-0.0511,5.957100e+01
-0.0413,7.956200e+01
-0.0316,9.931700e+01
-0.0212,1.217300e+02
-0.0115,1.421900e+02
-0.0011,1.640100e+02
0.0086,1.854000e+02
0.0183,2.070200e+02
0.0287,2.295700e+02
0.0384,2.519600e+02
0.0482,2.722700e+02
0.0585,2.961500e+02
0.0683,3.172300e+02
0.0786,3.407300e+02
0.0884,3.621600e+02
0.0981,3.835200e+02
0.1085,4.058700e+02
0.1182,4.251800e+02
0.1280,4.457700e+02
0.1383,4.663500e+02
0.1481,4.839900e+02
0.1584,5.021300e+02
0.1682,5.179200e+02
0.1779,5.327400e+02
0.1882,5.463500e+02
0.1980,5.556400e+02
0.2083,5.652100e+02
0.2181,5.663800e+02
0.2278,5.631100e+02
0.2382,5.542200e+02
0.2479,5.367200e+02
0.2577,5.128900e+02
0.2680,4.872900e+02
0.2778,4.593300e+02
0.2881,4.337300e+02
0.2979,4.098000e+02
0.3076,3.865900e+02
0.3180,3.664700e+02
0.3277,3.458100e+02
0.3380,3.309000e+02
0.3478,3.151900e+02
0.3575,3.015900e+02
0.3679,2.901200e+02
0.3776,2.797300e+02
0.3874,2.700800e+02
0.3977,2.613700e+02
0.4075,2.539800e+02
0.4178,2.477400e+02
0.4276,2.409600e+02
0.4373,2.361700e+02
0.4477,2.307400e+02
0.4574,2.254400e+02
0.4678,2.212100e+02
0.4775,2.165900e+02
0.4872,2.130100e+02
0.4976,2.101000e+02
0.5073,2.071700e+02
