FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-2.004900e+02
-0.3903,-1.968600e+02
-0.4006,-1.949200e+02
-0.3903,-1.767000e+02
-0.3805,-1.658800e+02
-0.3708,-1.584400e+02
-0.3604,-1.515300e+02
-0.3507,-1.457200e+02
-0.3409,-1.411800e+02
-0.3306,-1.359100e+02
-0.3208,-1.314800e+02
-0.3105,-1.284700e+02
-0.3007,-1.246100e+02
-0.2910,-1.211100e+02
-0.2806,-1.177600e+02
-0.2709,-1.154800e+02
-0.2606,-1.122800e+02
-0.2508,-1.117900e+02
-0.2411,-1.087300e+02
-0.2307,-1.056900e+02
-0.2210,-1.034500e+02
-0.2112,-1.016600e+02
-0.2009,-9.931500e+01
-0.1911,-9.684700e+01
-0.1808,-9.488000e+01
-0.1710,-9.280100e+01
-0.1613,-9.028800e+01
-0.1509,-8.716800e+01
-0.1412,-8.435200e+01
-0.1308,-8.126500e+01
-0.1211,-7.771000e+01
-0.1114,-7.276500e+01
-0.1010,-6.824400e+01
-0.0913,-6.229600e+01
-0.0815,-5.533400e+01
-0.0712,-4.620200e+01
-0.0614,-3.804400e+01
-0.0511,-2.712900e+01
-0.0413,-1.660600e+01
-0.0316,-5.011400e+00
-0.0212,8.543800e+00
-0.0115,2.170000e+01
-0.0011,3.583300e+01
0.0086,5.073300e+01
0.0183,6.554800e+01
0.0287,8.218400e+01
0.0384,9.842400e+01
0.0482,1.127100e+02
0.0585,1.304200e+02
0.0683,1.467300e+02
0.0786,1.645800e+02
0.0884,1.806000e+02
0.0981,1.965600e+02
0.1085,2.137700e+02
0.1182,2.292400e+02
0.1280,2.438000e+02
0.1383,2.608000e+02
0.1481,2.751700e+02
0.1584,2.885100e+02
0.1682,3.009500e+02
0.1779,3.111100e+02
0.1882,3.205500e+02
0.1980,3.270300e+02
0.2083,3.321100e+02
0.2181,3.321100e+02
0.2278,3.280000e+02
0.2382,3.207500e+02
0.2479,3.083900e+02
0.2577,2.939100e+02
0.2680,2.792200e+02
0.2778,2.632800e+02
0.2881,2.485700e+02
0.2979,2.351100e+02
0.3076,2.234900e+02
0.3180,2.124600e+02
0.3277,2.022800e+02
0.3380,1.938200e+02
0.3478,1.861000e+02
0.3575,1.785400e+02
0.3679,1.723800e+02
0.3776,1.666000e+02
0.3874,1.611700e+02
0.3977,1.572600e+02
0.4075,1.513100e+02
0.4178,1.474200e+02
0.4276,1.428900e+02
0.4373,1.395200e+02
0.4477,1.364300e+02
0.4574,1.325500e+02
0.4678,1.300100e+02
0.4775,1.267600e+02
0.4872,1.247200e+02
0.4976,1.228700e+02
0.5073,1.198800e+02
0.5171,1.175500e+02
0.5274,1.163900e+02
0.5372,1.138400e+02
0.5475,1.127100e+02
0.5573,1.103500e+02
0.5670,1.095900e+02
0.5774,1.088600e+02
0.5871,1.076800e+02
0.5975,1.063900e+02
0.6072,1.046200e+02
0.6169,1.045700e+02
0.6273,1.031600e+02
0.6370,1.026200e+02
0.6468,1.025200e+02
0.6571,1.019400e+02
0.6669,1.022500e+02
0.6772,1.012700e+02
0.6870,1.016600e+02
0.6967,1.006300e+02
0.6870,9.051000e+01
0.6772,8.380100e+01
0.6669,7.915400e+01
0.6571,7.633000e+01
0.6468,7.222500e+01
0.6370,7.127600e+01
0.6273,6.880300e+01
0.6169,6.635700e+01
0.6072,6.432000e+01
0.5975,6.291000e+01
0.5871,6.135400e+01
0.5774,6.018000e+01
0.5670,5.849900e+01
0.5573,5.843700e+01
0.5475,5.704300e+01
0.5372,5.593000e+01
0.5274,5.466900e+01
0.5171,5.332500e+01
0.5073,5.276100e+01
0.4976,5.195700e+01
0.4872,5.141100e+01
0.4775,5.007900e+01
0.4678,4.951900e+01
0.4574,4.847800e+01
0.4477,4.783100e+01
0.4373,4.703000e+01
0.4276,4.657100e+01
0.4178,4.583100e+01
0.4075,4.504300e+01
0.3977,4.405500e+01
0.3874,4.300200e+01
0.3776,4.324700e+01
0.3679,4.209300e+01
0.3575,4.214700e+01
0.3478,4.071000e+01
0.3380,4.015000e+01
0.3277,3.968800e+01
0.3180,3.827500e+01
0.3076,3.749200e+01
0.2979,3.797800e+01
0.2881,3.686100e+01
0.2778,3.590000e+01
0.2680,3.472300e+01
0.2577,3.383300e+01
0.2479,3.344600e+01
0.2382,3.269800e+01
0.2278,3.100200e+01
0.2181,3.000800e+01
0.2083,2.904800e+01
0.1980,2.623100e+01
0.1882,2.489900e+01
0.1779,2.182700e+01
0.1682,1.923900e+01
0.1584,1.620800e+01
0.1481,1.105200e+01
0.1383,6.264400e+00
0.1280,-1.346400e+00
0.1182,-8.087700e+00
0.1085,-1.641400e+01
0.0981,-2.631800e+01
0.0884,-3.684200e+01
0.0786,-4.788600e+01
0.0683,-6.164700e+01
0.0585,-7.447800e+01
0.0482,-8.952000e+01
0.0384,-1.042300e+02
0.0287,-1.177100e+02
0.0183,-1.344200e+02
0.0086,-1.498100e+02
-0.0011,-1.656000e+02
-0.0115,-1.828000e+02
-0.0212,-1.990000e+02
-0.0316,-2.166100e+02
-0.0413,-2.326000e+02
-0.0511,-2.489900e+02
-0.0614,-2.653200e+02
-0.0712,-2.805500e+02
-0.0815,-2.974200e+02
-0.0913,-3.120300e+02
-0.1010,-3.255700e+02
-0.1114,-3.393300e+02
-0.1211,-3.508300e+02
-0.1308,-3.615000e+02
-0.1412,-3.720100e+02
-0.1509,-3.793300e+02
-0.1613,-3.842800e+02
-0.1710,-3.848900e+02
-0.1808,-3.807700e+02
-0.1911,-3.733300e+02
-0.2009,-3.598100e+02
-0.2112,-3.450900e+02
-0.2210,-3.276300e+02
-0.2307,-3.114400e+02
-0.2411,-2.957600e+02
-0.2508,-2.832000e+02
-0.2606,-2.713700e+02
-0.2709,-2.616600e+02
-0.2806,-2.532800e+02
-0.2910,-2.455100e+02
-0.3007,-2.378400e+02
-0.3105,-2.320000e+02
-0.3208,-2.261900e+02
-0.3306,-2.214700e+02
-0.3409,-2.170100e+02
-0.3507,-2.123700e+02
-0.3604,-2.076900e+02
-0.3708,-2.045300e+02
