FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.037600e+02
-0.3903,-1.035300e+02
-0.4006,-1.052600e+02
-0.3903,-9.620900e+01
-0.3805,-9.024800e+01
-0.3708,-8.649800e+01
-0.3604,-8.241900e+01
-0.3507,-7.903700e+01
-0.3409,-7.638100e+01
-0.3306,-7.405200e+01
-0.3208,-7.250300e+01
-0.3105,-7.036800e+01
-0.3007,-6.851900e+01
-0.2910,-6.716900e+01
-0.2806,-6.607100e+01
-0.2709,-6.449500e+01
-0.2606,-6.337700e+01
-0.2508,-6.181800e+01
-0.2411,-6.163500e+01
-0.2307,-6.069200e+01
-0.2210,-5.922900e+01
-0.2112,-5.800100e+01
-0.2009,-5.771800e+01
-0.1911,-5.656800e+01
-0.1808,-5.547400e+01
-0.1710,-5.565300e+01
-0.1613,-5.466900e+01
-0.1509,-5.417100e+01
-0.1412,-5.317300e+01
-0.1308,-5.304500e+01
-0.1211,-5.255600e+01
-0.1114,-5.186700e+01
-0.1010,-5.026800e+01
-0.0913,-5.005400e+01
-0.0815,-4.893200e+01
-0.0712,-4.764100e+01
-0.0614,-4.686200e+01
-0.0511,-4.555300e+01
-0.0413,-4.469400e+01
-0.0316,-4.333500e+01
-0.0212,-4.062800e+01
-0.0115,-3.826700e+01
-0.0011,-3.471800e+01
0.0086,-3.053600e+01
0.0183,-2.512100e+01
0.0287,-1.701100e+01
0.0384,-1.036600e+01
0.0482,-4.584400e-01
0.0585,1.151900e+01
0.0683,2.262800e+01
0.0786,3.657600e+01
0.0884,4.948500e+01
0.0981,6.361700e+01
0.1085,7.954700e+01
0.1182,9.490600e+01
0.1280,1.103400e+02
0.1383,1.265500e+02
0.1481,1.420600e+02
0.1584,1.593200e+02
0.1682,1.750100e+02
0.1779,1.914600e+02
0.1882,2.080700e+02
0.1980,2.218700e+02
0.2083,2.372600e+02
0.2181,2.502400e+02
0.2278,2.613600e+02
0.2382,2.712400e+02
0.2479,2.756600e+02
0.2577,2.774500e+02
0.2680,2.741100e+02
0.2778,2.649100e+02
0.2881,2.520900e+02
0.2979,2.339600e+02
0.3076,2.166200e+02
0.3180,2.020300e+02
0.3277,1.885600e+02
0.3380,1.776100e+02
0.3478,1.686800e+02
0.3575,1.601800e+02
0.3679,1.532100e+02
0.3776,1.475200e+02
0.3874,1.422500e+02
0.3977,1.375500e+02
0.4075,1.332400e+02
0.4178,1.286700e+02
0.4276,1.247700e+02
0.4373,1.214100e+02
0.4477,1.177500e+02
0.4574,1.151600e+02
0.4678,1.131000e+02
0.4775,1.098200e+02
0.4872,1.078700e+02
0.4976,1.053600e+02
0.5073,1.030000e+02
0.5171,1.016500e+02
0.5274,9.870200e+01
0.5372,9.847100e+01
0.5475,9.651400e+01
0.5573,9.471300e+01
0.5670,9.348000e+01
0.5774,9.194400e+01
0.5871,9.157600e+01
0.5975,9.032000e+01
0.6072,8.949300e+01
0.6169,8.903400e+01
0.6273,8.763700e+01
0.6370,8.649800e+01
0.6468,8.683000e+01
0.6571,8.606200e+01
0.6669,8.526100e+01
0.6772,8.580700e+01
0.6870,8.500500e+01
0.6967,8.581700e+01
0.6870,7.852400e+01
0.6772,7.511200e+01
0.6669,7.184400e+01
0.6571,6.911900e+01
0.6468,6.694800e+01
0.6370,6.482000e+01
0.6273,6.291200e+01
0.6169,6.140000e+01
0.6072,6.005000e+01
0.5975,5.925500e+01
0.5871,5.733300e+01
0.5774,5.600200e+01
0.5670,5.554300e+01
0.5573,5.414000e+01
0.5475,5.357000e+01
0.5372,5.240700e+01
0.5274,5.200300e+01
0.5171,5.060900e+01
0.5073,5.025500e+01
0.4976,4.921500e+01
0.4872,4.887000e+01
0.4775,4.770700e+01
0.4678,4.745400e+01
0.4574,4.690300e+01
0.4477,4.670600e+01
0.4373,4.538400e+01
0.4276,4.474800e+01
0.4178,4.453300e+01
0.4075,4.379000e+01
0.3977,4.311900e+01
0.3874,4.329600e+01
0.3776,4.259300e+01
0.3679,4.141100e+01
0.3575,3.982400e+01
0.3478,4.051200e+01
0.3380,3.990800e+01
0.3277,3.889300e+01
0.3180,3.751100e+01
0.3076,3.688300e+01
0.2979,3.645100e+01
0.2881,3.522800e+01
0.2778,3.298900e+01
0.2680,3.247000e+01
0.2577,2.914200e+01
0.2479,2.753000e+01
0.2382,2.370800e+01
0.2278,1.866900e+01
0.2181,1.372100e+01
0.2083,6.949700e+00
0.1980,-5.013400e-01
0.1882,-8.846100e+00
0.1779,-2.008200e+01
0.1682,-3.131100e+01
0.1584,-4.342700e+01
0.1481,-5.774200e+01
0.1383,-7.171300e+01
0.1280,-8.778300e+01
0.1182,-1.029200e+02
