FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_4.csv
V,uA
-0.3805,-1.629000e+02
-0.3903,-1.606800e+02
-0.4006,-1.574400e+02
-0.3903,-1.412000e+02
-0.3805,-1.317100e+02
-0.3708,-1.240000e+02
-0.3604,-1.175900e+02
-0.3507,-1.125000e+02
-0.3409,-1.082400e+02
-0.3306,-1.042800e+02
-0.3208,-1.000100e+02
-0.3105,-9.700100e+01
-0.3007,-9.420200e+01
-0.2910,-9.196800e+01
-0.2806,-8.852900e+01
-0.2709,-8.660900e+01
-0.2606,-8.373700e+01
-0.2508,-8.181900e+01
-0.2411,-8.092900e+01
-0.2307,-7.794900e+01
-0.2210,-7.581200e+01
-0.2112,-7.355300e+01
-0.2009,-7.084800e+01
-0.1911,-6.862900e+01
-0.1808,-6.458800e+01
-0.1710,-6.174200e+01
-0.1613,-5.837700e+01
-0.1509,-5.321300e+01
-0.1412,-4.700200e+01
-0.1308,-4.064400e+01
-0.1211,-3.368700e+01
-0.1114,-2.626100e+01
-0.1010,-1.622500e+01
-0.0913,-7.187800e+00
-0.0815,3.320400e+00
-0.0712,1.483800e+01
-0.0614,2.637300e+01
-0.0511,4.055000e+01
-0.0413,5.199300e+01
-0.0316,6.459000e+01
-0.0212,7.864600e+01
-0.0115,9.068200e+01
-0.0011,1.041300e+02
0.0086,1.164100e+02
0.0183,1.310900e+02
0.0287,1.439900e+02
0.0384,1.567600e+02
0.0482,1.690600e+02
0.0585,1.811900e+02
0.0683,1.924300e+02
0.0786,2.043200e+02
0.0884,2.129000e+02
0.0981,2.204200e+02
0.1085,2.271200e+02
0.1182,2.323300e+02
0.1280,2.327400e+02
0.1383,2.314600e+02
0.1481,2.257900e+02
0.1584,2.171900e+02
0.1682,2.063100e+02
0.1779,1.925900e+02
0.1882,1.813000e+02
0.1980,1.704700e+02
0.2083,1.598200e+02
0.2181,1.500100e+02
0.2278,1.423300e+02
0.2382,1.356800e+02
0.2479,1.296400e+02
0.2577,1.234700e+02
0.2680,1.193000e+02
0.2778,1.150700e+02
0.2881,1.104300e+02
0.2979,1.066300e+02
