FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-5.452000e+01
-0.3903,-5.301500e+01
-0.4006,-5.354700e+01
-0.3903,-5.041800e+01
-0.3805,-4.942500e+01
-0.3708,-4.771100e+01
-0.3604,-4.706700e+01
-0.3507,-4.590200e+01
-0.3409,-4.540400e+01
-0.3306,-4.461200e+01
-0.3208,-4.393500e+01
-0.3105,-4.359600e+01
-0.3007,-4.311800e+01
-0.2910,-4.150000e+01
-0.2806,-4.200800e+01
-0.2709,-4.124700e+01
-0.2606,-4.028400e+01
-0.2508,-3.991900e+01
-0.2411,-3.981800e+01
-0.2307,-3.870300e+01
-0.2210,-3.942700e+01
-0.2112,-3.871200e+01
-0.2009,-3.906300e+01
-0.1911,-3.805100e+01
-0.1808,-3.819500e+01
-0.1710,-3.735500e+01
-0.1613,-3.640500e+01
-0.1509,-3.695700e+01
-0.1412,-3.541400e+01
-0.1308,-3.499900e+01
-0.1211,-3.383800e+01
-0.1114,-3.392200e+01
-0.1010,-3.272300e+01
-0.0913,-3.108000e+01
-0.0815,-2.945000e+01
-0.0712,-2.654000e+01
-0.0614,-2.460500e+01
-0.0511,-1.975500e+01
-0.0413,-1.489400e+01
-0.0316,-1.039200e+01
-0.0212,-2.818400e+00
-0.0115,4.409800e+00
-0.0011,1.315200e+01
0.0086,2.204600e+01
0.0183,3.128100e+01
0.0287,4.196400e+01
0.0384,5.177200e+01
0.0482,6.174200e+01
0.0585,7.049500e+01
0.0683,7.853500e+01
0.0786,8.703500e+01
0.0884,9.195000e+01
0.0981,9.652100e+01
0.1085,9.771000e+01
0.1182,9.695500e+01
0.1280,9.392200e+01
0.1383,8.913000e+01
0.1481,8.290100e+01
0.1584,7.622500e+01
0.1682,7.034000e+01
0.1779,6.604500e+01
0.1882,6.151200e+01
0.1980,5.816800e+01
0.2083,5.490200e+01
0.2181,5.253400e+01
0.2278,4.879200e+01
0.2382,4.628800e+01
0.2479,4.493300e+01
0.2577,4.280300e+01
0.2680,4.088400e+01
0.2778,3.913300e+01
0.2881,3.786300e+01
0.2979,3.623300e+01
0.3076,3.557300e+01
0.3180,3.420100e+01
0.3277,3.258900e+01
0.3380,3.186100e+01
0.3478,3.126300e+01
0.3575,3.007000e+01
0.3679,2.959400e+01
0.3776,2.846700e+01
0.3874,2.759200e+01
0.3977,2.777600e+01
0.4075,2.593000e+01
0.4178,2.557500e+01
0.4276,2.529700e+01
0.4373,2.457800e+01
0.4477,2.431200e+01
0.4574,2.432300e+01
0.4678,2.369200e+01
0.4775,2.348600e+01
0.4872,2.341000e+01
0.4976,2.188200e+01
0.5073,2.178000e+01
0.5171,2.233100e+01
0.5274,2.162300e+01
0.5372,2.134800e+01
0.5475,2.175500e+01
0.5573,2.070000e+01
0.5670,2.125700e+01
0.5774,2.142800e+01
0.5871,2.126700e+01
0.5975,2.093900e+01
0.6072,2.073900e+01
0.6169,2.046200e+01
0.6273,2.105500e+01
0.6370,2.032700e+01
0.6468,2.058100e+01
0.6571,2.080600e+01
0.6669,2.112200e+01
0.6772,2.022900e+01
0.6870,2.044200e+01
0.6967,2.143300e+01
0.6870,1.966900e+01
0.6772,1.897000e+01
0.6669,1.739400e+01
0.6571,1.627300e+01
0.6468,1.584200e+01
0.6370,1.498400e+01
0.6273,1.508600e+01
0.6169,1.446600e+01
0.6072,1.377200e+01
0.5975,1.258400e+01
0.5871,1.273000e+01
0.5774,1.270000e+01
0.5670,1.246000e+01
0.5573,1.185900e+01
0.5475,1.168900e+01
0.5372,1.114500e+01
0.5274,1.130000e+01
0.5171,1.079800e+01
0.5073,1.037200e+01
0.4976,1.021100e+01
0.4872,1.013000e+01
0.4775,9.343000e+00
0.4678,9.741100e+00
0.4574,9.794700e+00
0.4477,9.250000e+00
0.4373,9.132000e+00
0.4276,9.754200e+00
0.4178,9.077200e+00
0.4075,9.210700e+00
0.3977,8.648100e+00
0.3874,8.376400e+00
0.3776,8.346000e+00
0.3679,8.477700e+00
0.3575,7.687500e+00
0.3478,7.480100e+00
0.3380,8.429400e+00
0.3277,8.369200e+00
0.3180,7.071300e+00
0.3076,7.996800e+00
0.2979,7.284000e+00
0.2881,8.078400e+00
0.2778,7.419900e+00
0.2680,7.716100e+00
0.2577,7.577800e+00
0.2479,7.256000e+00
0.2382,6.518800e+00
0.2278,6.583800e+00
0.2181,6.030200e+00
0.2083,5.795400e+00
0.1980,6.067100e+00
0.1882,5.874000e+00
0.1779,5.152900e+00
0.1682,4.280500e+00
0.1584,3.725100e+00
0.1481,3.124400e+00
0.1383,2.001000e+00
0.1280,-9.351900e-01
0.1182,-1.333200e+00
0.1085,-4.429500e+00
0.0981,-8.635700e+00
0.0884,-1.370900e+01
0.0786,-1.942800e+01
0.0683,-2.689500e+01
0.0585,-3.461600e+01
0.0482,-4.383800e+01
0.0384,-5.259600e+01
0.0287,-6.164300e+01
0.0183,-7.215000e+01
0.0086,-8.178600e+01
-0.0011,-9.105000e+01
-0.0115,-1.005400e+02
-0.0212,-1.095300e+02
-0.0316,-1.173600e+02
-0.0413,-1.225300e+02
-0.0511,-1.270100e+02
-0.0614,-1.272500e+02
-0.0712,-1.246500e+02
-0.0815,-1.215000e+02
-0.0913,-1.145000e+02
-0.1010,-1.080600e+02
-0.1114,-1.016100e+02
-0.1211,-9.535000e+01
-0.1308,-9.164000e+01
-0.1412,-8.736900e+01
-0.1509,-8.279100e+01
-0.1613,-8.110600e+01
-0.1710,-7.824500e+01
-0.1808,-7.597800e+01
-0.1911,-7.345500e+01
-0.2009,-7.159200e+01
-0.2112,-6.981500e+01
-0.2210,-6.837400e+01
-0.2307,-6.575300e+01
-0.2411,-6.583100e+01
-0.2508,-6.440500e+01
-0.2606,-6.216500e+01
-0.2709,-6.203000e+01
-0.2806,-5.965900e+01
-0.2910,-6.001300e+01
-0.3007,-5.853000e+01
-0.3105,-5.741200e+01
-0.3208,-5.693200e+01
-0.3306,-5.652600e+01
-0.3409,-5.595100e+01
-0.3507,-5.545500e+01
-0.3604,-5.425800e+01
-0.3708,-5.355500e+01
