FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.519800e+02
-0.3903,-1.513400e+02
-0.4006,-1.507900e+02
-0.3903,-1.352100e+02
-0.3805,-1.258100e+02
-0.3708,-1.185400e+02
-0.3604,-1.125500e+02
-0.3507,-1.083400e+02
-0.3409,-1.040000e+02
-0.3306,-9.927700e+01
-0.3208,-9.654200e+01
-0.3105,-9.324100e+01
-0.3007,-9.069900e+01
-0.2910,-8.859400e+01
-0.2806,-8.552000e+01
-0.2709,-8.412500e+01
-0.2606,-8.130400e+01
-0.2508,-7.995000e+01
-0.2411,-7.796400e+01
-0.2307,-7.648300e+01
-0.2210,-7.540900e+01
-0.2112,-7.378000e+01
-0.2009,-7.192400e+01
-0.1911,-7.112400e+01
-0.1808,-7.029800e+01
-0.1710,-6.883100e+01
-0.1613,-6.767600e+01
-0.1509,-6.630100e+01
-0.1412,-6.595000e+01
-0.1308,-6.341100e+01
-0.1211,-6.301300e+01
-0.1114,-6.196000e+01
-0.1010,-6.134100e+01
-0.0913,-5.930100e+01
-0.0815,-5.760000e+01
-0.0712,-5.615600e+01
-0.0614,-5.469300e+01
-0.0511,-5.260700e+01
-0.0413,-5.068500e+01
-0.0316,-4.870600e+01
-0.0212,-4.449200e+01
-0.0115,-4.077300e+01
-0.0011,-3.550000e+01
0.0086,-3.058000e+01
0.0183,-2.243800e+01
0.0287,-1.259200e+01
0.0384,-3.352300e+00
0.0482,7.092100e+00
0.0585,2.073900e+01
0.0683,3.380500e+01
0.0786,4.904000e+01
0.0884,6.370000e+01
0.0981,7.926200e+01
0.1085,9.737000e+01
0.1182,1.134900e+02
0.1280,1.309800e+02
0.1383,1.504100e+02
0.1481,1.686600e+02
0.1584,1.882600e+02
0.1682,2.053200e+02
0.1779,2.233700e+02
0.1882,2.437000e+02
0.1980,2.619400e+02
0.2083,2.806300e+02
0.2181,2.991800e+02
0.2278,3.149800e+02
0.2382,3.334400e+02
0.2479,3.466500e+02
0.2577,3.606800e+02
0.2680,3.737900e+02
0.2778,3.806200e+02
0.2881,3.870900e+02
0.2979,3.878800e+02
0.3076,3.831600e+02
0.3180,3.747000e+02
0.3277,3.580000e+02
0.3380,3.400700e+02
0.3478,3.188600e+02
0.3575,2.994600e+02
0.3679,2.831700e+02
0.3776,2.677300e+02
0.3874,2.548800e+02
0.3977,2.445800e+02
0.4075,2.347200e+02
0.4178,2.269200e+02
0.4276,2.190300e+02
0.4373,2.121400e+02
0.4477,2.064100e+02
0.4574,2.007800e+02
0.4678,1.954700e+02
0.4775,1.906000e+02
0.4872,1.860400e+02
0.4976,1.828300e+02
0.5073,1.794300e+02
0.5171,1.760900e+02
0.5274,1.729600e+02
0.5372,1.710900e+02
0.5475,1.682800e+02
0.5573,1.664900e+02
0.5670,1.641000e+02
0.5774,1.631800e+02
0.5871,1.614200e+02
0.5975,1.601800e+02
0.6072,1.589200e+02
0.6169,1.583400e+02
0.6273,1.581700e+02
0.6370,1.568500e+02
0.6468,1.565100e+02
0.6571,1.570900e+02
0.6669,1.570700e+02
0.6772,1.576300e+02
0.6870,1.585000e+02
0.6967,1.590800e+02
0.6870,1.449200e+02
0.6772,1.361100e+02
0.6669,1.298900e+02
0.6571,1.245600e+02
0.6468,1.188800e+02
0.6370,1.144600e+02
0.6273,1.109400e+02
0.6169,1.070600e+02
0.6072,1.032000e+02
0.5975,1.009100e+02
0.5871,9.772900e+01
0.5774,9.475500e+01
0.5670,9.262300e+01
0.5573,9.049700e+01
0.5475,8.811600e+01
0.5372,8.566300e+01
0.5274,8.389600e+01
0.5171,8.274200e+01
0.5073,8.106900e+01
0.4976,7.952300e+01
0.4872,7.764100e+01
0.4775,7.646500e+01
0.4678,7.480100e+01
0.4574,7.434200e+01
0.4477,7.290300e+01
0.4373,7.126500e+01
0.4276,7.011300e+01
0.4178,6.883400e+01
0.4075,6.817400e+01
0.3977,6.674000e+01
0.3874,6.509300e+01
0.3776,6.430400e+01
0.3679,6.344000e+01
0.3575,6.161500e+01
0.3478,6.134300e+01
0.3380,5.944600e+01
0.3277,5.761700e+01
0.3180,5.669000e+01
0.3076,5.540900e+01
0.2979,5.418000e+01
0.2881,5.135100e+01
0.2778,4.878300e+01
0.2680,4.600900e+01
0.2577,4.215300e+01
0.2479,3.792600e+01
0.2382,3.291100e+01
0.2278,2.656700e+01
0.2181,1.856300e+01
0.2083,1.080000e+01
0.1980,-1.849000e-01
0.1882,-9.465600e+00
0.1779,-2.281300e+01
0.1682,-3.576800e+01
0.1584,-4.971600e+01
0.1481,-6.581000e+01
0.1383,-8.155200e+01
0.1280,-9.952200e+01
0.1182,-1.161900e+02
0.1085,-1.347700e+02
0.0981,-1.546700e+02
0.0884,-1.723200e+02
0.0786,-1.904100e+02
0.0683,-2.104900e+02
0.0585,-2.279100e+02
0.0482,-2.485800e+02
0.0384,-2.661500e+02
0.0287,-2.839200e+02
0.0183,-3.032100e+02
0.0086,-3.188900e+02
-0.0011,-3.343700e+02
-0.0115,-3.489300e+02
-0.0212,-3.624100e+02
-0.0316,-3.744200e+02
-0.0413,-3.824900e+02
-0.0511,-3.876900e+02
-0.0614,-3.901800e+02
-0.0712,-3.865000e+02
-0.0815,-3.765100e+02
-0.0913,-3.596000e+02
-0.1010,-3.385700e+02
-0.1114,-3.180800e+02
-0.1211,-2.976000e+02
-0.1308,-2.798600e+02
-0.1412,-2.667200e+02
-0.1509,-2.541900e+02
-0.1613,-2.435600e+02
-0.1710,-2.349100e+02
-0.1808,-2.263100e+02
-0.1911,-2.197800e+02
-0.2009,-2.124600e+02
-0.2112,-2.071100e+02
-0.2210,-2.016800e+02
-0.2307,-1.964100e+02
-0.2411,-1.927900e+02
-0.2508,-1.883600e+02
-0.2606,-1.850300e+02
-0.2709,-1.817000e+02
-0.2806,-1.782600e+02
-0.2910,-1.757100e+02
-0.3007,-1.723900e+02
-0.3105,-1.695500e+02
-0.3208,-1.674000e+02
-0.3306,-1.653100e+02
-0.3409,-1.636600e+02
-0.3507,-1.617600e+02
-0.3604,-1.605300e+02
-0.3708,-1.582100e+02
