FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_11.csv
V,uA
-0.3805,-1.281900e+02
-0.3903,-1.261900e+02
-0.4006,-1.251900e+02
-0.3903,-1.064900e+02
-0.3805,-9.655600e+01
-0.3708,-8.892800e+01
-0.3604,-8.302400e+01
-0.3507,-7.865100e+01
-0.3409,-7.589200e+01
-0.3306,-7.136500e+01
-0.3208,-6.878100e+01
-0.3105,-6.596100e+01
-0.3007,-6.409800e+01
-0.2910,-6.271700e+01
-0.2806,-5.973300e+01
-0.2709,-5.867100e+01
-0.2606,-5.519000e+01
-0.2508,-5.557000e+01
-0.2411,-5.295500e+01
-0.2307,-5.134700e+01
-0.2210,-5.063400e+01
-0.2112,-4.839000e+01
-0.2009,-4.545000e+01
-0.1911,-4.430200e+01
-0.1808,-4.056800e+01
-0.1710,-3.851300e+01
-0.1613,-3.434400e+01
-0.1509,-2.974500e+01
-0.1412,-2.592800e+01
-0.1308,-1.900300e+01
-0.1211,-1.139500e+01
-0.1114,-3.985800e+00
-0.1010,5.340100e+00
-0.0913,1.457800e+01
-0.0815,2.501000e+01
-0.0712,3.634900e+01
-0.0614,4.773600e+01
-0.0511,6.068200e+01
-0.0413,7.271700e+01
-0.0316,8.434900e+01
-0.0212,9.793700e+01
-0.0115,1.097500e+02
-0.0011,1.221500e+02
0.0086,1.334600e+02
0.0183,1.448000e+02
0.0287,1.570600e+02
0.0384,1.659800e+02
0.0482,1.738000e+02
0.0585,1.819600e+02
0.0683,1.858400e+02
0.0786,1.886800e+02
0.0884,1.869500e+02
0.0981,1.807100e+02
0.1085,1.714400e+02
0.1182,1.592600e+02
0.1280,1.466700e+02
0.1383,1.358800e+02
0.1481,1.250300e+02
0.1584,1.174000e+02
0.1682,1.106000e+02
0.1779,1.030500e+02
0.1882,9.865400e+01
0.1980,9.347400e+01
0.2083,8.954800e+01
0.2181,8.557000e+01
0.2278,8.217700e+01
0.2382,7.890300e+01
0.2479,7.578700e+01
0.2577,7.339700e+01
0.2680,7.157200e+01
0.2778,6.951100e+01
0.2881,6.743300e+01
0.2979,6.512900e+01
0.3076,6.360400e+01
0.3180,6.216800e+01
0.3277,6.121000e+01
0.3380,5.961100e+01
0.3478,5.808500e+01
0.3575,5.740300e+01
0.3679,5.498700e+01
0.3776,5.434700e+01
0.3874,5.321700e+01
0.3977,5.317000e+01
0.4075,5.180100e+01
0.4178,5.108200e+01
0.4276,4.993500e+01
0.4373,4.943100e+01
0.4477,4.952700e+01
0.4574,4.860900e+01
0.4678,4.863700e+01
0.4775,4.766400e+01
0.4872,4.748600e+01
0.4976,4.713500e+01
0.5073,4.666900e+01
0.5171,4.646600e+01
0.5274,4.684700e+01
0.5372,4.608900e+01
0.5475,4.638900e+01
0.5573,4.646700e+01
0.5670,4.648700e+01
0.5774,4.683300e+01
0.5871,4.741400e+01
0.5975,4.743700e+01
0.6072,4.860700e+01
0.6169,4.748600e+01
0.6273,4.849000e+01
0.6370,4.921900e+01
0.6468,5.029100e+01
0.6571,5.112000e+01
0.6669,5.297200e+01
0.6772,5.464500e+01
0.6870,5.570900e+01
0.6967,5.775300e+01
0.6870,4.782000e+01
0.6772,4.289500e+01
0.6669,3.746400e+01
0.6571,3.454000e+01
0.6468,3.188200e+01
0.6370,2.992300e+01
0.6273,2.730600e+01
0.6169,2.658500e+01
0.6072,2.483100e+01
0.5975,2.348800e+01
0.5871,2.285100e+01
0.5774,2.129200e+01
0.5670,2.113200e+01
0.5573,1.938700e+01
0.5475,1.910900e+01
0.5372,1.851100e+01
0.5274,1.738300e+01
0.5171,1.727600e+01
0.5073,1.585000e+01
0.4976,1.621500e+01
0.4872,1.540700e+01
0.4775,1.526200e+01
0.4678,1.419100e+01
0.4574,1.423200e+01
0.4477,1.341500e+01
0.4373,1.357200e+01
0.4276,1.364600e+01
0.4178,1.341400e+01
0.4075,1.209600e+01
0.3977,1.219600e+01
0.3874,1.170900e+01
0.3776,1.183300e+01
0.3679,1.140000e+01
0.3575,1.017100e+01
0.3478,1.088500e+01
0.3380,9.834000e+00
0.3277,1.021700e+01
0.3180,9.677900e+00
0.3076,8.343600e+00
0.2979,9.135000e+00
0.2881,8.527100e+00
0.2778,8.368600e+00
0.2680,7.832900e+00
0.2577,7.647500e+00
0.2479,6.758400e+00
0.2382,6.700600e+00
0.2278,5.930000e+00
0.2181,6.051600e+00
0.2083,6.247100e+00
0.1980,4.732800e+00
0.1882,4.781700e+00
0.1779,3.862700e+00
0.1682,3.371100e+00
0.1584,3.734000e+00
0.1481,2.394900e+00
0.1383,1.737600e+00
0.1280,1.763800e+00
0.1182,4.074600e-01
0.1085,8.740500e-01
0.0981,-5.279600e-01
0.0884,-1.770900e+00
0.0786,-3.385000e+00
0.0683,-5.989200e+00
0.0585,-8.609300e+00
0.0482,-1.250500e+01
0.0384,-1.654500e+01
0.0287,-2.146300e+01
0.0183,-2.816200e+01
0.0086,-3.488700e+01
-0.0011,-4.281100e+01
-0.0115,-5.191100e+01
-0.0212,-6.133100e+01
-0.0316,-7.267700e+01
-0.0413,-8.318800e+01
-0.0511,-9.431900e+01
-0.0614,-1.072000e+02
-0.0712,-1.198100e+02
-0.0815,-1.331000e+02
-0.0913,-1.438600e+02
-0.1010,-1.569800e+02
-0.1114,-1.689400e+02
-0.1211,-1.797400e+02
-0.1308,-1.915200e+02
-0.1412,-2.040500e+02
-0.1509,-2.123900e+02
-0.1613,-2.217400e+02
-0.1710,-2.283900e+02
-0.1808,-2.323900e+02
-0.1911,-2.336800e+02
-0.2009,-2.312900e+02
-0.2112,-2.254400e+02
-0.2210,-2.158200e+02
-0.2307,-2.047200e+02
-0.2411,-1.930700e+02
-0.2508,-1.818400e+02
-0.2606,-1.731100e+02
-0.2709,-1.664400e+02
-0.2806,-1.600600e+02
-0.2910,-1.550800e+02
-0.3007,-1.508600e+02
-0.3105,-1.455200e+02
-0.3208,-1.434700e+02
-0.3306,-1.392800e+02
-0.3409,-1.371300e+02
-0.3507,-1.334300e+02
-0.3604,-1.316200e+02
-0.3708,-1.301300e+02
