FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.634500e+02
-0.3903,-1.621600e+02
-0.4006,-1.623000e+02
-0.3903,-1.466100e+02
-0.3805,-1.375300e+02
-0.3708,-1.303900e+02
-0.3604,-1.239400e+02
-0.3507,-1.191000e+02
-0.3409,-1.154800e+02
-0.3306,-1.113900e+02
-0.3208,-1.084900e+02
-0.3105,-1.046100e+02
-0.3007,-1.023200e+02
-0.2910,-9.938700e+01
-0.2806,-9.628500e+01
-0.2709,-9.516200e+01
-0.2606,-9.299100e+01
-0.2508,-9.089800e+01
-0.2411,-8.909100e+01
-0.2307,-8.745100e+01
-0.2210,-8.532300e+01
-0.2112,-8.417800e+01
-0.2009,-8.232200e+01
-0.1911,-8.016900e+01
-0.1808,-7.973300e+01
-0.1710,-7.833700e+01
-0.1613,-7.784200e+01
-0.1509,-7.566400e+01
-0.1412,-7.505700e+01
-0.1308,-7.380400e+01
-0.1211,-7.274700e+01
-0.1114,-7.151700e+01
-0.1010,-7.035000e+01
-0.0913,-6.843500e+01
-0.0815,-6.732900e+01
-0.0712,-6.544200e+01
-0.0614,-6.398300e+01
-0.0511,-6.158900e+01
-0.0413,-5.931800e+01
-0.0316,-5.769300e+01
-0.0212,-5.240100e+01
-0.0115,-4.842400e+01
-0.0011,-4.308200e+01
0.0086,-3.725600e+01
0.0183,-2.901300e+01
0.0287,-1.914700e+01
0.0384,-9.057300e+00
0.0482,1.920600e+00
0.0585,1.637400e+01
0.0683,2.985900e+01
0.0786,4.411600e+01
0.0884,5.988500e+01
0.0981,7.602900e+01
0.1085,9.404800e+01
0.1182,1.112500e+02
0.1280,1.286900e+02
0.1383,1.477300e+02
0.1481,1.659800e+02
0.1584,1.860500e+02
0.1682,2.040500e+02
0.1779,2.225800e+02
0.1882,2.426700e+02
0.1980,2.602400e+02
0.2083,2.799200e+02
0.2181,2.976000e+02
0.2278,3.139700e+02
0.2382,3.325200e+02
0.2479,3.458400e+02
0.2577,3.594100e+02
0.2680,3.725400e+02
0.2778,3.798400e+02
0.2881,3.859000e+02
0.2979,3.856400e+02
0.3076,3.808300e+02
0.3180,3.691200e+02
0.3277,3.523800e+02
0.3380,3.320000e+02
0.3478,3.101700e+02
0.3575,2.901700e+02
0.3679,2.724000e+02
0.3776,2.570100e+02
0.3874,2.442700e+02
0.3977,2.332400e+02
0.4075,2.221400e+02
0.4178,2.152300e+02
0.4276,2.066500e+02
0.4373,1.999100e+02
0.4477,1.932800e+02
0.4574,1.879600e+02
0.4678,1.828100e+02
0.4775,1.780000e+02
0.4872,1.737600e+02
0.4976,1.692800e+02
0.5073,1.652900e+02
0.5171,1.621600e+02
0.5274,1.586100e+02
0.5372,1.556100e+02
0.5475,1.527000e+02
0.5573,1.496000e+02
0.5670,1.476500e+02
0.5774,1.452400e+02
0.5871,1.432000e+02
0.5975,1.415200e+02
0.6072,1.398700e+02
0.6169,1.380700e+02
0.6273,1.366200e+02
0.6370,1.351000e+02
0.6468,1.345200e+02
0.6571,1.334500e+02
0.6669,1.324300e+02
0.6772,1.318100e+02
0.6870,1.315300e+02
0.6967,1.304800e+02
0.6870,1.184000e+02
0.6772,1.112100e+02
0.6669,1.057600e+02
0.6571,1.021100e+02
0.6468,9.856800e+01
0.6370,9.527300e+01
0.6273,9.179700e+01
0.6169,8.948200e+01
0.6072,8.793000e+01
0.5975,8.551700e+01
0.5871,8.332600e+01
0.5774,8.180500e+01
0.5670,7.952100e+01
0.5573,7.878900e+01
0.5475,7.653800e+01
0.5372,7.498700e+01
0.5274,7.309200e+01
0.5171,7.228900e+01
0.5073,7.097900e+01
0.4976,7.047900e+01
0.4872,6.931900e+01
0.4775,6.792900e+01
0.4678,6.666500e+01
0.4574,6.472800e+01
0.4477,6.509400e+01
0.4373,6.387900e+01
0.4276,6.288200e+01
0.4178,6.176100e+01
0.4075,6.045700e+01
0.3977,5.924100e+01
0.3874,5.860100e+01
0.3776,5.733300e+01
0.3679,5.692300e+01
0.3575,5.516400e+01
0.3478,5.449600e+01
0.3380,5.357300e+01
0.3277,5.184800e+01
0.3180,5.060300e+01
0.3076,4.950900e+01
0.2979,4.824700e+01
0.2881,4.616300e+01
0.2778,4.380400e+01
0.2680,4.084700e+01
0.2577,3.688300e+01
0.2479,3.376300e+01
0.2382,2.855100e+01
0.2278,2.146600e+01
0.2181,1.473500e+01
0.2083,6.097500e+00
0.1980,-4.833200e+00
0.1882,-1.521400e+01
0.1779,-2.800400e+01
0.1682,-4.186900e+01
0.1584,-5.514700e+01
0.1481,-7.154600e+01
0.1383,-8.708100e+01
0.1280,-1.064000e+02
0.1182,-1.215200e+02
0.1085,-1.396300e+02
0.0981,-1.587000e+02
0.0884,-1.772500e+02
0.0786,-1.948300e+02
0.0683,-2.157600e+02
0.0585,-2.335100e+02
0.0482,-2.537300e+02
0.0384,-2.714400e+02
0.0287,-2.894300e+02
0.0183,-3.083300e+02
0.0086,-3.255100e+02
-0.0011,-3.403800e+02
-0.0115,-3.561800e+02
-0.0212,-3.694400e+02
-0.0316,-3.828900e+02
-0.0413,-3.918600e+02
-0.0511,-3.980000e+02
-0.0614,-4.021200e+02
-0.0712,-3.995700e+02
-0.0815,-3.918700e+02
-0.0913,-3.760900e+02
-0.1010,-3.564700e+02
-0.1114,-3.343400e+02
-0.1211,-3.122100e+02
-0.1308,-2.934100e+02
-0.1412,-2.783100e+02
-0.1509,-2.647900e+02
-0.1613,-2.546200e+02
-0.1710,-2.445800e+02
-0.1808,-2.353400e+02
-0.1911,-2.277700e+02
-0.2009,-2.211200e+02
-0.2112,-2.156400e+02
-0.2210,-2.102700e+02
-0.2307,-2.044900e+02
-0.2411,-2.003100e+02
-0.2508,-1.957400e+02
-0.2606,-1.921700e+02
-0.2709,-1.884400e+02
-0.2806,-1.846100e+02
-0.2910,-1.819400e+02
-0.3007,-1.790500e+02
-0.3105,-1.766500e+02
-0.3208,-1.739700e+02
-0.3306,-1.716700e+02
-0.3409,-1.702700e+02
-0.3507,-1.677400e+02
-0.3604,-1.664500e+02
-0.3708,-1.651400e+02
