FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_7.csv
V,uA
-0.3805,-1.240600e+02
-0.3903,-1.227900e+02
-0.4006,-1.215700e+02
-0.3903,-1.042200e+02
-0.3805,-9.383500e+01
-0.3708,-8.744500e+01
-0.3604,-8.134500e+01
-0.3507,-7.711500e+01
-0.3409,-7.366400e+01
-0.3306,-6.953700e+01
-0.3208,-6.727000e+01
-0.3105,-6.496400e+01
-0.3007,-6.364400e+01
-0.2910,-6.095100e+01
-0.2806,-5.795700e+01
-0.2709,-5.706100e+01
-0.2606,-5.534000e+01
-0.2508,-5.404800e+01
-0.2411,-5.231400e+01
-0.2307,-5.055500e+01
-0.2210,-4.862000e+01
-0.2112,-4.742300e+01
-0.2009,-4.473300e+01
-0.1911,-4.300300e+01
-0.1808,-4.019300e+01
-0.1710,-3.672800e+01
-0.1613,-3.427200e+01
-0.1509,-3.004600e+01
-0.1412,-2.434400e+01
-0.1308,-1.866700e+01
-0.1211,-1.175100e+01
-0.1114,-4.127000e+00
-0.1010,5.040900e+00
-0.0913,1.359800e+01
-0.0815,2.402400e+01
-0.0712,3.465700e+01
-0.0614,4.687400e+01
-0.0511,5.982600e+01
-0.0413,7.086400e+01
-0.0316,8.301200e+01
-0.0212,9.593300e+01
-0.0115,1.083300e+02
-0.0011,1.207100e+02
0.0086,1.317500e+02
0.0183,1.430300e+02
0.0287,1.548800e+02
0.0384,1.644000e+02
0.0482,1.728000e+02
0.0585,1.808200e+02
0.0683,1.857300e+02
0.0786,1.880100e+02
0.0884,1.863900e+02
0.0981,1.812400e+02
0.1085,1.727300e+02
0.1182,1.601800e+02
0.1280,1.478500e+02
0.1383,1.359800e+02
0.1481,1.263100e+02
0.1584,1.184500e+02
0.1682,1.107800e+02
0.1779,1.046500e+02
0.1882,9.863900e+01
0.1980,9.385600e+01
0.2083,9.032100e+01
0.2181,8.640600e+01
0.2278,8.236200e+01
0.2382,8.012800e+01
0.2479,7.725300e+01
0.2577,7.443800e+01
0.2680,7.250400e+01
0.2778,6.952800e+01
0.2881,6.759800e+01
0.2979,6.568900e+01
0.3076,6.446000e+01
0.3180,6.341000e+01
0.3277,6.087300e+01
0.3380,6.004000e+01
0.3478,5.815200e+01
0.3575,5.717700e+01
0.3679,5.582900e+01
0.3776,5.524500e+01
0.3874,5.390400e+01
0.3977,5.348000e+01
0.4075,5.220700e+01
0.4178,5.206700e+01
0.4276,5.091600e+01
0.4373,5.096300e+01
0.4477,5.003300e+01
0.4574,4.995800e+01
0.4678,4.912900e+01
0.4775,4.884700e+01
