FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_8.csv
V,uA
-0.3805,-4.877100e+02
-0.3903,-4.805100e+02
-0.4006,-4.705300e+02
-0.3903,-4.365200e+02
-0.3805,-4.031700e+02
-0.3708,-3.772900e+02
-0.3604,-3.524900e+02
-0.3507,-3.321900e+02
-0.3409,-3.131800e+02
-0.3306,-2.953100e+02
-0.3208,-2.799200e+02
-0.3105,-2.649600e+02
-0.3007,-2.519100e+02
-0.2910,-2.387400e+02
-0.2806,-2.278200e+02
-0.2709,-2.166400e+02
-0.2606,-2.060700e+02
-0.2508,-1.959300e+02
-0.2411,-1.870500e+02
-0.2307,-1.767100e+02
-0.2210,-1.683500e+02
-0.2112,-1.588100e+02
-0.2009,-1.490200e+02
-0.1911,-1.400000e+02
-0.1808,-1.295700e+02
-0.1710,-1.191400e+02
-0.1613,-1.094100e+02
-0.1509,-9.720200e+01
-0.1412,-8.614300e+01
-0.1308,-7.355000e+01
-0.1211,-6.051500e+01
-0.1114,-4.730800e+01
-0.1010,-3.331300e+01
-0.0913,-1.958800e+01
-0.0815,-6.377900e+00
-0.0712,1.038300e+01
-0.0614,2.481400e+01
-0.0511,4.080900e+01
-0.0413,5.629700e+01
-0.0316,7.146700e+01
-0.0212,8.884800e+01
-0.0115,1.048600e+02
-0.0011,1.215700e+02
0.0086,1.372500e+02
0.0183,1.537000e+02
0.0287,1.715500e+02
0.0384,1.874300e+02
0.0482,2.043600e+02
0.0585,2.224200e+02
0.0683,2.383400e+02
0.0786,2.559900e+02
0.0884,2.714700e+02
0.0981,2.877800e+02
0.1085,3.042600e+02
0.1182,3.190700e+02
0.1280,3.340300e+02
0.1383,3.493700e+02
0.1481,3.570600e+02
0.1584,3.547300e+02
0.1682,3.519100e+02
0.1779,3.505400e+02
0.1882,3.475300e+02
0.1980,3.451300e+02
0.2083,3.440400e+02
0.2181,3.424900e+02
0.2278,3.409500e+02
0.2382,3.381100e+02
0.2479,3.354200e+02
0.2577,3.339800e+02
0.2680,3.323400e+02
0.2778,3.304300e+02
0.2881,3.274300e+02
0.2979,3.262900e+02
0.3076,3.236200e+02
0.3180,3.216500e+02
0.3277,3.182700e+02
0.3380,3.160700e+02
0.3478,3.133700e+02
0.3575,3.100900e+02
0.3679,3.068800e+02
0.3776,3.027900e+02
0.3874,2.989600e+02
0.3977,2.945100e+02
0.4075,2.909800e+02
0.4178,2.862800e+02
0.4276,2.823500e+02
0.4373,2.767200e+02
0.4477,2.723300e+02
0.4574,2.683600e+02
0.4678,2.623100e+02
0.4775,2.579000e+02
0.4872,2.532200e+02
0.4976,2.480500e+02
0.5073,2.433000e+02
0.5171,2.384100e+02
0.5274,2.344200e+02
0.5372,2.305400e+02
0.5475,2.260600e+02
0.5573,2.226700e+02
0.5670,2.185900e+02
0.5774,2.145900e+02
0.5871,2.094300e+02
0.5975,2.060000e+02
0.6072,2.017500e+02
0.6169,1.989700e+02
0.6273,1.962200e+02
0.6370,1.924900e+02
0.6468,1.898600e+02
0.6571,1.868600e+02
0.6669,1.838800e+02
0.6772,1.814300e+02
0.6870,1.797900e+02
0.6967,1.762100e+02
0.6870,1.746500e+02
0.6772,1.727600e+02
0.6669,1.709400e+02
0.6571,1.692900e+02
0.6468,1.667100e+02
0.6370,1.516600e+02
0.6273,1.387800e+02
0.6169,1.280400e+02
0.6072,1.183900e+02
0.5975,1.119200e+02
0.5871,1.046600e+02
0.5774,1.005700e+02
0.5670,9.428800e+01
0.5573,9.007700e+01
0.5475,8.648200e+01
0.5372,8.247000e+01
0.5274,7.967600e+01
0.5171,7.623300e+01
0.5073,7.451700e+01
0.4976,7.160300e+01
0.4872,6.878200e+01
0.4775,6.665500e+01
0.4678,6.509700e+01
0.4574,6.291600e+01
0.4477,6.151500e+01
0.4373,5.880200e+01
0.4276,5.804100e+01
0.4178,5.634700e+01
0.4075,5.483200e+01
0.3977,5.291600e+01
0.3874,5.115400e+01
0.3776,5.120100e+01
0.3679,4.940300e+01
0.3575,4.763600e+01
0.3478,4.615200e+01
0.3380,4.670100e+01
0.3277,4.378200e+01
0.3180,4.236500e+01
0.3076,4.055900e+01
0.2979,4.009600e+01
0.2881,3.911800e+01
0.2778,3.768400e+01
0.2680,3.617000e+01
0.2577,3.428100e+01
0.2479,3.378400e+01
0.2382,3.239300e+01
0.2278,3.051500e+01
0.2181,2.985300e+01
0.2083,2.839100e+01
0.1980,2.653300e+01
0.1882,2.465600e+01
0.1779,2.316900e+01
0.1682,2.209300e+01
0.1584,1.962100e+01
0.1481,1.724100e+01
0.1383,1.531100e+01
0.1280,1.254500e+01
0.1182,9.160600e+00
0.1085,5.204200e+00
0.0981,7.811200e-01
0.0884,-2.511400e+00
0.0786,-7.915300e+00
0.0683,-1.528900e+01
0.0585,-2.246500e+01
0.0482,-3.173500e+01
0.0384,-4.046400e+01
0.0287,-5.032000e+01
0.0183,-6.216100e+01
0.0086,-7.357200e+01
-0.0011,-8.567800e+01
-0.0115,-9.901300e+01
-0.0212,-1.124300e+02
-0.0316,-1.285900e+02
-0.0413,-1.427500e+02
-0.0511,-1.575800e+02
-0.0614,-1.746400e+02
-0.0712,-1.888600e+02
-0.0815,-2.071000e+02
-0.0913,-2.212100e+02
-0.1010,-2.380600e+02
-0.1114,-2.549700e+02
-0.1211,-2.708400e+02
-0.1308,-2.874800e+02
-0.1412,-3.050300e+02
-0.1509,-3.207200e+02
-0.1613,-3.385600e+02
-0.1710,-3.540600e+02
-0.1808,-3.704600e+02
-0.1911,-3.869000e+02
-0.2009,-4.035900e+02
-0.2112,-4.182500e+02
-0.2210,-4.333700e+02
-0.2307,-4.468800e+02
-0.2411,-4.614400e+02
-0.2508,-4.740200e+02
-0.2606,-4.863300e+02
-0.2709,-4.988900e+02
-0.2806,-5.074900e+02
-0.2910,-5.170400e+02
-0.3007,-5.231200e+02
-0.3105,-5.272400e+02
-0.3208,-5.318200e+02
-0.3306,-5.265600e+02
-0.3409,-5.173100e+02
-0.3507,-5.119800e+02
-0.3604,-5.031600e+02
-0.3708,-4.951700e+02
