FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_6.csv
V,uA
-0.3805,-6.477900e+01
-0.3903,-6.445200e+01
-0.4006,-6.414900e+01
-0.3903,-5.991000e+01
-0.3805,-5.894600e+01
-0.3708,-5.677700e+01
-0.3604,-5.579800e+01
-0.3507,-5.449200e+01
-0.3409,-5.307900e+01
-0.3306,-5.264000e+01
-0.3208,-5.162700e+01
-0.3105,-5.066800e+01
-0.3007,-4.969500e+01
-0.2910,-4.916000e+01
-0.2806,-4.822100e+01
-0.2709,-4.808000e+01
-0.2606,-4.779500e+01
-0.2508,-4.636800e+01
-0.2411,-4.669300e+01
-0.2307,-4.544900e+01
-0.2210,-4.473100e+01
-0.2112,-4.350900e+01
-0.2009,-4.321400e+01
-0.1911,-4.128400e+01
-0.1808,-3.988900e+01
-0.1710,-3.872800e+01
-0.1613,-3.545600e+01
-0.1509,-3.121700e+01
-0.1412,-2.758700e+01
-0.1308,-2.198500e+01
-0.1211,-1.564800e+01
-0.1114,-9.993500e+00
-0.1010,-1.663400e+00
-0.0913,6.362100e+00
-0.0815,1.430200e+01
-0.0712,2.412600e+01
-0.0614,3.269900e+01
-0.0511,4.377100e+01
-0.0413,5.143400e+01
-0.0316,5.937000e+01
-0.0212,6.710600e+01
-0.0115,7.311800e+01
-0.0011,7.876000e+01
0.0086,8.170100e+01
0.0183,8.390700e+01
0.0287,8.187600e+01
0.0384,7.947800e+01
0.0482,7.332600e+01
0.0585,6.743800e+01
0.0683,6.195700e+01
0.0786,5.625700e+01
0.0884,5.153100e+01
0.0981,4.783100e+01
0.1085,4.479400e+01
0.1182,4.073700e+01
0.1280,3.795600e+01
0.1383,3.680500e+01
0.1481,3.448600e+01
0.1584,3.257600e+01
0.1682,3.055600e+01
0.1779,2.876200e+01
0.1882,2.599100e+01
0.1980,2.712800e+01
0.2083,2.343600e+01
0.2181,2.487300e+01
0.2278,2.303900e+01
0.2382,2.303700e+01
0.2479,2.261900e+01
0.2577,2.096900e+01
0.2680,2.042600e+01
0.2778,1.996400e+01
0.2881,1.900100e+01
0.2979,1.875000e+01
0.3076,1.790500e+01
0.3180,1.735200e+01
0.3277,1.738000e+01
0.3380,1.629600e+01
0.3478,1.615800e+01
0.3575,1.611900e+01
0.3679,1.540800e+01
0.3776,1.521100e+01
0.3874,1.492500e+01
0.3977,1.459400e+01
0.4075,1.446700e+01
0.4178,1.419700e+01
0.4276,1.316700e+01
0.4373,1.355000e+01
0.4477,1.362300e+01
0.4574,1.384100e+01
0.4678,1.364400e+01
0.4775,1.309700e+01
0.4872,1.278300e+01
0.4976,1.286900e+01
0.5073,1.287300e+01
0.5171,1.282100e+01
0.5274,1.310600e+01
0.5372,1.333500e+01
0.5475,1.265900e+01
0.5573,1.308700e+01
0.5670,1.344400e+01
0.5774,1.334500e+01
0.5871,1.302600e+01
0.5975,1.236300e+01
0.6072,1.424700e+01
0.6169,1.470300e+01
0.6273,1.434400e+01
0.6370,1.490000e+01
0.6468,1.455500e+01
0.6571,1.611000e+01
0.6669,1.612100e+01
0.6772,1.691100e+01
0.6870,1.712100e+01
0.6967,1.803900e+01
0.6870,1.555600e+01
0.6772,1.403300e+01
0.6669,1.179300e+01
0.6571,1.140400e+01
0.6468,1.027500e+01
0.6370,9.118300e+00
0.6273,9.645100e+00
0.6169,8.574200e+00
0.6072,8.813200e+00
0.5975,6.703600e+00
0.5871,6.901400e+00
0.5774,7.149300e+00
0.5670,6.517000e+00
0.5573,6.114200e+00
0.5475,6.096300e+00
0.5372,5.573100e+00
0.5274,5.382400e+00
0.5171,4.770900e+00
0.5073,4.662500e+00
0.4976,5.039100e+00
0.4872,3.868700e+00
0.4775,3.824000e+00
0.4678,4.540300e+00
0.4574,3.139300e+00
0.4477,3.797200e+00
0.4373,2.732800e+00
0.4276,3.094600e+00
0.4178,3.128500e+00
0.4075,2.853800e+00
0.3977,3.276900e+00
0.3874,3.157700e+00
0.3776,2.254300e+00
0.3679,2.224500e+00
0.3575,2.921100e+00
0.3478,2.207200e+00
0.3380,2.408600e+00
0.3277,2.658300e+00
0.3180,1.824000e+00
0.3076,2.401500e+00
0.2979,2.002800e+00
0.2881,1.897300e+00
0.2778,1.945000e+00
0.2680,2.823400e+00
0.2577,1.364500e+00
0.2479,1.871700e+00
0.2382,1.095200e+00
0.2278,2.066600e+00
0.2181,1.079100e+00
0.2083,1.253700e+00
0.1980,1.330000e+00
0.1882,7.602600e-01
0.1779,2.281200e+00
0.1682,2.280900e+00
0.1584,2.180500e+00
0.1481,1.932100e+00
0.1383,1.775900e+00
0.1280,1.713300e+00
0.1182,1.537600e+00
0.1085,1.304700e+00
0.0981,1.000300e+00
0.0884,7.372800e-01
0.0786,4.036700e-01
0.0683,-9.904100e-01
0.0585,-1.175200e+00
0.0482,-2.425000e+00
0.0384,-4.035500e+00
0.0287,-6.154400e+00
0.0183,-9.070500e+00
0.0086,-1.249000e+01
-0.0011,-1.685600e+01
-0.0115,-2.219100e+01
-0.0212,-2.813500e+01
-0.0316,-3.563400e+01
-0.0413,-4.298600e+01
-0.0511,-5.102700e+01
-0.0614,-6.039900e+01
-0.0712,-6.907300e+01
-0.0815,-7.883900e+01
-0.0913,-8.750200e+01
-0.1010,-9.601500e+01
-0.1114,-1.045600e+02
-0.1211,-1.131700e+02
-0.1308,-1.187400e+02
-0.1412,-1.238800e+02
-0.1509,-1.257900e+02
-0.1613,-1.271500e+02
-0.1710,-1.245500e+02
-0.1808,-1.192300e+02
-0.1911,-1.147000e+02
-0.2009,-1.078800e+02
-0.2112,-1.018400e+02
-0.2210,-9.710600e+01
-0.2307,-9.262700e+01
-0.2411,-8.913600e+01
-0.2508,-8.550800e+01
-0.2606,-8.245200e+01
-0.2709,-8.032300e+01
-0.2806,-7.827100e+01
-0.2910,-7.521800e+01
-0.3007,-7.462900e+01
-0.3105,-7.241500e+01
-0.3208,-7.077900e+01
-0.3306,-6.981300e+01
-0.3409,-6.830000e+01
-0.3507,-6.775300e+01
-0.3604,-6.685000e+01
-0.3708,-6.551400e+01
