FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.639300e+02
-0.3903,-2.616200e+02
-0.4006,-2.595800e+02
-0.3903,-2.327600e+02
-0.3805,-2.170600e+02
-0.3708,-2.049800e+02
-0.3604,-1.948800e+02
-0.3507,-1.872800e+02
-0.3409,-1.794200e+02
-0.3306,-1.710200e+02
-0.3208,-1.662200e+02
-0.3105,-1.601800e+02
-0.3007,-1.562000e+02
-0.2910,-1.507900e+02
-0.2806,-1.467500e+02
-0.2709,-1.423600e+02
-0.2606,-1.381300e+02
-0.2508,-1.347200e+02
-0.2411,-1.313900e+02
-0.2307,-1.284000e+02
-0.2210,-1.253600e+02
-0.2112,-1.229100e+02
-0.2009,-1.192900e+02
-0.1911,-1.172200e+02
-0.1808,-1.138700e+02
-0.1710,-1.125600e+02
-0.1613,-1.108300e+02
-0.1509,-1.074900e+02
-0.1412,-1.056500e+02
-0.1308,-1.027300e+02
-0.1211,-1.011200e+02
-0.1114,-9.928700e+01
-0.1010,-9.593200e+01
-0.0913,-9.388800e+01
-0.0815,-9.146600e+01
-0.0712,-8.810900e+01
-0.0614,-8.557700e+01
-0.0511,-8.086300e+01
-0.0413,-7.746900e+01
-0.0316,-7.257300e+01
-0.0212,-6.591600e+01
-0.0115,-5.943700e+01
-0.0011,-5.073000e+01
0.0086,-4.225500e+01
0.0183,-3.093400e+01
0.0287,-1.856800e+01
0.0384,-5.214600e+00
0.0482,8.097500e+00
0.0585,2.482400e+01
0.0683,4.115400e+01
0.0786,5.870200e+01
0.0884,7.553700e+01
0.0981,9.453900e+01
0.1085,1.137600e+02
0.1182,1.327900e+02
0.1280,1.516900e+02
0.1383,1.730700e+02
0.1481,1.936200e+02
0.1584,2.153700e+02
0.1682,2.345600e+02
0.1779,2.564900e+02
0.1882,2.785100e+02
0.1980,2.982400e+02
0.2083,3.211900e+02
0.2181,3.409600e+02
0.2278,3.606000e+02
0.2382,3.829800e+02
0.2479,4.025700e+02
0.2577,4.220400e+02
0.2680,4.431200e+02
0.2778,4.606300e+02
0.2881,4.793400e+02
0.2979,4.944200e+02
0.3076,5.082800e+02
0.3180,5.192500e+02
0.3277,5.274700e+02
0.3380,5.342500e+02
0.3478,5.335700e+02
0.3575,5.271800e+02
0.3679,5.148000e+02
0.3776,4.947900e+02
0.3874,4.711900e+02
0.3977,4.482400e+02
0.4075,4.224200e+02
0.4178,4.018900e+02
0.4276,3.814300e+02
0.4373,3.642000e+02
0.4477,3.481500e+02
0.4574,3.335400e+02
0.4678,3.202600e+02
0.4775,3.086800e+02
0.4872,2.978900e+02
0.4976,2.884200e+02
0.5073,2.792400e+02
0.5171,2.714900e+02
0.5274,2.654400e+02
0.5372,2.571000e+02
0.5475,2.521600e+02
0.5573,2.455500e+02
0.5670,2.404900e+02
0.5774,2.360900e+02
0.5871,2.313900e+02
0.5975,2.278200e+02
0.6072,2.235500e+02
0.6169,2.199500e+02
0.6273,2.163900e+02
0.6370,2.135100e+02
0.6468,2.104700e+02
0.6571,2.087600e+02
0.6669,2.060200e+02
0.6772,2.049500e+02
0.6870,2.022100e+02
0.6967,2.004200e+02
0.6870,1.794100e+02
0.6772,1.672300e+02
0.6669,1.571900e+02
0.6571,1.505700e+02
0.6468,1.443700e+02
0.6370,1.383200e+02
0.6273,1.344200e+02
0.6169,1.300600e+02
0.6072,1.254300e+02
0.5975,1.220000e+02
0.5871,1.182600e+02
0.5774,1.158600e+02
0.5670,1.124300e+02
0.5573,1.103700e+02
0.5475,1.077800e+02
0.5372,1.049200e+02
0.5274,1.024800e+02
0.5171,1.008400e+02
0.5073,9.925000e+01
0.4976,9.629100e+01
0.4872,9.417700e+01
0.4775,9.234300e+01
0.4678,9.127600e+01
0.4574,8.834000e+01
0.4477,8.718400e+01
0.4373,8.568600e+01
0.4276,8.375600e+01
0.4178,8.235800e+01
0.4075,8.028500e+01
0.3977,7.959100e+01
0.3874,7.685500e+01
0.3776,7.586600e+01
0.3679,7.424900e+01
0.3575,7.150700e+01
0.3478,7.142600e+01
0.3380,6.905400e+01
0.3277,6.706600e+01
0.3180,6.541000e+01
0.3076,6.345700e+01
0.2979,6.083200e+01
0.2881,5.845700e+01
0.2778,5.391700e+01
0.2680,5.100200e+01
0.2577,4.480100e+01
0.2479,3.887800e+01
0.2382,3.256100e+01
0.2278,2.427400e+01
0.2181,1.528300e+01
0.2083,5.175600e+00
0.1980,-6.824900e+00
0.1882,-1.992200e+01
0.1779,-3.497600e+01
0.1682,-4.906000e+01
0.1584,-6.445900e+01
0.1481,-8.166700e+01
0.1383,-9.951800e+01
0.1280,-1.189900e+02
0.1182,-1.369400e+02
0.1085,-1.557200e+02
0.0981,-1.773000e+02
0.0884,-1.963600e+02
0.0786,-2.168800e+02
0.0683,-2.388700e+02
0.0585,-2.593200e+02
0.0482,-2.815800e+02
0.0384,-3.018000e+02
0.0287,-3.226800e+02
0.0183,-3.446700e+02
0.0086,-3.647200e+02
-0.0011,-3.856200e+02
-0.0115,-4.064000e+02
-0.0212,-4.256000e+02
-0.0316,-4.471000e+02
-0.0413,-4.649000e+02
-0.0511,-4.828700e+02
-0.0614,-5.007200e+02
-0.0712,-5.148200e+02
-0.0815,-5.308900e+02
-0.0913,-5.422500e+02
-0.1010,-5.508500e+02
-0.1114,-5.586400e+02
-0.1211,-5.588000e+02
-0.1308,-5.544300e+02
-0.1412,-5.436500e+02
-0.1509,-5.256100e+02
-0.1613,-5.023500e+02
-0.1710,-4.758900e+02
-0.1808,-4.518400e+02
-0.1911,-4.306000e+02
-0.2009,-4.111800e+02
-0.2112,-3.941000e+02
-0.2210,-3.790600e+02
-0.2307,-3.650600e+02
-0.2411,-3.535500e+02
-0.2508,-3.421600e+02
-0.2606,-3.327800e+02
-0.2709,-3.246400e+02
-0.2806,-3.152100e+02
-0.2910,-3.087400e+02
-0.3007,-3.024100e+02
-0.3105,-2.955900e+02
-0.3208,-2.906400e+02
-0.3306,-2.853000e+02
-0.3409,-2.809500e+02
-0.3507,-2.761500e+02
-0.3604,-2.718100e+02
-0.3708,-2.696600e+02
