FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-7.708500e+01
-0.3903,-7.933400e+01
-0.4006,-8.199000e+01
-0.3903,-7.618800e+01
-0.3805,-7.185000e+01
-0.3708,-6.893300e+01
-0.3604,-6.569600e+01
-0.3507,-6.320600e+01
-0.3409,-6.091000e+01
-0.3306,-5.882200e+01
-0.3208,-5.666000e+01
-0.3105,-5.528100e+01
-0.3007,-5.502200e+01
-0.2910,-5.413700e+01
-0.2806,-5.219300e+01
-0.2709,-5.176700e+01
-0.2606,-5.094300e+01
-0.2508,-5.055100e+01
-0.2411,-4.928300e+01
-0.2307,-4.927000e+01
-0.2210,-4.815000e+01
-0.2112,-4.798400e+01
-0.2009,-4.699600e+01
-0.1911,-4.648300e+01
-0.1808,-4.591200e+01
-0.1710,-4.563200e+01
-0.1613,-4.525600e+01
-0.1509,-4.492200e+01
-0.1412,-4.456100e+01
-0.1308,-4.460500e+01
-0.1211,-4.382500e+01
-0.1114,-4.288300e+01
-0.1010,-4.272000e+01
-0.0913,-4.281800e+01
-0.0815,-4.117700e+01
-0.0712,-4.082400e+01
-0.0614,-4.078900e+01
-0.0511,-3.962400e+01
-0.0413,-3.843200e+01
-0.0316,-3.796900e+01
-0.0212,-3.609300e+01
-0.0115,-3.497100e+01
-0.0011,-3.258000e+01
0.0086,-2.990000e+01
0.0183,-2.661600e+01
0.0287,-2.170800e+01
0.0384,-1.559300e+01
0.0482,-9.031600e+00
0.0585,4.980500e-01
0.0683,1.066900e+01
0.0786,2.221400e+01
0.0884,3.343400e+01
0.0981,4.549300e+01
0.1085,5.944300e+01
0.1182,7.245400e+01
0.1280,8.564900e+01
0.1383,1.008800e+02
0.1481,1.131500e+02
0.1584,1.266700e+02
0.1682,1.392200e+02
0.1779,1.512200e+02
0.1882,1.639700e+02
0.1980,1.724100e+02
0.2083,1.809300e+02
0.2181,1.850500e+02
0.2278,1.845600e+02
0.2382,1.823200e+02
0.2479,1.731600e+02
0.2577,1.616000e+02
0.2680,1.500400e+02
0.2778,1.379800e+02
0.2881,1.289200e+02
0.2979,1.206000e+02
0.3076,1.137200e+02
0.3180,1.079900e+02
0.3277,1.027700e+02
0.3380,9.781600e+01
0.3478,9.354700e+01
0.3575,8.929300e+01
0.3679,8.641800e+01
0.3776,8.323000e+01
0.3874,8.053300e+01
0.3977,7.816600e+01
0.4075,7.625100e+01
0.4178,7.406200e+01
0.4276,7.268100e+01
0.4373,6.994900e+01
0.4477,6.812100e+01
0.4574,6.720200e+01
0.4678,6.544700e+01
0.4775,6.371200e+01
0.4872,6.252400e+01
0.4976,6.143700e+01
0.5073,6.003100e+01
0.5171,5.887500e+01
0.5274,5.830200e+01
0.5372,5.744000e+01
0.5475,5.637600e+01
0.5573,5.529800e+01
0.5670,5.395700e+01
0.5774,5.470800e+01
0.5871,5.379400e+01
0.5975,5.371500e+01
0.6072,5.277200e+01
0.6169,5.226600e+01
0.6273,5.106100e+01
0.6370,5.216800e+01
0.6468,5.130300e+01
0.6571,5.123400e+01
0.6669,5.071400e+01
0.6772,5.097700e+01
0.6870,5.018800e+01
0.6967,4.995600e+01
0.6870,4.788800e+01
0.6772,4.550300e+01
0.6669,4.316700e+01
0.6571,4.173800e+01
0.6468,4.064900e+01
0.6370,3.946600e+01
0.6273,3.861900e+01
