FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.270900e+02
-0.3903,-1.256400e+02
-0.4006,-1.247500e+02
-0.3903,-1.144500e+02
-0.3805,-1.097100e+02
-0.3708,-1.045700e+02
-0.3604,-1.008000e+02
-0.3507,-9.877400e+01
-0.3409,-9.579000e+01
-0.3306,-9.263900e+01
-0.3208,-8.973100e+01
-0.3105,-8.846400e+01
-0.3007,-8.706600e+01
-0.2910,-8.497300e+01
-0.2806,-8.290900e+01
-0.2709,-8.166200e+01
-0.2606,-7.992300e+01
-0.2508,-7.810400e+01
-0.2411,-7.823500e+01
-0.2307,-7.603300e+01
-0.2210,-7.413700e+01
-0.2112,-7.341900e+01
-0.2009,-7.186300e+01
-0.1911,-7.099000e+01
-0.1808,-6.954100e+01
-0.1710,-6.898600e+01
-0.1613,-6.686700e+01
-0.1509,-6.451700e+01
-0.1412,-6.326300e+01
-0.1308,-6.149500e+01
-0.1211,-6.003500e+01
-0.1114,-5.705600e+01
-0.1010,-5.401200e+01
-0.0913,-4.923300e+01
-0.0815,-4.481200e+01
-0.0712,-3.826000e+01
-0.0614,-3.231100e+01
-0.0511,-2.443400e+01
-0.0413,-1.542400e+01
-0.0316,-6.079300e+00
-0.0212,5.927700e+00
-0.0115,1.735400e+01
-0.0011,2.906000e+01
0.0086,4.263300e+01
0.0183,5.585100e+01
0.0287,6.995800e+01
0.0384,8.458700e+01
0.0482,9.860500e+01
0.0585,1.150100e+02
0.0683,1.283200e+02
0.0786,1.444200e+02
0.0884,1.586200e+02
0.0981,1.725300e+02
0.1085,1.861800e+02
0.1182,1.979900e+02
0.1280,2.100600e+02
0.1383,2.219000e+02
0.1481,2.287300e+02
0.1584,2.369300e+02
0.1682,2.402200e+02
0.1779,2.405700e+02
0.1882,2.382800e+02
0.1980,2.298000e+02
0.2083,2.199500e+02
0.2181,2.066800e+02
0.2278,1.926200e+02
0.2382,1.794400e+02
0.2479,1.699200e+02
0.2577,1.588900e+02
0.2680,1.496500e+02
0.2778,1.418200e+02
0.2881,1.357000e+02
0.2979,1.298500e+02
0.3076,1.243700e+02
0.3180,1.188700e+02
0.3277,1.148100e+02
0.3380,1.112600e+02
0.3478,1.073600e+02
0.3575,1.037800e+02
0.3679,1.013600e+02
0.3776,9.788200e+01
0.3874,9.491500e+01
0.3977,9.307400e+01
0.4075,9.067700e+01
0.4178,8.815700e+01
0.4276,8.660400e+01
0.4373,8.403800e+01
0.4477,8.271200e+01
0.4574,8.039500e+01
0.4678,7.881400e+01
0.4775,7.708400e+01
0.4872,7.581600e+01
0.4976,7.528900e+01
0.5073,7.391500e+01
0.5171,7.257400e+01
0.5274,7.217500e+01
0.5372,7.032400e+01
0.5475,6.938800e+01
0.5573,6.889800e+01
0.5670,6.798800e+01
0.5774,6.673600e+01
0.5871,6.671800e+01
0.5975,6.651200e+01
0.6072,6.548100e+01
0.6169,6.542400e+01
0.6273,6.454400e+01
0.6370,6.457000e+01
0.6468,6.383500e+01
0.6571,6.382200e+01
0.6669,6.297400e+01
0.6772,6.420200e+01
0.6870,6.379500e+01
0.6967,6.391000e+01
0.6870,5.770800e+01
0.6772,5.386900e+01
0.6669,5.127700e+01
0.6571,4.951600e+01
0.6468,4.818300e+01
0.6370,4.691500e+01
0.6273,4.590200e+01
0.6169,4.371300e+01
0.6072,4.354100e+01
0.5975,4.212900e+01
0.5871,4.143100e+01
0.5774,4.044600e+01
0.5670,3.961500e+01
0.5573,3.894300e+01
0.5475,3.829700e+01
0.5372,3.836200e+01
0.5274,3.694900e+01
0.5171,3.615000e+01
0.5073,3.587100e+01
0.4976,3.522700e+01
0.4872,3.486900e+01
0.4775,3.411600e+01
0.4678,3.350400e+01
0.4574,3.383900e+01
0.4477,3.314000e+01
0.4373,3.308800e+01
0.4276,3.203800e+01
0.4178,3.161400e+01
0.4075,3.087700e+01
0.3977,3.026200e+01
0.3874,3.058800e+01
0.3776,2.950200e+01
0.3679,2.962500e+01
0.3575,2.875600e+01
0.3478,2.928800e+01
0.3380,2.805900e+01
0.3277,2.763600e+01
0.3180,2.702400e+01
0.3076,2.631200e+01
0.2979,2.667700e+01
0.2881,2.591100e+01
0.2778,2.627600e+01
0.2680,2.496600e+01
0.2577,2.436200e+01
0.2479,2.521500e+01
0.2382,2.333000e+01
0.2278,2.374800e+01
0.2181,2.225800e+01
0.2083,2.173400e+01
0.1980,2.027900e+01
0.1882,1.887600e+01
0.1779,1.759900e+01
0.1682,1.552900e+01
0.1584,1.259000e+01
0.1481,9.834600e+00
0.1383,5.801300e+00
