FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-8.072900e+01
-0.3903,-8.333500e+01
-0.4006,-8.609100e+01
-0.3903,-7.993500e+01
-0.3805,-7.585600e+01
-0.3708,-7.238700e+01
-0.3604,-6.853700e+01
-0.3507,-6.673600e+01
-0.3409,-6.376300e+01
-0.3306,-6.199100e+01
-0.3208,-6.051400e+01
-0.3105,-5.841800e+01
-0.3007,-5.735200e+01
-0.2910,-5.661800e+01
-0.2806,-5.565800e+01
-0.2709,-5.396300e+01
-0.2606,-5.310000e+01
-0.2508,-5.219700e+01
-0.2411,-5.195300e+01
-0.2307,-5.154900e+01
-0.2210,-5.052600e+01
-0.2112,-4.915300e+01
-0.2009,-4.892400e+01
-0.1911,-4.917700e+01
-0.1808,-4.800800e+01
-0.1710,-4.758500e+01
-0.1613,-4.712600e+01
-0.1509,-4.773100e+01
-0.1412,-4.625600e+01
-0.1308,-4.612100e+01
-0.1211,-4.502000e+01
-0.1114,-4.512800e+01
-0.1010,-4.490900e+01
-0.0913,-4.521200e+01
-0.0815,-4.360000e+01
-0.0712,-4.257700e+01
-0.0614,-4.137300e+01
-0.0511,-4.062800e+01
-0.0413,-4.071200e+01
-0.0316,-3.898300e+01
-0.0212,-3.855800e+01
-0.0115,-3.620800e+01
-0.0011,-3.439500e+01
0.0086,-3.115600e+01
0.0183,-2.730100e+01
0.0287,-2.258800e+01
0.0384,-1.635800e+01
0.0482,-9.448200e+00
0.0585,2.221300e-01
0.0683,1.079200e+01
0.0786,2.261400e+01
0.0884,3.402300e+01
0.0981,4.623100e+01
0.1085,6.052300e+01
0.1182,7.371100e+01
0.1280,8.740100e+01
0.1383,1.027900e+02
0.1481,1.160200e+02
0.1584,1.293300e+02
0.1682,1.420500e+02
0.1779,1.542000e+02
0.1882,1.675600e+02
0.1980,1.765400e+02
0.2083,1.857800e+02
0.2181,1.897500e+02
0.2278,1.905000e+02
0.2382,1.873300e+02
0.2479,1.790800e+02
0.2577,1.681500e+02
0.2680,1.551900e+02
0.2778,1.442400e+02
0.2881,1.336800e+02
0.2979,1.235800e+02
