FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-7.072400e+01
-0.3903,-7.238000e+01
-0.4006,-7.489000e+01
-0.3903,-6.927500e+01
-0.3805,-6.500500e+01
-0.3708,-6.199300e+01
-0.3604,-5.902600e+01
-0.3507,-5.605900e+01
-0.3409,-5.483100e+01
-0.3306,-5.332200e+01
-0.3208,-5.187600e+01
-0.3105,-5.064400e+01
-0.3007,-5.000900e+01
-0.2910,-4.796600e+01
-0.2806,-4.769700e+01
-0.2709,-4.629500e+01
-0.2606,-4.628800e+01
-0.2508,-4.582700e+01
-0.2411,-4.479300e+01
-0.2307,-4.441700e+01
-0.2210,-4.406500e+01
-0.2112,-4.309100e+01
-0.2009,-4.257200e+01
-0.1911,-4.163300e+01
-0.1808,-4.167200e+01
-0.1710,-4.095700e+01
-0.1613,-4.080700e+01
-0.1509,-4.048300e+01
-0.1412,-3.987600e+01
-0.1308,-4.004600e+01
-0.1211,-3.865900e+01
-0.1114,-3.840700e+01
-0.1010,-3.774000e+01
-0.0913,-3.705300e+01
-0.0815,-3.712800e+01
-0.0712,-3.590700e+01
-0.0614,-3.577000e+01
-0.0511,-3.543100e+01
-0.0413,-3.414600e+01
-0.0316,-3.384500e+01
-0.0212,-3.197800e+01
-0.0115,-3.082900e+01
-0.0011,-2.798800e+01
0.0086,-2.569900e+01
0.0183,-2.243400e+01
0.0287,-1.731600e+01
0.0384,-1.205100e+01
0.0482,-5.798100e+00
0.0585,3.659500e+00
0.0683,1.248700e+01
0.0786,2.326200e+01
0.0884,3.470900e+01
0.0981,4.568200e+01
0.1085,6.081300e+01
0.1182,7.394900e+01
0.1280,8.651100e+01
0.1383,1.015100e+02
0.1481,1.146200e+02
0.1584,1.284300e+02
0.1682,1.412800e+02
0.1779,1.526100e+02
0.1882,1.647800e+02
0.1980,1.736600e+02
0.2083,1.818800e+02
0.2181,1.854500e+02
0.2278,1.857900e+02
0.2382,1.822900e+02
0.2479,1.743800e+02
0.2577,1.642100e+02
0.2680,1.533600e+02
0.2778,1.414800e+02
0.2881,1.329400e+02
0.2979,1.246300e+02
0.3076,1.173700e+02
0.3180,1.106300e+02
0.3277,1.060500e+02
0.3380,1.011600e+02
0.3478,9.748900e+01
0.3575,9.390300e+01
0.3679,9.051200e+01
0.3776,8.761900e+01
0.3874,8.536300e+01
0.3977,8.225100e+01
0.4075,7.992300e+01
0.4178,7.836200e+01
0.4276,7.595500e+01
0.4373,7.456900e+01
0.4477,7.264500e+01
0.4574,7.080800e+01
0.4678,6.916800e+01
0.4775,6.891900e+01
0.4872,6.681200e+01
0.4976,6.641700e+01
0.5073,6.529600e+01
0.5171,6.393200e+01
0.5274,6.346000e+01
0.5372,6.209200e+01
0.5475,6.147900e+01
0.5573,6.080300e+01
0.5670,5.992800e+01
0.5774,5.981300e+01
0.5871,5.898300e+01
0.5975,5.865900e+01
0.6072,5.836700e+01
0.6169,5.792200e+01
0.6273,5.755000e+01
0.6370,5.780500e+01
0.6468,5.689500e+01
0.6571,5.769800e+01
0.6669,5.739200e+01
0.6772,5.675400e+01
0.6870,5.729400e+01
0.6967,5.742500e+01
0.6870,5.399100e+01
0.6772,5.062100e+01
0.6669,4.834400e+01
0.6571,4.715100e+01
0.6468,4.543100e+01
0.6370,4.378800e+01
0.6273,4.205900e+01
0.6169,4.220700e+01
0.6072,4.052900e+01
0.5975,3.952300e+01
0.5871,3.851100e+01
0.5774,3.820900e+01
0.5670,3.708700e+01
0.5573,3.665600e+01
0.5475,3.569700e+01
0.5372,3.589200e+01
0.5274,3.488400e+01
0.5171,3.482300e+01
0.5073,3.375000e+01
0.4976,3.357000e+01
0.4872,3.303100e+01
0.4775,3.298500e+01
0.4678,3.167700e+01
0.4574,3.218300e+01
0.4477,3.118100e+01
0.4373,3.066200e+01
0.4276,3.061900e+01
0.4178,3.003200e+01
0.4075,2.917800e+01
0.3977,2.898600e+01
0.3874,2.867900e+01
0.3776,2.896600e+01
0.3679,2.845100e+01
0.3575,2.728600e+01
0.3478,2.741700e+01
0.3380,2.712200e+01
0.3277,2.674300e+01
0.3180,2.621000e+01
0.3076,2.566300e+01
0.2979,2.536500e+01
0.2881,2.435200e+01
0.2778,2.461100e+01
0.2680,2.283700e+01
0.2577,2.171200e+01
0.2479,2.023000e+01
0.2382,1.867300e+01
0.2278,1.559000e+01
0.2181,1.265900e+01
0.2083,8.217900e+00
0.1980,1.467000e+00
0.1882,-4.746800e+00
0.1779,-1.363700e+01
0.1682,-2.261100e+01
0.1584,-3.239700e+01
0.1481,-4.469200e+01
0.1383,-5.612700e+01
0.1280,-7.009000e+01
0.1182,-8.304200e+01
0.1085,-9.639600e+01
0.0981,-1.110000e+02
0.0884,-1.242100e+02
0.0786,-1.373300e+02
0.0683,-1.517000e+02
0.0585,-1.629300e+02
0.0482,-1.747500e+02
0.0384,-1.837800e+02
0.0287,-1.907500e+02
0.0183,-1.960700e+02
0.0086,-1.974400e+02
-0.0011,-1.936400e+02
-0.0115,-1.873100e+02
-0.0212,-1.756100e+02
-0.0316,-1.633000e+02
-0.0413,-1.529100e+02
-0.0511,-1.432300e+02
-0.0614,-1.343300e+02
-0.0712,-1.273700e+02
-0.0815,-1.228300e+02
-0.0913,-1.166200e+02
-0.1010,-1.122600e+02
-0.1114,-1.089400e+02
-0.1211,-1.047400e+02
-0.1308,-1.017000e+02
-0.1412,-9.856300e+01
-0.1509,-9.557600e+01
-0.1613,-9.399100e+01
-0.1710,-9.175900e+01
-0.1808,-8.948900e+01
-0.1911,-8.749400e+01
-0.2009,-8.534200e+01
-0.2112,-8.418600e+01
-0.2210,-8.252100e+01
-0.2307,-8.129100e+01
-0.2411,-8.055800e+01
-0.2508,-7.859500e+01
