FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_4.csv
V,uA
-0.3805,-2.084000e+02
-0.3903,-2.030900e+02
-0.4006,-1.998700e+02
-0.3903,-1.840400e+02
-0.3805,-1.754500e+02
-0.3708,-1.676700e+02
-0.3604,-1.603700e+02
-0.3507,-1.560800e+02
-0.3409,-1.503500e+02
-0.3306,-1.458000e+02
-0.3208,-1.416700e+02
-0.3105,-1.372200e+02
-0.3007,-1.342800e+02
-0.2910,-1.308800e+02
-0.2806,-1.274400e+02
-0.2709,-1.243000e+02
-0.2606,-1.206100e+02
-0.2508,-1.176800e+02
-0.2411,-1.152300e+02
-0.2307,-1.112400e+02
-0.2210,-1.087800e+02
-0.2112,-1.062800e+02
-0.2009,-1.024800e+02
-0.1911,-9.957600e+01
-0.1808,-9.558400e+01
-0.1710,-9.101200e+01
-0.1613,-8.654300e+01
-0.1509,-8.073600e+01
-0.1412,-7.415500e+01
-0.1308,-6.497500e+01
-0.1211,-5.677500e+01
-0.1114,-4.589300e+01
-0.1010,-3.473200e+01
-0.0913,-2.302200e+01
-0.0815,-9.731900e+00
-0.0712,5.765000e+00
-0.0614,2.054200e+01
-0.0511,3.754300e+01
-0.0413,5.291500e+01
-0.0316,6.893300e+01
-0.0212,8.890600e+01
-0.0115,1.066800e+02
-0.0011,1.252200e+02
0.0086,1.423600e+02
0.0183,1.607100e+02
0.0287,1.815100e+02
0.0384,1.991000e+02
0.0482,2.177900e+02
0.0585,2.375400e+02
0.0683,2.552700e+02
0.0786,2.756800e+02
0.0884,2.912900e+02
0.0981,3.085200e+02
0.1085,3.245300e+02
0.1182,3.397600e+02
0.1280,3.523900e+02
0.1383,3.659400e+02
0.1481,3.745900e+02
0.1584,3.826200e+02
0.1682,3.837100e+02
0.1779,3.817000e+02
0.1882,3.755600e+02
0.1980,3.606700e+02
0.2083,3.423000e+02
0.2181,3.203700e+02
0.2278,2.989700e+02
0.2382,2.801900e+02
0.2479,2.626600e+02
0.2577,2.482000e+02
0.2680,2.361300e+02
0.2778,2.251300e+02
0.2881,2.162100e+02
0.2979,2.085000e+02
0.3076,2.009700e+02
0.3180,1.959400e+02
0.3277,1.897600e+02
0.3380,1.850300e+02
0.3478,1.796700e+02
0.3575,1.762700e+02
0.3679,1.717300e+02
0.3776,1.691100e+02
0.3874,1.657500e+02
0.3977,1.629100e+02
0.4075,1.591900e+02
0.4178,1.584900e+02
0.4276,1.549900e+02
0.4373,1.529500e+02
0.4477,1.521100e+02
0.4574,1.500700e+02
0.4678,1.496300e+02
0.4775,1.477000e+02
0.4872,1.468100e+02
0.4976,1.463700e+02
0.5073,1.450500e+02
0.5171,1.434300e+02
0.5274,1.435100e+02
0.5372,1.441100e+02
0.5475,1.444100e+02
0.5573,1.442900e+02
0.5670,1.446800e+02
0.5774,1.444300e+02
0.5871,1.441100e+02
0.5975,1.449800e+02
0.6072,1.455700e+02
0.6169,1.453300e+02
0.6273,1.464200e+02
0.6370,1.470000e+02
0.6468,1.480000e+02
0.6571,1.492000e+02
0.6669,1.498700e+02
0.6772,1.512600e+02
0.6870,1.520700e+02
0.6967,1.535800e+02
0.6870,1.411700e+02
0.6772,1.315300e+02
0.6669,1.233900e+02
0.6571,1.186900e+02
0.6468,1.126600e+02
0.6370,1.080000e+02
0.6273,1.042400e+02
0.6169,1.003300e+02
0.6072,9.776900e+01
0.5975,9.361900e+01
0.5871,9.086200e+01
0.5774,8.876100e+01
0.5670,8.649600e+01
0.5573,8.389900e+01
0.5475,8.285100e+01
0.5372,8.020000e+01
0.5274,7.872800e+01
0.5171,7.676100e+01
0.5073,7.523200e+01
0.4976,7.426100e+01
0.4872,7.233900e+01
0.4775,7.057000e+01
0.4678,7.051300e+01
0.4574,6.810900e+01
0.4477,6.768800e+01
0.4373,6.580800e+01
0.4276,6.545700e+01
0.4178,6.518600e+01
0.4075,6.313500e+01
0.3977,6.241300e+01
0.3874,6.215100e+01
0.3776,6.155000e+01
0.3679,6.045300e+01
0.3575,5.954700e+01
0.3478,5.884100e+01
0.3380,5.911900e+01
0.3277,5.764500e+01
0.3180,5.671200e+01
0.3076,5.608700e+01
0.2979,5.486200e+01
0.2881,5.429300e+01
0.2778,5.321300e+01
0.2680,5.298800e+01
0.2577,5.263100e+01
0.2479,5.219300e+01
0.2382,5.078200e+01
0.2278,5.052600e+01
0.2181,4.948600e+01
0.2083,4.879800e+01
0.1980,4.799300e+01
0.1882,4.709800e+01
0.1779,4.569700e+01
0.1682,4.393400e+01
0.1584,4.276300e+01
0.1481,4.100200e+01
0.1383,3.861800e+01
0.1280,3.492600e+01
0.1182,3.094800e+01
0.1085,2.615900e+01
0.0981,1.963500e+01
0.0884,1.345900e+01
0.0786,5.360900e+00
0.0683,-4.277800e+00
0.0585,-1.580900e+01
0.0482,-2.799900e+01
0.0384,-4.099700e+01
0.0287,-5.493300e+01
0.0183,-7.021200e+01
0.0086,-8.447100e+01
-0.0011,-1.005300e+02
-0.0115,-1.178800e+02
-0.0212,-1.348800e+02
-0.0316,-1.541100e+02
-0.0413,-1.709800e+02
-0.0511,-1.893400e+02
-0.0614,-2.091500e+02
-0.0712,-2.264000e+02
-0.0815,-2.474200e+02
-0.0913,-2.645500e+02
-0.1010,-2.817700e+02
-0.1114,-3.019300e+02
-0.1211,-3.183800e+02
-0.1308,-3.355000e+02
-0.1412,-3.526100e+02
-0.1509,-3.671900e+02
-0.1613,-3.829000e+02
-0.1710,-3.948100e+02
-0.1808,-4.055800e+02
-0.1911,-4.137900e+02
-0.2009,-4.198800e+02
-0.2112,-4.220200e+02
-0.2210,-4.165400e+02
-0.2307,-4.057200e+02
-0.2411,-3.893200e+02
-0.2508,-3.672600e+02
-0.2606,-3.449000e+02
-0.2709,-3.236200e+02
-0.2806,-3.042100e+02
-0.2910,-2.890000e+02
-0.3007,-2.759800e+02
-0.3105,-2.639700e+02
-0.3208,-2.539800e+02
-0.3306,-2.447400e+02
-0.3409,-2.374400e+02
-0.3507,-2.300500e+02
-0.3604,-2.239900e+02
-0.3708,-2.187700e+02
