FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-5.248900e+01
-0.3903,-5.210300e+01
-0.4006,-5.192400e+01
-0.3903,-5.020800e+01
-0.3805,-4.939300e+01
-0.3708,-4.785000e+01
-0.3604,-4.704400e+01
-0.3507,-4.633700e+01
-0.3409,-4.570200e+01
-0.3306,-4.510900e+01
-0.3208,-4.499100e+01
-0.3105,-4.307900e+01
-0.3007,-4.305900e+01
-0.2910,-4.252200e+01
-0.2806,-4.138800e+01
-0.2709,-4.194100e+01
-0.2606,-4.143800e+01
-0.2508,-4.103300e+01
-0.2411,-4.062100e+01
-0.2307,-4.049000e+01
-0.2210,-3.930900e+01
-0.2112,-3.864500e+01
-0.2009,-3.794300e+01
-0.1911,-3.799700e+01
-0.1808,-3.751800e+01
-0.1710,-3.664400e+01
-0.1613,-3.685700e+01
-0.1509,-3.633000e+01
-0.1412,-3.466500e+01
-0.1308,-3.386300e+01
-0.1211,-3.247500e+01
-0.1114,-3.001200e+01
-0.1010,-2.854600e+01
-0.0913,-2.348400e+01
-0.0815,-2.013700e+01
-0.0712,-1.425300e+01
-0.0614,-7.124000e+00
-0.0511,4.259400e-01
-0.0413,9.298800e+00
-0.0316,1.914100e+01
-0.0212,2.874600e+01
-0.0115,3.919600e+01
-0.0011,5.120300e+01
0.0086,6.160700e+01
0.0183,7.190300e+01
0.0287,8.204100e+01
0.0384,8.875000e+01
0.0482,9.763500e+01
0.0585,1.033500e+02
0.0683,1.061200e+02
0.0786,1.061300e+02
0.0884,1.023100e+02
0.0981,9.672700e+01
0.1085,8.988200e+01
0.1182,8.314900e+01
0.1280,7.626200e+01
0.1383,7.169500e+01
0.1481,6.620300e+01
0.1584,6.191600e+01
0.1682,5.886700e+01
0.1779,5.495200e+01
0.1882,5.296200e+01
0.1980,5.022100e+01
0.2083,4.767100e+01
0.2181,4.610500e+01
0.2278,4.454000e+01
0.2382,4.215800e+01
0.2479,4.102100e+01
0.2577,3.976500e+01
0.2680,3.887100e+01
0.2778,3.767800e+01
0.2881,3.654900e+01
0.2979,3.556800e+01
0.3076,3.451000e+01
0.3180,3.362000e+01
0.3277,3.224800e+01
0.3380,3.168900e+01
0.3478,3.145400e+01
0.3575,3.161500e+01
0.3679,2.990000e+01
0.3776,2.922700e+01
0.3874,2.837900e+01
0.3977,2.811000e+01
0.4075,2.643400e+01
0.4178,2.675500e+01
0.4276,2.675600e+01
0.4373,2.646800e+01
0.4477,2.665200e+01
0.4574,2.491200e+01
0.4678,2.517600e+01
0.4775,2.491300e+01
0.4872,2.512000e+01
0.4976,2.438000e+01
0.5073,2.405900e+01
0.5171,2.391300e+01
0.5274,2.302300e+01
0.5372,2.351600e+01
0.5475,2.365400e+01
0.5573,2.307000e+01
0.5670,2.347200e+01
0.5774,2.280900e+01
0.5871,2.269600e+01
0.5975,2.322800e+01
