FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_7.csv
V,uA
-0.3805,-3.682800e+02
-0.3903,-3.578000e+02
-0.4006,-3.513100e+02
-0.3903,-3.099300e+02
-0.3805,-2.786000e+02
-0.3708,-2.540000e+02
-0.3604,-2.311600e+02
-0.3507,-2.140400e+02
-0.3409,-1.972700e+02
-0.3306,-1.824100e+02
-0.3208,-1.700600e+02
-0.3105,-1.573000e+02
-0.3007,-1.481400e+02
-0.2910,-1.391200e+02
-0.2806,-1.301300e+02
-0.2709,-1.227400e+02
-0.2606,-1.143100e+02
-0.2508,-1.089700e+02
-0.2411,-1.034400e+02
-0.2307,-9.635300e+01
-0.2210,-9.079500e+01
-0.2112,-8.608200e+01
-0.2009,-7.875900e+01
-0.1911,-7.414200e+01
-0.1808,-6.732900e+01
-0.1710,-6.010800e+01
-0.1613,-5.491200e+01
-0.1509,-4.534100e+01
-0.1412,-3.801500e+01
-0.1308,-2.754000e+01
-0.1211,-1.791500e+01
-0.1114,-6.934500e+00
-0.1010,5.311500e+00
-0.0913,1.799600e+01
-0.0815,3.011300e+01
-0.0712,4.446900e+01
-0.0614,5.834400e+01
-0.0511,7.419400e+01
-0.0413,8.816500e+01
-0.0316,1.034200e+02
-0.0212,1.198000e+02
-0.0115,1.355300e+02
-0.0011,1.520600e+02
0.0086,1.678600e+02
0.0183,1.841700e+02
0.0287,2.007400e+02
0.0384,2.170000e+02
0.0482,2.325700e+02
0.0585,2.513200e+02
0.0683,2.652900e+02
0.0786,2.821100e+02
0.0884,2.969800e+02
0.0981,3.115800e+02
0.1085,3.260100e+02
0.1182,3.392900e+02
0.1280,3.508300e+02
0.1383,3.625600e+02
0.1481,3.707400e+02
0.1584,3.793800e+02
0.1682,3.845700e+02
0.1779,3.866100e+02
0.1882,3.876900e+02
0.1980,3.828400e+02
0.2083,3.761900e+02
0.2181,3.632300e+02
0.2278,3.490000e+02
0.2382,3.335600e+02
0.2479,3.172500e+02
0.2577,2.997300e+02
0.2680,2.860800e+02
0.2778,2.718000e+02
0.2881,2.596300e+02
0.2979,2.484500e+02
0.3076,2.378700e+02
0.3180,2.291300e+02
0.3277,2.206700e+02
0.3380,2.133200e+02
0.3478,2.063100e+02
0.3575,1.996300e+02
0.3679,1.944300e+02
0.3776,1.884100e+02
0.3874,1.844300e+02
0.3977,1.808900e+02
0.4075,1.760400e+02
0.4178,1.739300e+02
0.4276,1.698900e+02
0.4373,1.659400e+02
0.4477,1.637900e+02
0.4574,1.603300e+02
0.4678,1.605600e+02
0.4775,1.570800e+02
0.4872,1.546800e+02
0.4976,1.541200e+02
0.5073,1.519100e+02
0.5171,1.501700e+02
0.5274,1.498600e+02
0.5372,1.494900e+02
0.5475,1.494100e+02
0.5573,1.481200e+02
0.5670,1.476900e+02
0.5774,1.480300e+02
0.5871,1.469700e+02
0.5975,1.476900e+02
0.6072,1.477600e+02
0.6169,1.482300e+02
0.6273,1.502300e+02
0.6370,1.503700e+02
0.6468,1.510000e+02
0.6571,1.539100e+02
0.6669,1.550400e+02
0.6772,1.578300e+02
0.6870,1.601700e+02
0.6967,1.636500e+02
0.6870,1.374000e+02
0.6772,1.196600e+02
0.6669,1.058800e+02
0.6571,9.546000e+01
0.6468,8.507300e+01
0.6370,7.760700e+01
0.6273,7.131400e+01
0.6169,6.492700e+01
0.6072,6.063900e+01
0.5975,5.625500e+01
0.5871,5.181700e+01
0.5774,4.883100e+01
0.5670,4.510500e+01
0.5573,4.332300e+01
0.5475,4.068600e+01
0.5372,3.765000e+01
0.5274,3.712500e+01
0.5171,3.448900e+01
0.5073,3.319700e+01
0.4976,3.191100e+01
0.4872,2.896000e+01
0.4775,2.877000e+01
0.4678,2.805200e+01
0.4574,2.588400e+01
0.4477,2.502500e+01
0.4373,2.307700e+01
0.4276,2.266500e+01
0.4178,2.211500e+01
0.4075,2.083000e+01
0.3977,1.992900e+01
0.3874,1.826600e+01
0.3776,1.808400e+01
0.3679,1.724800e+01
0.3575,1.523300e+01
0.3478,1.505700e+01
0.3380,1.316200e+01
0.3277,1.233100e+01
0.3180,1.198700e+01
0.3076,1.099100e+01
0.2979,9.524700e+00
0.2881,9.576600e+00
0.2778,7.996200e+00
0.2680,7.318600e+00
0.2577,5.301300e+00
0.2479,5.200000e+00
0.2382,4.417500e+00
0.2278,2.363300e+00
0.2181,1.424100e+00
0.2083,1.178400e-01
0.1980,6.076600e-01
0.1882,-1.411300e-01
0.1779,-1.897900e+00
0.1682,-2.747600e+00
0.1584,-3.803500e+00
0.1481,-5.615000e+00
0.1383,-6.741100e+00
0.1280,-9.160000e+00
0.1182,-1.075400e+01
0.1085,-1.277000e+01
0.0981,-1.596200e+01
0.0884,-1.888300e+01
0.0786,-2.220700e+01
0.0683,-2.735000e+01
0.0585,-3.194200e+01
0.0482,-3.891700e+01
0.0384,-4.522300e+01
0.0287,-5.266800e+01
0.0183,-6.231800e+01
0.0086,-7.163700e+01
-0.0011,-8.190200e+01
-0.0115,-9.395100e+01
-0.0212,-1.057100e+02
-0.0316,-1.212800e+02
-0.0413,-1.344700e+02
-0.0511,-1.482300e+02
-0.0614,-1.640100e+02
-0.0712,-1.785700e+02
-0.0815,-1.945700e+02
-0.0913,-2.097000e+02
-0.1010,-2.252600e+02
-0.1114,-2.430100e+02
-0.1211,-2.582700e+02
-0.1308,-2.740300e+02
-0.1412,-2.916900e+02
-0.1509,-3.065800e+02
-0.1613,-3.233800e+02
-0.1710,-3.389300e+02
-0.1808,-3.535600e+02
-0.1911,-3.695900e+02
-0.2009,-3.834400e+02
-0.2112,-3.976500e+02
-0.2210,-4.110900e+02
-0.2307,-4.221800e+02
-0.2411,-4.333800e+02
-0.2508,-4.434300e+02
-0.2606,-4.505500e+02
-0.2709,-4.578000e+02
-0.2806,-4.599100e+02
-0.2910,-4.614700e+02
-0.3007,-4.581400e+02
-0.3105,-4.516900e+02
-0.3208,-4.447400e+02
-0.3306,-4.322600e+02
-0.3409,-4.198700e+02
-0.3507,-4.066100e+02
-0.3604,-3.937800e+02
-0.3708,-3.821800e+02
