FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.388700e+02
-0.3903,-1.383700e+02
-0.4006,-1.374800e+02
-0.3903,-1.211300e+02
-0.3805,-1.128400e+02
-0.3708,-1.064000e+02
-0.3604,-1.000100e+02
-0.3507,-9.572100e+01
-0.3409,-9.096000e+01
-0.3306,-8.752100e+01
-0.3208,-8.420000e+01
-0.3105,-8.098400e+01
-0.3007,-7.879400e+01
-0.2910,-7.671800e+01
-0.2806,-7.428400e+01
-0.2709,-7.319700e+01
-0.2606,-6.983300e+01
-0.2508,-6.963200e+01
-0.2411,-6.798700e+01
-0.2307,-6.580300e+01
-0.2210,-6.436500e+01
-0.2112,-6.293500e+01
-0.2009,-6.232100e+01
-0.1911,-6.201400e+01
-0.1808,-5.939200e+01
-0.1710,-5.869500e+01
-0.1613,-5.736400e+01
-0.1509,-5.642900e+01
-0.1412,-5.531800e+01
-0.1308,-5.333400e+01
-0.1211,-5.297200e+01
-0.1114,-5.212500e+01
-0.1010,-5.100100e+01
-0.0913,-4.893800e+01
-0.0815,-4.844200e+01
-0.0712,-4.612400e+01
-0.0614,-4.499300e+01
-0.0511,-4.327000e+01
-0.0413,-4.070800e+01
-0.0316,-3.894100e+01
-0.0212,-3.490900e+01
-0.0115,-3.233800e+01
-0.0011,-2.665200e+01
0.0086,-2.100700e+01
0.0183,-1.502000e+01
0.0287,-5.742600e+00
0.0384,3.335300e+00
0.0482,1.262700e+01
0.0585,2.646700e+01
0.0683,3.917100e+01
0.0786,5.405600e+01
0.0884,6.950100e+01
0.0981,8.456200e+01
0.1085,1.024300e+02
0.1182,1.181600e+02
0.1280,1.361300e+02
0.1383,1.547200e+02
0.1481,1.723700e+02
0.1584,1.915000e+02
0.1682,2.093100e+02
0.1779,2.282300e+02
0.1882,2.475800e+02
0.1980,2.652600e+02
0.2083,2.852900e+02
0.2181,3.008500e+02
0.2278,3.182800e+02
0.2382,3.353500e+02
0.2479,3.504400e+02
0.2577,3.638100e+02
0.2680,3.783900e+02
0.2778,3.866900e+02
0.2881,3.944200e+02
0.2979,3.963100e+02
0.3076,3.930100e+02
0.3180,3.861700e+02
0.3277,3.723900e+02
0.3380,3.547700e+02
0.3478,3.348700e+02
0.3575,3.157600e+02
0.3679,2.991300e+02
0.3776,2.840700e+02
0.3874,2.710900e+02
0.3977,2.608600e+02
0.4075,2.504600e+02
0.4178,2.419100e+02
0.4276,2.339900e+02
0.4373,2.279200e+02
0.4477,2.223000e+02
0.4574,2.158300e+02
0.4678,2.115900e+02
0.4775,2.068200e+02
0.4872,2.022900e+02
0.4976,1.996900e+02
0.5073,1.956400e+02
0.5171,1.927600e+02
0.5274,1.900700e+02
0.5372,1.875400e+02
0.5475,1.854400e+02
0.5573,1.835600e+02
0.5670,1.823900e+02
0.5774,1.811000e+02
0.5871,1.798800e+02
0.5975,1.793000e+02
0.6072,1.780000e+02
0.6169,1.784600e+02
0.6273,1.778300e+02
0.6370,1.780400e+02
0.6468,1.783700e+02
0.6571,1.786600e+02
0.6669,1.787900e+02
0.6772,1.793900e+02
0.6870,1.804200e+02
0.6967,1.815700e+02
0.6870,1.674800e+02
0.6772,1.575600e+02
0.6669,1.494000e+02
0.6571,1.425100e+02
0.6468,1.368600e+02
0.6370,1.314300e+02
0.6273,1.266600e+02
0.6169,1.217900e+02
0.6072,1.185200e+02
0.5975,1.138500e+02
0.5871,1.107400e+02
0.5774,1.071000e+02
0.5670,1.051000e+02
0.5573,1.025400e+02
0.5475,9.952600e+01
0.5372,9.739000e+01
0.5274,9.519500e+01
0.5171,9.232000e+01
0.5073,9.086700e+01
0.4976,9.006100e+01
0.4872,8.683200e+01
0.4775,8.589600e+01
0.4678,8.447000e+01
0.4574,8.235400e+01
0.4477,8.063200e+01
0.4373,7.891500e+01
0.4276,7.807500e+01
0.4178,7.648200e+01
0.4075,7.494300e+01
0.3977,7.383700e+01
0.3874,7.238700e+01
0.3776,7.168600e+01
0.3679,7.024500e+01
0.3575,6.910600e+01
0.3478,6.708300e+01
0.3380,6.608800e+01
0.3277,6.441000e+01
0.3180,6.330300e+01
0.3076,6.149300e+01
0.2979,5.981700e+01
0.2881,5.757400e+01
0.2778,5.463400e+01
0.2680,5.177500e+01
0.2577,4.749900e+01
0.2479,4.307800e+01
0.2382,3.766000e+01
0.2278,3.055400e+01
0.2181,2.364200e+01
0.2083,1.459500e+01
0.1980,3.740600e+00
0.1882,-7.051300e+00
0.1779,-2.186500e+01
0.1682,-3.417600e+01
0.1584,-4.840800e+01
0.1481,-6.450300e+01
0.1383,-8.073000e+01
0.1280,-9.855600e+01
0.1182,-1.148500e+02
0.1085,-1.322900e+02
0.0981,-1.516200e+02
0.0884,-1.703400e+02
0.0786,-1.880900e+02
0.0683,-2.087100e+02
0.0585,-2.269400e+02
0.0482,-2.474600e+02
0.0384,-2.638200e+02
0.0287,-2.802900e+02
0.0183,-3.003000e+02
0.0086,-3.162600e+02
-0.0011,-3.316500e+02
-0.0115,-3.456100e+02
-0.0212,-3.585200e+02
-0.0316,-3.705300e+02
-0.0413,-3.772100e+02
-0.0511,-3.819500e+02
-0.0614,-3.837400e+02
