FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-1.334900e+02
-0.3903,-1.315900e+02
-0.4006,-1.291600e+02
-0.3903,-1.217000e+02
-0.3805,-1.163900e+02
-0.3708,-1.122400e+02
-0.3604,-1.094000e+02
-0.3507,-1.064900e+02
-0.3409,-1.040800e+02
-0.3306,-1.008700e+02
-0.3208,-9.896200e+01
-0.3105,-9.688000e+01
-0.3007,-9.534200e+01
-0.2910,-9.261900e+01
-0.2806,-9.076500e+01
-0.2709,-8.868400e+01
-0.2606,-8.842100e+01
-0.2508,-8.588200e+01
-0.2411,-8.502100e+01
-0.2307,-8.262200e+01
-0.2210,-8.107900e+01
-0.2112,-7.864200e+01
-0.2009,-7.630000e+01
-0.1911,-7.548900e+01
-0.1808,-7.348900e+01
-0.1710,-7.115200e+01
-0.1613,-6.715200e+01
-0.1509,-6.302500e+01
-0.1412,-5.841100e+01
-0.1308,-5.217100e+01
-0.1211,-4.519000e+01
-0.1114,-3.803000e+01
-0.1010,-2.755900e+01
-0.0913,-1.740900e+01
-0.0815,-7.093000e+00
-0.0712,7.622500e+00
-0.0614,2.001500e+01
-0.0511,3.488700e+01
-0.0413,4.907200e+01
-0.0316,6.353400e+01
-0.0212,8.091700e+01
-0.0115,9.651100e+01
-0.0011,1.130600e+02
0.0086,1.291400e+02
0.0183,1.452300e+02
0.0287,1.632200e+02
0.0384,1.789600e+02
0.0482,1.937300e+02
0.0585,2.116800e+02
0.0683,2.246300e+02
0.0786,2.391600e+02
0.0884,2.499600e+02
0.0981,2.588900e+02
0.1085,2.666800e+02
0.1182,2.700900e+02
0.1280,2.682200e+02
0.1383,2.618500e+02
0.1481,2.503600e+02
0.1584,2.342100e+02
0.1682,2.149000e+02
0.1779,1.979600e+02
0.1882,1.836500e+02
0.1980,1.709200e+02
0.2083,1.611000e+02
0.2181,1.527100e+02
0.2278,1.441800e+02
0.2382,1.388000e+02
0.2479,1.332000e+02
0.2577,1.277900e+02
0.2680,1.231500e+02
0.2778,1.190300e+02
0.2881,1.155400e+02
0.2979,1.118500e+02
0.3076,1.090400e+02
0.3180,1.062600e+02
0.3277,1.029500e+02
0.3380,1.009400e+02
0.3478,9.755300e+01
0.3575,9.563900e+01
0.3679,9.374500e+01
0.3776,9.187900e+01
0.3874,9.055900e+01
0.3977,8.829400e+01
0.4075,8.687800e+01
0.4178,8.571700e+01
0.4276,8.402700e+01
0.4373,8.236600e+01
0.4477,8.149200e+01
0.4574,7.966000e+01
0.4678,7.844600e+01
0.4775,7.887100e+01
0.4872,7.726600e+01
0.4976,7.690100e+01
0.5073,7.688700e+01
0.5171,7.509400e+01
0.5274,7.540800e+01
0.5372,7.490100e+01
0.5475,7.476700e+01
0.5573,7.368200e+01
0.5670,7.366500e+01
0.5774,7.260500e+01
0.5871,7.272500e+01
0.5975,7.296000e+01
0.6072,7.221600e+01
0.6169,7.312600e+01
0.6273,7.313600e+01
0.6370,7.346100e+01
0.6468,7.418400e+01
0.6571,7.444600e+01
0.6669,7.508900e+01
0.6772,7.541100e+01
0.6870,7.683700e+01
0.6967,7.756000e+01
0.6870,7.163200e+01
0.6772,6.623600e+01
0.6669,6.303800e+01
0.6571,6.057300e+01
0.6468,5.718900e+01
0.6370,5.546500e+01
0.6273,5.387600e+01
0.6169,5.240300e+01
0.6072,5.104100e+01
0.5975,4.984500e+01
0.5871,4.872300e+01
0.5774,4.713800e+01
0.5670,4.650200e+01
0.5573,4.539500e+01
0.5475,4.434100e+01
0.5372,4.364100e+01
0.5274,4.257300e+01
0.5171,4.193100e+01
0.5073,4.168200e+01
0.4976,4.084600e+01
0.4872,4.053800e+01
0.4775,3.960200e+01
0.4678,3.942800e+01
0.4574,3.844200e+01
0.4477,3.838600e+01
0.4373,3.813200e+01
0.4276,3.700700e+01
0.4178,3.708000e+01
0.4075,3.596800e+01
0.3977,3.588200e+01
0.3874,3.546500e+01
0.3776,3.526900e+01
0.3679,3.486400e+01
0.3575,3.375900e+01
0.3478,3.429000e+01
0.3380,3.335100e+01
0.3277,3.347100e+01
0.3180,3.286700e+01
0.3076,3.353000e+01
0.2979,3.210000e+01
0.2881,3.263600e+01
0.2778,3.110300e+01
0.2680,3.088100e+01
0.2577,3.119700e+01
0.2479,3.105400e+01
