FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_7.csv
V,uA
-0.3805,-2.776400e+02
-0.3903,-2.718100e+02
-0.4006,-2.659100e+02
-0.3903,-2.392000e+02
-0.3805,-2.213900e+02
-0.3708,-2.065000e+02
-0.3604,-1.941300e+02
-0.3507,-1.837200e+02
-0.3409,-1.743200e+02
-0.3306,-1.649900e+02
-0.3208,-1.577100e+02
-0.3105,-1.509800e+02
-0.3007,-1.457300e+02
-0.2910,-1.393300e+02
-0.2806,-1.341900e+02
-0.2709,-1.301200e+02
-0.2606,-1.245500e+02
-0.2508,-1.199900e+02
-0.2411,-1.156900e+02
-0.2307,-1.113600e+02
-0.2210,-1.074000e+02
-0.2112,-1.029900e+02
-0.2009,-9.819100e+01
-0.1911,-9.260100e+01
-0.1808,-8.741900e+01
-0.1710,-8.142600e+01
-0.1613,-7.529600e+01
-0.1509,-6.690800e+01
-0.1412,-6.016100e+01
-0.1308,-5.086600e+01
-0.1211,-4.124500e+01
-0.1114,-3.032100e+01
-0.1010,-1.954700e+01
-0.0913,-8.346300e+00
-0.0815,3.877000e+00
-0.0712,1.776400e+01
-0.0614,3.017100e+01
-0.0511,4.542100e+01
-0.0413,5.899700e+01
-0.0316,7.289300e+01
-0.0212,8.858200e+01
-0.0115,1.024700e+02
-0.0011,1.177000e+02
0.0086,1.318600e+02
0.0183,1.475300e+02
0.0287,1.635000e+02
0.0384,1.777800e+02
0.0482,1.922000e+02
0.0585,2.081400e+02
0.0683,2.230000e+02
0.0786,2.378000e+02
0.0884,2.511100e+02
0.0981,2.639500e+02
0.1085,2.770800e+02
0.1182,2.880100e+02
0.1280,2.986300e+02
0.1383,3.079900e+02
0.1481,3.150000e+02
0.1584,3.206600e+02
0.1682,3.235200e+02
0.1779,3.238000e+02
0.1882,3.216100e+02
0.1980,3.157900e+02
0.2083,3.074100e+02
0.2181,2.955500e+02
0.2278,2.832400e+02
0.2382,2.701600e+02
0.2479,2.579000e+02
0.2577,2.444900e+02
0.2680,2.325100e+02
0.2778,2.216300e+02
0.2881,2.123800e+02
0.2979,2.028200e+02
0.3076,1.939100e+02
0.3180,1.874700e+02
0.3277,1.801200e+02
0.3380,1.747100e+02
0.3478,1.685200e+02
0.3575,1.641200e+02
0.3679,1.587900e+02
0.3776,1.543400e+02
0.3874,1.507000e+02
0.3977,1.469900e+02
0.4075,1.428500e+02
0.4178,1.401500e+02
0.4276,1.375800e+02
0.4373,1.344300e+02
0.4477,1.317000e+02
0.4574,1.291700e+02
0.4678,1.277000e+02
0.4775,1.252000e+02
0.4872,1.228900e+02
0.4976,1.213500e+02
0.5073,1.193700e+02
0.5171,1.176600e+02
0.5274,1.166800e+02
0.5372,1.157200e+02
0.5475,1.143600e+02
0.5573,1.134100e+02
0.5670,1.129000e+02
0.5774,1.120900e+02
0.5871,1.105900e+02
0.5975,1.103800e+02
0.6072,1.107800e+02
0.6169,1.099100e+02
0.6273,1.095900e+02
0.6370,1.098300e+02
0.6468,1.095800e+02
0.6571,1.100400e+02
0.6669,1.110900e+02
0.6772,1.118000e+02
0.6870,1.120000e+02
0.6967,1.136200e+02
0.6870,9.921900e+01
0.6772,9.040800e+01
0.6669,8.314500e+01
0.6571,7.779100e+01
0.6468,7.236100e+01
0.6370,6.912400e+01
0.6273,6.598900e+01
0.6169,6.186400e+01
0.6072,6.094400e+01
0.5975,5.811200e+01
0.5871,5.558100e+01
0.5774,5.404100e+01
0.5670,5.252800e+01
0.5573,5.117500e+01
0.5475,4.913300e+01
0.5372,4.843700e+01
0.5274,4.735200e+01
0.5171,4.601600e+01
0.5073,4.478600e+01
0.4976,4.350100e+01
0.4872,4.263600e+01
0.4775,4.214000e+01
0.4678,4.149800e+01
0.4574,4.024400e+01
0.4477,3.928600e+01
0.4373,3.825000e+01
0.4276,3.825900e+01
0.4178,3.732400e+01
0.4075,3.591000e+01
0.3977,3.594700e+01
0.3874,3.443400e+01
0.3776,3.412000e+01
0.3679,3.351500e+01
0.3575,3.302400e+01
0.3478,3.205200e+01
0.3380,3.125200e+01
0.3277,3.023900e+01
0.3180,3.059400e+01
0.3076,2.850800e+01
0.2979,2.825600e+01
0.2881,2.818500e+01
0.2778,2.677200e+01
0.2680,2.700700e+01
0.2577,2.555100e+01
0.2479,2.545300e+01
0.2382,2.439300e+01
0.2278,2.322100e+01
0.2181,2.292700e+01
0.2083,2.186200e+01
0.1980,2.142300e+01
0.1882,2.046400e+01
0.1779,1.804200e+01
0.1682,1.803200e+01
0.1584,1.678100e+01
0.1481,1.539100e+01
0.1383,1.458400e+01
0.1280,1.254000e+01
0.1182,9.996100e+00
0.1085,7.573000e+00
0.0981,4.530800e+00
0.0884,9.587100e-01
0.0786,-2.277600e+00
0.0683,-8.004200e+00
0.0585,-1.389800e+01
0.0482,-2.151100e+01
0.0384,-2.906600e+01
0.0287,-3.763600e+01
0.0183,-4.809000e+01
0.0086,-5.846000e+01
-0.0011,-6.944800e+01
-0.0115,-8.171900e+01
-0.0212,-9.396600e+01
-0.0316,-1.081200e+02
-0.0413,-1.229100e+02
-0.0511,-1.355000e+02
-0.0614,-1.517800e+02
-0.0712,-1.655000e+02
-0.0815,-1.822100e+02
-0.0913,-1.965000e+02
-0.1010,-2.107100e+02
-0.1114,-2.270400e+02
-0.1211,-2.411000e+02
-0.1308,-2.562800e+02
-0.1412,-2.725800e+02
-0.1509,-2.860500e+02
-0.1613,-3.004900e+02
-0.1710,-3.133900e+02
-0.1808,-3.272300e+02
-0.1911,-3.400300e+02
-0.2009,-3.513700e+02
-0.2112,-3.637500e+02
-0.2210,-3.728600e+02
-0.2307,-3.805400e+02
-0.2411,-3.879800e+02
-0.2508,-3.914400e+02
-0.2606,-3.931200e+02
-0.2709,-3.928500e+02
-0.2806,-3.874500e+02
-0.2910,-3.795600e+02
-0.3007,-3.692000e+02
-0.3105,-3.567100e+02
-0.3208,-3.436300e+02
-0.3306,-3.310200e+02
-0.3409,-3.187400e+02
-0.3507,-3.081200e+02
-0.3604,-2.978700e+02
-0.3708,-2.895200e+02
