FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-6.015600e+01
-0.3903,-6.334200e+01
-0.4006,-6.668300e+01
-0.3903,-6.244300e+01
-0.3805,-5.947000e+01
-0.3708,-5.465900e+01
-0.3604,-5.170300e+01
-0.3507,-4.825500e+01
-0.3409,-4.634200e+01
-0.3306,-4.506500e+01
-0.3208,-4.366700e+01
-0.3105,-4.270000e+01
-0.3007,-4.225000e+01
-0.2910,-4.064300e+01
-0.2806,-3.982600e+01
-0.2709,-3.969600e+01
-0.2606,-3.867200e+01
-0.2508,-3.787600e+01
-0.2411,-3.633000e+01
-0.2307,-3.716700e+01
-0.2210,-3.718400e+01
-0.2112,-3.640900e+01
-0.2009,-3.544800e+01
-0.1911,-3.497300e+01
-0.1808,-3.555200e+01
-0.1710,-3.536400e+01
-0.1613,-3.425000e+01
-0.1509,-3.400700e+01
-0.1412,-3.367600e+01
-0.1308,-3.332000e+01
-0.1211,-3.349600e+01
-0.1114,-3.313800e+01
-0.1010,-3.278000e+01
-0.0913,-3.265300e+01
-0.0815,-3.216500e+01
-0.0712,-3.187900e+01
-0.0614,-3.165000e+01
-0.0511,-3.168100e+01
-0.0413,-3.053300e+01
-0.0316,-3.049300e+01
-0.0212,-2.941200e+01
-0.0115,-2.814900e+01
-0.0011,-2.713000e+01
0.0086,-2.559200e+01
0.0183,-2.276500e+01
0.0287,-1.993600e+01
0.0384,-1.714200e+01
0.0482,-1.226200e+01
0.0585,-5.099600e+00
0.0683,1.562400e+00
0.0786,1.032700e+01
0.0884,1.953500e+01
0.0981,2.761900e+01
0.1085,3.946800e+01
0.1182,4.959500e+01
0.1280,5.903200e+01
0.1383,7.171500e+01
0.1481,8.133200e+01
0.1584,9.103000e+01
0.1682,9.783700e+01
0.1779,1.043500e+02
0.1882,1.091400e+02
0.1980,1.082300e+02
0.2083,1.067200e+02
0.2181,1.012400e+02
0.2278,9.464800e+01
0.2382,8.809900e+01
0.2479,8.160700e+01
0.2577,7.633200e+01
0.2680,7.103700e+01
0.2778,6.661900e+01
0.2881,6.296100e+01
0.2979,5.890800e+01
0.3076,5.750400e+01
0.3180,5.452200e+01
0.3277,5.127400e+01
0.3380,5.032800e+01
0.3478,4.798400e+01
0.3575,4.660000e+01
0.3679,4.461000e+01
0.3776,4.336200e+01
0.3874,4.272000e+01
0.3977,4.046700e+01
0.4075,3.916600e+01
0.4178,3.869300e+01
0.4276,3.776500e+01
0.4373,3.674400e+01
0.4477,3.637700e+01
0.4574,3.478500e+01
0.4678,3.481600e+01
0.4775,3.363400e+01
0.4872,3.377800e+01
0.4976,3.249900e+01
0.5073,3.222200e+01
0.5171,3.119300e+01
0.5274,3.129300e+01
0.5372,3.009200e+01
0.5475,2.964700e+01
0.5573,2.924300e+01
0.5670,2.909300e+01
0.5774,2.849500e+01
0.5871,2.886000e+01
0.5975,2.796700e+01
0.6072,2.772200e+01
0.6169,2.764100e+01
0.6273,2.770200e+01
0.6370,2.748000e+01
0.6468,2.659700e+01
0.6571,2.718400e+01
0.6669,2.706000e+01
0.6772,2.765400e+01
0.6870,2.768200e+01
0.6967,2.674300e+01
0.6870,2.611600e+01
0.6772,2.422800e+01
0.6669,2.335200e+01
0.6571,2.251700e+01
0.6468,2.164300e+01
0.6370,2.068900e+01
0.6273,2.072500e+01
0.6169,1.943600e+01
0.6072,1.936700e+01
0.5975,1.827300e+01
0.5871,1.866200e+01
0.5774,1.777900e+01
0.5670,1.784900e+01
0.5573,1.781600e+01
0.5475,1.692900e+01
0.5372,1.679500e+01
0.5274,1.710300e+01
0.5171,1.652500e+01
0.5073,1.582200e+01
0.4976,1.547000e+01
0.4872,1.511100e+01
0.4775,1.558400e+01
0.4678,1.470800e+01
0.4574,1.451200e+01
0.4477,1.427200e+01
0.4373,1.531500e+01
0.4276,1.392800e+01
0.4178,1.405000e+01
0.4075,1.427100e+01
0.3977,1.388200e+01
0.3874,1.316700e+01
0.3776,1.327900e+01
0.3679,1.298900e+01
0.3575,1.321300e+01
0.3478,1.284500e+01
0.3380,1.283900e+01
0.3277,1.248600e+01
0.3180,1.273200e+01
0.3076,1.212900e+01
0.2979,1.127000e+01
0.2881,1.098800e+01
0.2778,1.090700e+01
0.2680,9.916900e+00
0.2577,1.053000e+01
0.2479,9.006300e+00
0.2382,8.185700e+00
0.2278,6.844200e+00
0.2181,4.994400e+00
0.2083,2.462900e+00
0.1980,-1.002500e+00
0.1882,-5.142500e+00
0.1779,-1.100700e+01
0.1682,-1.804800e+01
0.1584,-2.512300e+01
0.1481,-3.456500e+01
0.1383,-4.407600e+01
0.1280,-5.524600e+01
0.1182,-6.501900e+01
0.1085,-7.605600e+01
0.0981,-8.676100e+01
0.0884,-9.672200e+01
0.0786,-1.051600e+02
0.0683,-1.152100e+02
0.0585,-1.204700e+02
0.0482,-1.271400e+02
0.0384,-1.281700e+02
0.0287,-1.261600e+02
0.0183,-1.220000e+02
0.0086,-1.149400e+02
-0.0011,-1.089300e+02
-0.0115,-1.023200e+02
-0.0212,-9.637100e+01
-0.0316,-9.042500e+01
-0.0413,-8.623000e+01
-0.0511,-8.314500e+01
-0.0614,-7.942200e+01
-0.0712,-7.567700e+01
-0.0815,-7.284000e+01
-0.0913,-7.080100e+01
-0.1010,-6.918300e+01
-0.1114,-6.703100e+01
-0.1211,-6.522600e+01
-0.1308,-6.399600e+01
-0.1412,-6.232300e+01
-0.1509,-6.130500e+01
-0.1613,-6.047500e+01
-0.1710,-5.844200e+01
-0.1808,-5.833700e+01
-0.1911,-5.653200e+01
-0.2009,-5.564400e+01
-0.2112,-5.467500e+01
-0.2210,-5.396500e+01
-0.2307,-5.331500e+01
-0.2411,-5.353800e+01
-0.2508,-5.276100e+01
-0.2606,-5.244600e+01
-0.2709,-5.150700e+01
-0.2806,-5.142200e+01
-0.2910,-5.136200e+01
-0.3007,-5.084900e+01
-0.3105,-5.017600e+01
-0.3208,-5.129200e+01
-0.3306,-5.084800e+01
-0.3409,-5.182800e+01
-0.3507,-5.298000e+01
-0.3604,-5.450800e+01
-0.3708,-5.612300e+01
