FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-6.046200e+01
-0.3903,-6.279300e+01
-0.4006,-6.698600e+01
-0.3903,-6.203300e+01
-0.3805,-5.812600e+01
-0.3708,-5.483600e+01
-0.3604,-5.167300e+01
-0.3507,-4.904700e+01
-0.3409,-4.767400e+01
-0.3306,-4.442300e+01
-0.3208,-4.354000e+01
-0.3105,-4.236700e+01
-0.3007,-4.201500e+01
-0.2910,-4.064700e+01
-0.2806,-4.005400e+01
-0.2709,-3.983700e+01
-0.2606,-3.865000e+01
-0.2508,-3.829800e+01
-0.2411,-3.770200e+01
-0.2307,-3.773000e+01
-0.2210,-3.705700e+01
-0.2112,-3.730700e+01
-0.2009,-3.583300e+01
-0.1911,-3.646900e+01
-0.1808,-3.550400e+01
-0.1710,-3.538600e+01
-0.1613,-3.544100e+01
-0.1509,-3.570100e+01
-0.1412,-3.537200e+01
-0.1308,-3.441300e+01
-0.1211,-3.528900e+01
-0.1114,-3.498900e+01
-0.1010,-3.457700e+01
-0.0913,-3.466500e+01
-0.0815,-3.445400e+01
-0.0712,-3.348300e+01
-0.0614,-3.392000e+01
-0.0511,-3.390600e+01
-0.0413,-3.333500e+01
-0.0316,-3.377400e+01
-0.0212,-3.312700e+01
-0.0115,-3.306400e+01
-0.0011,-3.134100e+01
0.0086,-3.005600e+01
0.0183,-2.726000e+01
0.0287,-2.403300e+01
0.0384,-2.043300e+01
0.0482,-1.632800e+01
0.0585,-8.270600e+00
0.0683,-2.870200e+00
0.0786,6.102900e+00
0.0884,1.546600e+01
0.0981,2.504100e+01
0.1085,3.549300e+01
0.1182,4.607200e+01
0.1280,5.717400e+01
0.1383,6.802300e+01
0.1481,7.718800e+01
0.1584,8.680500e+01
0.1682,9.384100e+01
0.1779,9.909700e+01
0.1882,1.038800e+02
0.1980,1.044300e+02
0.2083,1.012900e+02
0.2181,9.677400e+01
0.2278,8.997700e+01
0.2382,8.385200e+01
0.2479,7.725200e+01
0.2577,7.167400e+01
0.2680,6.667800e+01
0.2778,6.189800e+01
0.2881,5.977700e+01
0.2979,5.450500e+01
0.3076,5.238300e+01
0.3180,4.955500e+01
0.3277,4.834100e+01
0.3380,4.560400e+01
0.3478,4.363600e+01
0.3575,4.185100e+01
0.3679,4.036600e+01
0.3776,3.917300e+01
0.3874,3.817200e+01
0.3977,3.596400e+01
0.4075,3.600700e+01
0.4178,3.446800e+01
0.4276,3.374200e+01
0.4373,3.233000e+01
0.4477,3.103800e+01
0.4574,3.082200e+01
0.4678,3.030000e+01
0.4775,2.909800e+01
0.4872,2.884500e+01
0.4976,2.802600e+01
0.5073,2.783100e+01
0.5171,2.658300e+01
0.5274,2.641400e+01
0.5372,2.582800e+01
0.5475,2.548700e+01
0.5573,2.448500e+01
0.5670,2.438000e+01
0.5774,2.380300e+01
0.5871,2.399200e+01
0.5975,2.415200e+01
0.6072,2.330600e+01
0.6169,2.311900e+01
0.6273,2.335700e+01
0.6370,2.295500e+01
0.6468,2.318500e+01
0.6571,2.260500e+01
0.6669,2.302200e+01
0.6772,2.271500e+01
0.6870,2.224700e+01
0.6967,2.233300e+01
0.6870,2.096700e+01
0.6772,2.016200e+01
0.6669,1.887800e+01
0.6571,1.803300e+01
0.6468,1.684200e+01
0.6370,1.575800e+01
0.6273,1.624000e+01
0.6169,1.528500e+01
0.6072,1.494400e+01
0.5975,1.436000e+01
0.5871,1.435100e+01
0.5774,1.291100e+01
0.5670,1.291400e+01
0.5573,1.228500e+01
0.5475,1.264200e+01
0.5372,1.214900e+01
0.5274,1.208700e+01
0.5171,1.229500e+01
0.5073,1.131000e+01
0.4976,1.144500e+01
0.4872,1.126400e+01
0.4775,9.861500e+00
0.4678,1.020600e+01
0.4574,9.652900e+00
0.4477,1.048300e+01
0.4373,1.021000e+01
0.4276,1.013900e+01
0.4178,9.959800e+00
0.4075,8.927600e+00
0.3977,9.290500e+00
0.3874,8.339400e+00
0.3776,8.552200e+00
0.3679,8.441900e+00
0.3575,9.159400e+00
0.3478,8.469300e+00
0.3380,8.354300e+00
0.3277,7.725000e+00
0.3180,7.781000e+00
0.3076,7.719600e+00
0.2979,7.102800e+00
0.2881,7.257800e+00
0.2778,6.263800e+00
0.2680,6.480700e+00
0.2577,6.271500e+00
0.2479,4.793000e+00
0.2382,3.975400e+00
0.2278,3.756100e+00
0.2181,1.999800e+00
0.2083,-1.524000e+00
0.1980,-4.830300e+00
0.1882,-8.200300e+00
0.1779,-1.430600e+01
0.1682,-2.111800e+01
0.1584,-2.780400e+01
0.1481,-3.674100e+01
0.1383,-4.559200e+01
0.1280,-5.672600e+01
0.1182,-6.666900e+01
0.1085,-7.782900e+01
0.0981,-8.870200e+01
0.0884,-9.870600e+01
0.0786,-1.083100e+02
0.0683,-1.168900e+02
0.0585,-1.229100e+02
0.0482,-1.285300e+02
0.0384,-1.300200e+02
0.0287,-1.287200e+02
0.0183,-1.246500e+02
0.0086,-1.179900e+02
-0.0011,-1.115100e+02
-0.0115,-1.050200e+02
-0.0212,-9.800500e+01
-0.0316,-9.416900e+01
-0.0413,-8.915000e+01
-0.0511,-8.520200e+01
-0.0614,-8.168100e+01
-0.0712,-7.825100e+01
-0.0815,-7.590400e+01
-0.0913,-7.395300e+01
-0.1010,-7.111300e+01
-0.1114,-6.925000e+01
-0.1211,-6.705700e+01
-0.1308,-6.595800e+01
-0.1412,-6.473500e+01
-0.1509,-6.297100e+01
-0.1613,-6.185900e+01
-0.1710,-6.031900e+01
-0.1808,-5.936000e+01
-0.1911,-5.903200e+01
-0.2009,-5.728500e+01
-0.2112,-5.735900e+01
-0.2210,-5.590500e+01
-0.2307,-5.530200e+01
-0.2411,-5.424100e+01
-0.2508,-5.407400e+01
-0.2606,-5.341100e+01
-0.2709,-5.335700e+01
-0.2806,-5.303600e+01
-0.2910,-5.208400e+01
-0.3007,-5.225000e+01
-0.3105,-5.185600e+01
-0.3208,-5.183100e+01
-0.3306,-5.227500e+01
-0.3409,-5.337400e+01
-0.3507,-5.389100e+01
-0.3604,-5.506100e+01
-0.3708,-5.763200e+01
