FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-2.035800e+02
-0.3903,-2.006200e+02
-0.4006,-1.986300e+02
-0.3903,-1.692500e+02
-0.3805,-1.501800e+02
-0.3708,-1.359500e+02
-0.3604,-1.239400e+02
-0.3507,-1.147800e+02
-0.3409,-1.069800e+02
-0.3306,-9.998000e+01
-0.3208,-9.444200e+01
-0.3105,-8.881300e+01
-0.3007,-8.526200e+01
-0.2910,-8.117100e+01
-0.2806,-7.753300e+01
-0.2709,-7.463400e+01
-0.2606,-7.004800e+01
-0.2508,-6.856500e+01
-0.2411,-6.624400e+01
-0.2307,-6.279000e+01
-0.2210,-6.026100e+01
-0.2112,-5.815800e+01
-0.2009,-5.439100e+01
-0.1911,-5.193200e+01
-0.1808,-4.944800e+01
-0.1710,-4.582000e+01
-0.1613,-4.242400e+01
-0.1509,-3.800500e+01
-0.1412,-3.293700e+01
-0.1308,-2.637500e+01
-0.1211,-1.994200e+01
-0.1114,-1.255500e+01
-0.1010,-2.879700e+00
-0.0913,5.952700e+00
-0.0815,1.637200e+01
-0.0712,2.774400e+01
-0.0614,3.963900e+01
-0.0511,5.285900e+01
-0.0413,6.461600e+01
-0.0316,7.824900e+01
-0.0212,9.247100e+01
-0.0115,1.070800e+02
-0.0011,1.209100e+02
0.0086,1.352900e+02
0.0183,1.492600e+02
0.0287,1.647800e+02
0.0384,1.784800e+02
0.0482,1.924700e+02
0.0585,2.074500e+02
0.0683,2.201700e+02
0.0786,2.341800e+02
0.0884,2.456900e+02
0.0981,2.561900e+02
0.1085,2.661700e+02
0.1182,2.726100e+02
0.1280,2.783500e+02
0.1383,2.818600e+02
0.1481,2.800500e+02
0.1584,2.761100e+02
0.1682,2.662000e+02
0.1779,2.538600e+02
0.1882,2.402100e+02
0.1980,2.239700e+02
0.2083,2.103500e+02
0.2181,1.972600e+02
0.2278,1.853100e+02
0.2382,1.756500e+02
0.2479,1.668100e+02
0.2577,1.589100e+02
0.2680,1.531700e+02
0.2778,1.465400e+02
0.2881,1.414900e+02
0.2979,1.364100e+02
0.3076,1.317600e+02
0.3180,1.273900e+02
0.3277,1.239900e+02
0.3380,1.214100e+02
0.3478,1.176700e+02
0.3575,1.152700e+02
0.3679,1.122500e+02
0.3776,1.084300e+02
0.3874,1.066700e+02
0.3977,1.054000e+02
0.4075,1.026100e+02
0.4178,1.017000e+02
0.4276,9.952500e+01
0.4373,9.819800e+01
0.4477,9.716800e+01
0.4574,9.628400e+01
0.4678,9.521000e+01
0.4775,9.323800e+01
0.4872,9.311500e+01
0.4976,9.236300e+01
0.5073,9.089300e+01
0.5171,9.064800e+01
0.5274,9.095700e+01
0.5372,9.006200e+01
0.5475,9.022300e+01
0.5573,8.924700e+01
0.5670,8.970900e+01
0.5774,9.024500e+01
0.5871,9.014600e+01
0.5975,9.089300e+01
0.6072,9.130800e+01
0.6169,9.196400e+01
0.6273,9.310600e+01
0.6370,9.378900e+01
0.6468,9.530600e+01
0.6571,9.672400e+01
0.6669,9.851100e+01
0.6772,1.001400e+02
0.6870,1.024700e+02
0.6967,1.049100e+02
0.6870,8.680300e+01
0.6772,7.580300e+01
0.6669,6.788700e+01
0.6571,6.079400e+01
0.6468,5.645200e+01
0.6370,5.140400e+01
0.6273,4.755200e+01
0.6169,4.486200e+01
0.6072,4.241800e+01
0.5975,4.007700e+01
0.5871,3.704200e+01
0.5774,3.694000e+01
0.5670,3.412200e+01
0.5573,3.344200e+01
0.5475,3.186200e+01
0.5372,2.982800e+01
0.5274,2.986100e+01
0.5171,2.777800e+01
0.5073,2.756100e+01
0.4976,2.596700e+01
0.4872,2.580000e+01
0.4775,2.492600e+01
0.4678,2.470100e+01
0.4574,2.283600e+01
0.4477,2.263600e+01
0.4373,2.162400e+01
0.4276,2.060300e+01
0.4178,1.997500e+01
0.4075,1.929300e+01
0.3977,2.037700e+01
0.3874,1.761700e+01
0.3776,1.829300e+01
0.3679,1.719700e+01
0.3575,1.640000e+01
0.3478,1.581700e+01
0.3380,1.564500e+01
0.3277,1.356000e+01
0.3180,1.341100e+01
0.3076,1.367200e+01
0.2979,1.230500e+01
0.2881,1.227100e+01
0.2778,1.119200e+01
0.2680,1.092200e+01
0.2577,9.922200e+00
0.2479,9.421700e+00
0.2382,9.068900e+00
0.2278,7.648100e+00
0.2181,7.797100e+00
0.2083,7.055200e+00
0.1980,5.653500e+00
0.1882,5.324000e+00
0.1779,3.379400e+00
0.1682,3.108900e+00
0.1584,2.346700e+00
0.1481,2.936400e-01
0.1383,5.441400e-01
0.1280,-1.401200e+00
0.1182,-3.008800e+00
0.1085,-5.157600e+00
0.0981,-8.292100e+00
0.0884,-1.115600e+01
0.0786,-1.474800e+01
0.0683,-1.987200e+01
0.0585,-2.486300e+01
0.0482,-3.190900e+01
0.0384,-3.854300e+01
0.0287,-4.627500e+01
0.0183,-5.613700e+01
0.0086,-6.573400e+01
-0.0011,-7.618200e+01
-0.0115,-8.811700e+01
-0.0212,-9.997600e+01
-0.0316,-1.136600e+02
-0.0413,-1.273300e+02
-0.0511,-1.406000e+02
-0.0614,-1.559400e+02
-0.0712,-1.694600e+02
-0.0815,-1.849200e+02
-0.0913,-1.985700e+02
-0.1010,-2.127700e+02
-0.1114,-2.275900e+02
-0.1211,-2.405400e+02
-0.1308,-2.547100e+02
-0.1412,-2.684900e+02
-0.1509,-2.792100e+02
-0.1613,-2.919800e+02
-0.1710,-3.016500e+02
-0.1808,-3.109700e+02
-0.1911,-3.197300e+02
-0.2009,-3.262800e+02
-0.2112,-3.309300e+02
-0.2210,-3.318600e+02
-0.2307,-3.287500e+02
-0.2411,-3.220600e+02
-0.2508,-3.104300e+02
-0.2606,-2.966800e+02
-0.2709,-2.839800e+02
-0.2806,-2.706800e+02
-0.2910,-2.601400e+02
-0.3007,-2.491600e+02
-0.3105,-2.393500e+02
-0.3208,-2.336700e+02
-0.3306,-2.267200e+02
-0.3409,-2.219900e+02
-0.3507,-2.169900e+02
-0.3604,-2.113800e+02
-0.3708,-2.089100e+02
