FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-8.330200e+01
-0.3903,-8.192600e+01
-0.4006,-8.180400e+01
-0.3903,-7.607800e+01
-0.3805,-7.325100e+01
-0.3708,-7.161200e+01
-0.3604,-6.991500e+01
-0.3507,-6.856300e+01
-0.3409,-6.572800e+01
-0.3306,-6.492800e+01
-0.3208,-6.455300e+01
-0.3105,-6.208000e+01
-0.3007,-6.186800e+01
-0.2910,-6.033300e+01
-0.2806,-5.942700e+01
-0.2709,-5.800700e+01
-0.2606,-5.737200e+01
-0.2508,-5.670000e+01
-0.2411,-5.597900e+01
-0.2307,-5.507300e+01
-0.2210,-5.503900e+01
-0.2112,-5.363100e+01
-0.2009,-5.388000e+01
-0.1911,-5.256800e+01
-0.1808,-5.106300e+01
-0.1710,-5.033700e+01
-0.1613,-4.999800e+01
-0.1509,-4.890400e+01
-0.1412,-4.750700e+01
-0.1308,-4.700300e+01
-0.1211,-4.512700e+01
-0.1114,-4.439200e+01
-0.1010,-4.201500e+01
-0.0913,-3.918700e+01
-0.0815,-3.665200e+01
-0.0712,-3.194700e+01
-0.0614,-2.723500e+01
-0.0511,-2.155800e+01
-0.0413,-1.460600e+01
-0.0316,-6.593000e+00
-0.0212,2.347800e+00
-0.0115,1.271800e+01
-0.0011,2.258300e+01
0.0086,3.387100e+01
0.0183,4.465200e+01
0.0287,5.806700e+01
0.0384,7.007800e+01
0.0482,8.206100e+01
0.0585,9.659500e+01
0.0683,1.082400e+02
0.0786,1.204400e+02
0.0884,1.319800e+02
0.0981,1.414100e+02
0.1085,1.516400e+02
0.1182,1.588300e+02
0.1280,1.627100e+02
0.1383,1.659600e+02
0.1481,1.649900e+02
0.1584,1.612400e+02
0.1682,1.534000e+02
0.1779,1.439100e+02
0.1882,1.343500e+02
0.1980,1.250100e+02
0.2083,1.157800e+02
0.2181,1.092800e+02
0.2278,1.024300e+02
0.2382,9.780900e+01
0.2479,9.211400e+01
0.2577,8.767800e+01
0.2680,8.421800e+01
0.2778,8.026900e+01
0.2881,7.745200e+01
0.2979,7.508600e+01
0.3076,7.180800e+01
0.3180,6.977000e+01
0.3277,6.756000e+01
0.3380,6.522400e+01
0.3478,6.420600e+01
0.3575,6.226900e+01
0.3679,5.935600e+01
0.3776,5.861800e+01
0.3874,5.678800e+01
0.3977,5.574200e+01
0.4075,5.439000e+01
0.4178,5.372500e+01
0.4276,5.196400e+01
0.4373,5.140200e+01
0.4477,5.015400e+01
0.4574,4.887000e+01
0.4678,4.814900e+01
0.4775,4.709900e+01
0.4872,4.694200e+01
0.4976,4.672000e+01
0.5073,4.554700e+01
0.5171,4.473400e+01
0.5274,4.437100e+01
0.5372,4.347900e+01
0.5475,4.255900e+01
0.5573,4.256100e+01
0.5670,4.257800e+01
0.5774,4.199500e+01
0.5871,4.108000e+01
0.5975,4.119200e+01
0.6072,4.082100e+01
0.6169,4.067200e+01
0.6273,4.080500e+01
0.6370,4.032100e+01
0.6468,4.124100e+01
0.6571,4.045900e+01
0.6669,4.063800e+01
0.6772,4.083000e+01
0.6870,4.138400e+01
0.6967,4.196700e+01
0.6870,3.786200e+01
0.6772,3.612500e+01
0.6669,3.389800e+01
0.6571,3.308600e+01
0.6468,3.172400e+01
0.6370,3.137800e+01
0.6273,2.965600e+01
0.6169,2.886700e+01
0.6072,2.797200e+01
0.5975,2.801100e+01
0.5871,2.703400e+01
0.5774,2.678000e+01
0.5670,2.661600e+01
0.5573,2.460200e+01
0.5475,2.438700e+01
0.5372,2.448600e+01
0.5274,2.472300e+01
0.5171,2.330500e+01
0.5073,2.291400e+01
0.4976,2.315700e+01
0.4872,2.375100e+01
0.4775,2.252800e+01
0.4678,2.172300e+01
0.4574,2.214800e+01
0.4477,2.189700e+01
0.4373,2.150700e+01
0.4276,2.134300e+01
0.4178,2.029700e+01
0.4075,2.088400e+01
0.3977,2.022000e+01
0.3874,1.956800e+01
0.3776,2.000200e+01
0.3679,1.893700e+01
0.3575,1.943600e+01
0.3478,1.912700e+01
0.3380,1.918400e+01
0.3277,1.806900e+01
0.3180,1.798500e+01
0.3076,1.765200e+01
0.2979,1.679200e+01
0.2881,1.777400e+01
0.2778,1.673000e+01
0.2680,1.600900e+01
0.2577,1.660400e+01
0.2479,1.656700e+01
0.2382,1.549000e+01
0.2278,1.551600e+01
0.2181,1.404500e+01
0.2083,1.459000e+01
0.1980,1.342300e+01
0.1882,1.286100e+01
0.1779,1.287300e+01
0.1682,1.182000e+01
0.1584,1.069800e+01
0.1481,7.814400e+00
0.1383,5.503300e+00
0.1280,2.542100e+00
0.1182,-1.802900e+00
0.1085,-7.153800e+00
0.0981,-1.367900e+01
0.0884,-2.061900e+01
0.0786,-2.809900e+01
0.0683,-3.812000e+01
0.0585,-4.896700e+01
0.0482,-6.083300e+01
0.0384,-7.115100e+01
0.0287,-8.295900e+01
0.0183,-9.665300e+01
0.0086,-1.085200e+02
-0.0011,-1.199500e+02
-0.0115,-1.336300e+02
-0.0212,-1.449200e+02
-0.0316,-1.561600e+02
-0.0413,-1.665000e+02
-0.0511,-1.773900e+02
-0.0614,-1.859700e+02
-0.0712,-1.925200e+02
-0.0815,-1.972800e+02
-0.0913,-1.980100e+02
-0.1010,-1.954500e+02
-0.1114,-1.893200e+02
-0.1211,-1.801700e+02
-0.1308,-1.706300e+02
-0.1412,-1.585900e+02
-0.1509,-1.495200e+02
-0.1613,-1.421900e+02
-0.1710,-1.350200e+02
-0.1808,-1.292700e+02
-0.1911,-1.232400e+02
-0.2009,-1.195300e+02
-0.2112,-1.152600e+02
-0.2210,-1.118600e+02
-0.2307,-1.090200e+02
-0.2411,-1.056700e+02
-0.2508,-1.038300e+02
-0.2606,-1.007000e+02
