FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-1.243800e+02
-0.3903,-1.226500e+02
-0.4006,-1.215800e+02
-0.3903,-1.038800e+02
-0.3805,-9.409000e+01
-0.3708,-8.740100e+01
-0.3604,-8.122600e+01
-0.3507,-7.735200e+01
-0.3409,-7.406300e+01
-0.3306,-7.090000e+01
-0.3208,-6.849000e+01
-0.3105,-6.577900e+01
-0.3007,-6.414100e+01
-0.2910,-6.297900e+01
-0.2806,-5.984600e+01
-0.2709,-5.893800e+01
-0.2606,-5.607700e+01
-0.2508,-5.582400e+01
-0.2411,-5.347900e+01
-0.2307,-5.148500e+01
-0.2210,-4.984300e+01
-0.2112,-4.907900e+01
-0.2009,-4.673500e+01
-0.1911,-4.407100e+01
-0.1808,-4.162000e+01
-0.1710,-3.801200e+01
-0.1613,-3.467700e+01
-0.1509,-3.065600e+01
-0.1412,-2.476600e+01
-0.1308,-1.891600e+01
-0.1211,-1.148800e+01
-0.1114,-3.083600e+00
-0.1010,6.042700e+00
-0.0913,1.561200e+01
-0.0815,2.580400e+01
-0.0712,3.715300e+01
-0.0614,4.818000e+01
-0.0511,6.115900e+01
-0.0413,7.304700e+01
-0.0316,8.537500e+01
-0.0212,9.813000e+01
-0.0115,1.103400e+02
-0.0011,1.228000e+02
0.0086,1.340600e+02
0.0183,1.450600e+02
0.0287,1.569600e+02
0.0384,1.657200e+02
0.0482,1.737700e+02
0.0585,1.818800e+02
0.0683,1.848400e+02
0.0786,1.866000e+02
0.0884,1.838900e+02
0.0981,1.778000e+02
0.1085,1.682800e+02
0.1182,1.559400e+02
0.1280,1.424800e+02
0.1383,1.324600e+02
0.1481,1.225500e+02
0.1584,1.148100e+02
0.1682,1.083900e+02
0.1779,1.015900e+02
0.1882,9.677500e+01
0.1980,9.119200e+01
0.2083,8.839900e+01
0.2181,8.407400e+01
0.2278,8.037100e+01
0.2382,7.833700e+01
0.2479,7.587200e+01
0.2577,7.229200e+01
0.2680,7.048800e+01
0.2778,6.843000e+01
0.2881,6.659600e+01
0.2979,6.523300e+01
0.3076,6.378000e+01
0.3180,6.166100e+01
0.3277,6.040600e+01
0.3380,5.945900e+01
0.3478,5.806300e+01
0.3575,5.588800e+01
0.3679,5.480900e+01
0.3776,5.445200e+01
0.3874,5.347100e+01
0.3977,5.347200e+01
0.4075,5.135200e+01
0.4178,5.140400e+01
0.4276,5.138500e+01
0.4373,4.978300e+01
0.4477,5.006700e+01
0.4574,4.931000e+01
0.4678,4.950900e+01
0.4775,4.890600e+01
0.4872,4.701100e+01
0.4976,4.860300e+01
0.5073,4.749700e+01
0.5171,4.759600e+01
0.5274,4.775000e+01
0.5372,4.868600e+01
0.5475,4.852500e+01
0.5573,4.804300e+01
0.5670,4.918100e+01
0.5774,4.950600e+01
0.5871,4.889400e+01
0.5975,4.967400e+01
0.6072,5.019200e+01
0.6169,5.109100e+01
0.6273,5.217900e+01
0.6370,5.298700e+01
0.6468,5.455900e+01
0.6571,5.606200e+01
0.6669,5.701000e+01
0.6772,5.890800e+01
0.6870,6.170500e+01
0.6967,6.328200e+01
0.6870,5.350400e+01
0.6772,4.609700e+01
0.6669,4.173000e+01
0.6571,3.793900e+01
0.6468,3.492000e+01
0.6370,3.210200e+01
0.6273,2.962100e+01
0.6169,2.909100e+01
0.6072,2.680500e+01
0.5975,2.550500e+01
0.5871,2.391800e+01
0.5774,2.362600e+01
0.5670,2.174200e+01
